FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
555,0.0296875,18.515625,0,80,0.0395833333333333, 24.6875,XXX 3b,,Note Off,,0,b2,127,,,0,
576,0.6703125,19.1859375,0.0296874999999979,80,0.89375, 25.58125,XXX 3b,,Note On,,0,b2,50,,,0.767187499999999,
576,0.0296875,19.215625,0,80,0.0395833333333333, 25.6208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
599,0.7375,19.953125,0.0265625000000007,80,0.983333333333333, 26.6041666666667,XXX 3b,,Note On,,0,b2,44,,,0.714062500000001,
599,0.0265625,19.9796875,0,80,0.0354166666666667, 26.6395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
620,0.6875,20.6671875,0.0265625000000007,80,0.916666666666667, 27.55625,XXX 3b,,Note On,,0,b2,93,,,0.840624999999999,
621,0.0265625,20.69375,0,80,0.0354166666666667, 27.5916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
645,0.8140625,21.5078125,0.0375000000000014,80,1.08541666666667, 28.6770833333333,XXX 3b,,Note On,,0,b2,120,,,0.0734375000000007,
646,0.0375,21.5453125,0,80,0.05, 28.7270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
647,0.0359375,21.58125,0.03125,80,0.0479166666666667, 28.775,XXX 3b,,Note On,,0,b2,5,,,0.589062500000001,
648,0.03125,21.6125,0,80,0.0416666666666667, 28.8166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
665,0.5578125,22.1703125,0.0421874999999972,80,0.74375, 29.5604166666667,XXX 3b,,Note On,,0,b2,127,,,0.0749999999999993,
666,0.0421875,22.2125,0,80,0.05625, 29.6166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
667,0.0328125,22.2453125,0.131249999999998,80,0.04375, 29.6604166666667,XXX 3b,,Note On,,0,b2,6,,,0.639062499999998,
671,0.13125,22.3765625,0,80,0.175, 29.8354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
687,0.5078125,22.884375,0.0453125000000014,80,0.677083333333333, 30.5125,XXX 3b,,Note On,,0,b2,127,,,0.0953125000000021,
688,0.0453125,22.9296875,0,80,0.0604166666666667, 30.5729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
689,0.05,22.9796875,0.0109375000000007,80,0.0666666666666667, 30.6395833333333,XXX 3b,,Note On,,0,b2,1,,,0.684374999999999,
690,0.0109375,22.990625,0,80,0.0145833333333333, 30.6541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
710,0.6734375,23.6640625,0.245312500000001,80,0.897916666666667, 31.5520833333333,XXX 3b,,Note On,,0,b2,96,,,0.6640625,
717,0.2453125,23.909375,0,80,0.327083333333333, 31.8791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
730,0.41875,24.328125,0.0375000000000014,80,0.558333333333333, 32.4375,XXX 3b,,Note On,,0,b2,127,,,0.0921875000000014,
731,0.0375,24.365625,0,80,0.05, 32.4875,XXX 3b,,Note Off,,0,b2,127,,,0,
733,0.0546875,24.4203125,0.0171874999999986,80,0.0729166666666667, 32.5604166666667,XXX 3b,,Note On,,0,b2,7,,,0.643749999999997,
733,0.0171875,24.4375,0,80,0.0229166666666667, 32.5833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
752,0.6265625,25.0640625,0.0484375000000021,80,0.835416666666667, 33.41875,XXX 3b,,Note On,,0,b2,90,,,0.0609375000000014,
753,0.0484375,25.1125,0,80,0.0645833333333333, 33.4833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
754,0.0125,25.125,0.154687500000001,80,0.0166666666666667, 33.5,XXX 3b,,Note On,,0,b2,16,,,0.6796875,
758,0.1546875,25.2796875,0,80,0.20625, 33.70625,XXX 3b,,Note Off,,0,b2,127,,,0,
774,0.525,25.8046875,0.0390625,80,0.7, 34.40625,XXX 3b,,Note On,,0,b2,79,,,0.715624999999999,
775,0.0390625,25.84375,0,80,0.0520833333333333, 34.4583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
796,0.6765625,26.5203125,0.0359374999999993,80,0.902083333333333, 35.3604166666667,XXX 3b,,Note On,,0,b2,127,,,0.0859375,
797,0.0359375,26.55625,0,80,0.0479166666666667, 35.4083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
798,0.05,26.60625,0.015625,80,0.0666666666666667, 35.475,XXX 3b,,Note On,,0,b2,3,,,0.576562500000001,
799,0.015625,26.621875,0,80,0.0208333333333333, 35.4958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
815,0.5609375,27.1828125,0.0390625,80,0.747916666666667, 36.24375,XXX 3b,,Note On,,0,b2,127,,,0.0749999999999993,
817,0.0390625,27.221875,0,80,0.0520833333333333, 36.2958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
818,0.0359375,27.2578125,0.25,80,0.0479166666666667, 36.34375,XXX 3b,,Note On,,0,b2,17,,,0.564062499999999,
825,0.25,27.5078125,0,80,0.333333333333333, 36.6770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
835,0.3140625,27.821875,0.421875,80,0.41875, 37.0958333333333,XXX 3b,,Note On,,0,b2,127,,,0.731250000000003,
847,0.421875,28.24375,0,80,0.5625, 37.6583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
857,0.309375,28.553125,0.0406249999999986,80,0.4125, 38.0708333333333,XXX 3b,,Note On,,0,b2,119,,,0.0703125,
858,0.040625,28.59375,0,80,0.0541666666666667, 38.125,XXX 3b,,Note Off,,0,b2,127,,,0,
859,0.0296875,28.6234375,0.189062499999999,80,0.0395833333333333, 38.1645833333333,XXX 3b,,Note On,,0,b2,18,,,0.4765625,
864,0.1890625,28.8125,0,80,0.252083333333333, 38.4166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
873,0.2875,29.1,0.0531249999999979,80,0.383333333333333, 38.8,XXX 3b,,Note On,,0,b2,126,,,0.0671874999999993,
875,0.053125,29.153125,0,80,0.0708333333333333, 38.8708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
875,0.0140625,29.1671875,0.425000000000001,80,0.01875, 38.8895833333333,XXX 3b,,Note On,,0,b2,18,,,0.737500000000001,
888,0.425,29.5921875,0,80,0.566666666666667, 39.45625,XXX 3b,,Note Off,,0,b2,127,,,0,
897,0.3125,29.9046875,0.271874999999998,80,0.416666666666667, 39.8729166666667,XXX 3b,,Note On,,0,b2,127,,,0.6015625,
905,0.271875,30.1765625,0,80,0.3625, 40.2354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
915,0.3296875,30.50625,0.046875,80,0.439583333333333, 40.675,XXX 3b,,Note On,,0,b2,127,,,0.0625,
917,0.046875,30.553125,0,80,0.0625, 40.7375,XXX 3b,,Note Off,,0,b2,127,,,0,
917,0.015625,30.56875,0.224999999999998,80,0.0208333333333333, 40.7583333333333,XXX 3b,,Note On,,0,b2,27,,,0.490624999999998,
924,0.225,30.79375,0,80,0.3, 41.0583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
932,0.265625,31.059375,0.354687500000001,80,0.354166666666667, 41.4125,XXX 3b,,Note On,,0,b2,127,,,0.628125000000001,
942,0.3546875,31.4140625,0,80,0.472916666666667, 41.8854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
951,0.2734375,31.6875,0.0562499999999986,80,0.364583333333333, 42.25,XXX 3b,,Note On,,0,b2,127,,,0.0625,
952,0.05625,31.74375,0,80,0.075, 42.325,XXX 3b,,Note Off,,0,b2,127,,,0,
952,0.00625,31.75,0.243749999999999,80,0.00833333333333333, 42.3333333333333,XXX 3b,,Note On,,0,b2,19,,,0.524999999999999,
960,0.24375,31.99375,0,80,0.325, 42.6583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
968,0.28125,32.275,0.412500000000001,80,0.375, 43.0333333333333,XXX 3b,,Note On,,0,b2,93,,,0.703125,
981,0.4125,32.6875,0,80,0.55, 43.5833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
989,0.290625,32.978125,0.0406249999999986,80,0.3875, 43.9708333333333,XXX 3b,,Note On,,0,b2,127,,,0.0718749999999986,
991,0.040625,33.01875,0,80,0.0541666666666667, 44.025,XXX 3b,,Note Off,,0,b2,127,,,0,
991,0.03125,33.05,0.2421875,80,0.0416666666666667, 44.0666666666667,XXX 3b,,Note On,,0,b2,18,,,0.473437500000003,
999,0.2421875,33.2921875,0,80,0.322916666666667, 44.3895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1006,0.23125,33.5234375,0.390625,80,0.308333333333333, 44.6979166666667,XXX 3b,,Note On,,0,b2,127,,,0.625,
1017,0.390625,33.9140625,0,80,0.520833333333333, 45.21875,XXX 3b,,Note Off,,0,b2,127,,,0,
1024,0.234375,34.1484375,0.0359375000000028,80,0.3125, 45.53125,XXX 3b,,Note On,,0,b2,127,,,0.0593750000000028,
1026,0.0359375,34.184375,0,80,0.0479166666666667, 45.5791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1026,0.0234375,34.2078125,0.251562499999999,80,0.03125, 45.6104166666667,XXX 3b,,Note On,,0,b2,13,,,0.529687499999994,
1034,0.2515625,34.459375,0,80,0.335416666666667, 45.9458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1042,0.278125,34.7375,0.0515625000000028,80,0.370833333333333, 46.3166666666667,XXX 3b,,Note On,,0,b2,127,,,0.0640625000000057,
1044,0.0515625,34.7890625,0,80,0.06875, 46.3854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1044,0.0125,34.8015625,0.267187499999999,80,0.0166666666666667, 46.4020833333333,XXX 3b,,Note On,,0,b2,17,,,0.521874999999994,
1052,0.2671875,35.06875,0,80,0.35625, 46.7583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1060,0.2546875,35.3234375,0.0437500000000028,80,0.339583333333333, 47.0979166666667,XXX 3b,,Note On,,0,b2,127,,,0.0546875,
1061,0.04375,35.3671875,0,80,0.0583333333333333, 47.15625,XXX 3b,,Note Off,,0,b2,127,,,0,
1061,0.0109375,35.378125,0.251562500000006,80,0.0145833333333333, 47.1708333333333,XXX 3b,,Note On,,0,b2,5,,,0.607812500000001,
1069,0.2515625,35.6296875,0,80,0.335416666666667, 47.50625,XXX 3b,,Note Off,,0,b2,127,,,0,
1080,0.35625,35.9859375,0,80,0.475, 47.98125,XXX 3b,,Note On,,0,b2,127,,,0.0515625000000028,
1081,0.0515625,36.0375,0.00468749999999574,80,0.06875, 48.05,XXX 3b,,Note On,,0,b2,5,,,0.537500000000001,
1081,0.0046875,36.0421875,0.214062500000004,80,0.00625, 48.05625,XXX 3b,,Note Off,,0,b2,127,,,0,
1088,0.2140625,36.25625,0,80,0.285416666666667, 48.3416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1097,0.31875,36.575,0.162499999999994,80,0.425, 48.7666666666667,XXX 3b,,Note On,,0,b2,127,,,0.75,
1102,0.1625,36.7375,0,80,0.216666666666667, 48.9833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1120,0.5875,37.325,0.0296874999999943,80,0.783333333333333, 49.7666666666667,XXX 3b,,Note On,,0,b2,121,,,0.654687499999994,
1121,0.0296875,37.3546875,0,80,0.0395833333333333, 49.80625,XXX 3b,,Note Off,,0,b2,127,,,0,
1139,0.625,37.9796875,0.0562500000000057,80,0.833333333333333, 50.6395833333333,XXX 3b,,Note On,,0,b2,127,,,0.0640625000000057,
1141,0.05625,38.0359375,0,80,0.075, 50.7145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1141,0.0078125,38.04375,0.0578124999999972,80,0.0104166666666667, 50.725,XXX 3b,,Note On,,0,b2,5,,,0.576562499999994,
1143,0.0578125,38.1015625,0,80,0.0770833333333333, 50.8020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1159,0.51875,38.6203125,0.0546875,80,0.691666666666667, 51.49375,XXX 3b,,Note On,,0,b2,127,,,0.0656250000000043,
1160,0.0546875,38.675,0,80,0.0729166666666667, 51.5666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1161,0.0109375,38.6859375,0.198437499999997,80,0.0145833333333333, 51.58125,XXX 3b,,Note On,,0,b2,15,,,0.546875,
1167,0.1984375,38.884375,0,80,0.264583333333333, 51.8458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1177,0.3484375,39.2328125,0.215624999999996,80,0.464583333333333, 52.3104166666667,XXX 3b,,Note On,,0,b2,127,,,0.215624999999996,
1183,0.215625,39.4484375,0,80,0.2875, 52.5979166666667,XXX 3b,,Note Off,,0,b2,0,,,0,
1183,0,39.4484375,0,80,0, 52.5979166666667,XXX 3b,,End of Track,,,c0,,,,0,
