FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
105,0.980208333333333,3.49895833333333,0.0406250000000004,120,1.96041666666667, 6.99791666666667,XXX 3b,,Note On,,0,b2,114,,,0.0687500000000001,
106,0.040625,3.53958333333333,0,120,0.08125, 7.07916666666666,XXX 3b,,Note Off,,0,b2,127,,,0,
107,0.028125,3.56770833333333,0.15520833333334,120,0.05625, 7.13541666666667,XXX 3b,,Note On,,0,b2,29,,,0.41979166666667,
112,0.155208333333333,3.72291666666667,0,120,0.310416666666667, 7.44583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
120,0.264583333333333,3.9875,0.25104166666667,120,0.529166666666667, 7.975,XXX 3b,,Note On,,0,b2,119,,,0.496875,
127,0.251041666666667,4.23854166666667,0,120,0.502083333333333, 8.47708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
135,0.245833333333333,4.484375,0.0291666666666703,120,0.491666666666667, 8.96875,XXX 3b,,Note On,,0,b2,21,,,0.0593750000000002,
135,0.0291666666666667,4.51354166666667,0,120,0.0583333333333333, 9.02708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
136,0.0302083333333333,4.54375,0.06666666666667,120,0.0604166666666667, 9.0875,XXX 3b,,Note On,,0,b2,3,,,0.42604166666667,
138,0.0666666666666667,4.61041666666667,0,120,0.133333333333333, 9.22083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
149,0.359375,4.96979166666667,0.21770833333333,120,0.71875, 9.93958333333333,XXX 3b,,Note On,,0,b2,123,,,0.520833333333329,
156,0.217708333333333,5.1875,0,120,0.435416666666667, 10.375,XXX 3b,,Note Off,,0,b2,127,,,0,
165,0.303125,5.490625,0.253125000000001,120,0.60625, 10.98125,XXX 3b,,Note On,,0,b2,122,,,0.51354166666667,
172,0.253125,5.74375,0,120,0.50625, 11.4875,XXX 3b,,Note Off,,0,b2,127,,,0,
180,0.260416666666667,6.00416666666667,0.0364583333333304,120,0.520833333333333, 12.0083333333333,XXX 3b,,Note On,,0,b2,127,,,0.0552083333333302,
181,0.0364583333333333,6.040625,0,120,0.0729166666666667, 12.08125,XXX 3b,,Note Off,,0,b2,127,,,0,
182,0.01875,6.059375,0.18020833333333,120,0.0375, 12.11875,XXX 3b,,Note On,,0,b2,36,,,0.493749999999999,
187,0.180208333333333,6.23958333333333,0,120,0.360416666666667, 12.4791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
197,0.313541666666667,6.553125,0.0416666666666705,120,0.627083333333333, 13.10625,XXX 3b,,Note On,,0,b2,127,,,0.0656250000000007,
198,0.0416666666666667,6.59479166666667,0,120,0.0833333333333333, 13.1895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
199,0.0239583333333333,6.61875,0.148958333333329,120,0.0479166666666667, 13.2375,XXX 3b,,Note On,,0,b2,17,,,0.407291666666669,
203,0.148958333333333,6.76770833333333,0,120,0.297916666666667, 13.5354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
211,0.258333333333333,7.02604166666667,0.265625,120,0.516666666666667, 14.0520833333333,XXX 3b,,Note On,,0,b2,114,,,0.54791666666666,
219,0.265625,7.29166666666667,0,120,0.53125, 14.5833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
227,0.282291666666667,7.57395833333333,0.0385416666666698,120,0.564583333333333, 15.1479166666667,XXX 3b,,Note On,,0,b2,78,,,0.46354166666667,
228,0.0385416666666667,7.6125,0,120,0.0770833333333333, 15.225,XXX 3b,,Note Off,,0,b2,127,,,0,
241,0.425,8.0375,0.0333333333333297,120,0.85, 16.075,XXX 3b,,Note On,,0,b2,68,,,0.534375000000001,
242,0.0333333333333333,8.07083333333333,0,120,0.0666666666666667, 16.1416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
257,0.501041666666667,8.571875,0.02395833333334,120,1.00208333333333, 17.14375,XXX 3b,,Note On,,0,b2,127,,,0.460416666666669,
258,0.0239583333333333,8.59583333333334,0,120,0.0479166666666667, 17.1916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
271,0.436458333333333,9.03229166666667,0.0260416666666607,120,0.872916666666667, 18.0645833333333,XXX 3b,,Note On,,0,b2,111,,,0.0458333333333307,
272,0.0260416666666667,9.05833333333333,0,120,0.0520833333333333, 18.1166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
272,0.0197916666666667,9.078125,0.248958333333331,120,0.0395833333333333, 18.15625,XXX 3b,,Note On,,0,b2,15,,,0.46354166666667,
280,0.248958333333333,9.32708333333333,0,120,0.497916666666667, 18.6541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
286,0.214583333333333,9.54166666666667,0.211458333333331,120,0.429166666666667, 19.0833333333333,XXX 3b,,Note On,,0,b2,116,,,0.492708333333331,
293,0.211458333333333,9.753125,0,120,0.422916666666667, 19.50625,XXX 3b,,Note Off,,0,b2,127,,,0,
301,0.28125,10.034375,0.0364583333333002,120,0.5625, 20.06875,XXX 3b,,Note On,,0,b2,67,,,0.0562499999999986,
302,0.0364583333333333,10.0708333333333,0,120,0.0729166666666667, 20.1416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
303,0.0197916666666667,10.090625,0.169791666666701,120,0.0395833333333333, 20.18125,XXX 3b,,Note On,,0,b2,11,,,0.453125,
308,0.169791666666667,10.2604166666667,0,120,0.339583333333333, 20.5208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
316,0.283333333333333,10.54375,0.0354166666667002,120,0.566666666666667, 21.0875,XXX 3b,,Note On,,0,b2,127,,,0.0572916666666998,
317,0.0354166666666667,10.5791666666667,0,120,0.0708333333333333, 21.1583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
318,0.021875,10.6010416666667,0.157291666666602,120,0.04375, 21.2020833333333,XXX 3b,,Note On,,0,b2,10,,,0.375,
323,0.157291666666667,10.7583333333333,0,120,0.314583333333333, 21.5166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
329,0.217708333333333,10.9760416666667,0.0364583333333002,120,0.435416666666667, 21.9520833333333,XXX 3b,,Note On,,0,b2,97,,,0.0562500000000004,
330,0.0364583333333333,11.0125,0,120,0.0729166666666667, 22.025,XXX 3b,,Note Off,,0,b2,127,,,0,
331,0.0197916666666667,11.0322916666667,0.121875000000001,120,0.0395833333333333, 22.0645833333333,XXX 3b,,Note On,,0,b2,31,,,0.4479166666666,
335,0.121875,11.1541666666667,0,120,0.24375, 22.3083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
344,0.326041666666667,11.4802083333333,0.03125,120,0.652083333333333, 22.9604166666667,XXX 3b,,Note On,,0,b2,127,,,0.0552083333334004,
345,0.03125,11.5114583333333,0,120,0.0625, 23.0229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
346,0.0239583333333333,11.5354166666667,0.13125,120,0.0479166666666667, 23.0708333333333,XXX 3b,,Note On,,0,b2,8,,,0.414583333333299,
350,0.13125,11.6666666666667,0,120,0.2625, 23.3333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
358,0.283333333333333,11.95,0.0364583333333002,120,0.566666666666667, 23.9,XXX 3b,,Note On,,0,b2,74,,,0.0583333333333016,
360,0.0364583333333333,11.9864583333333,0,120,0.0729166666666667, 23.9729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
360,0.021875,12.0083333333333,0.149999999999999,120,0.04375, 24.0166666666667,XXX 3b,,Note On,,0,b2,15,,,0.478124999999999,
365,0.15,12.1583333333333,0,120,0.3, 24.3166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
375,0.328125,12.4864583333333,0.143750000000001,120,0.65625, 24.9729166666667,XXX 3b,,Note On,,0,b2,127,,,0.509375,
379,0.14375,12.6302083333333,0,120,0.2875, 25.2604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
390,0.365625,12.9958333333333,0.0281250000000011,120,0.73125, 25.9916666666667,XXX 3b,,Note On,,0,b2,127,,,0.0572916666666998,
391,0.028125,13.0239583333333,0,120,0.05625, 26.0479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
392,0.0291666666666667,13.053125,0.157291666666699,120,0.0583333333333333, 26.10625,XXX 3b,,Note On,,0,b2,18,,,0.453125,
396,0.157291666666667,13.2104166666667,0,120,0.314583333333333, 26.4208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
405,0.295833333333333,13.50625,0.1197916666667,120,0.591666666666667, 27.0125,XXX 3b,,Note On,,0,b2,127,,,0.5114583333333,
409,0.119791666666667,13.6260416666667,0,120,0.239583333333333, 27.2520833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
421,0.391666666666667,14.0177083333333,0.0427083333334011,120,0.783333333333333, 28.0354166666667,XXX 3b,,Note On,,0,b2,127,,,0.0510416666667002,
422,0.0427083333333333,14.0604166666667,0,120,0.0854166666666667, 28.1208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
422,0.00833333333333333,14.06875,0.1458333333333,120,0.0166666666666667, 28.1375,XXX 3b,,Note On,,0,b2,24,,,0.392708333333301,
426,0.145833333333333,14.2145833333333,0,120,0.291666666666667, 28.4291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
434,0.246875,14.4614583333333,0.217708333333398,120,0.49375, 28.9229166666667,XXX 3b,,Note On,,0,b2,127,,,0.504166666666698,
440,0.217708333333333,14.6791666666667,0,120,0.435416666666667, 29.3583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
449,0.286458333333333,14.965625,0.0343750000000007,120,0.572916666666667, 29.93125,XXX 3b,,Note On,,0,b2,127,,,0.0572916666666998,
450,0.034375,15,0,120,0.06875, 30,XXX 3b,,Note Off,,0,b2,127,,,0,
451,0.0229166666666667,15.0229166666667,0.1510416666666,120,0.0458333333333333, 30.0458333333333,XXX 3b,,Note On,,0,b2,17,,,0.390625,
455,0.151041666666667,15.1739583333333,0,120,0.302083333333333, 30.3479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
462,0.239583333333333,15.4135416666667,0.191666666666601,120,0.479166666666667, 30.8270833333333,XXX 3b,,Note On,,0,b2,127,,,0.532291666666602,
468,0.191666666666667,15.6052083333333,0,120,0.383333333333333, 31.2104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
478,0.340625,15.9458333333333,0.0354166666666984,120,0.68125, 31.8916666666667,XXX 3b,,Note On,,0,b2,127,,,0.509374999999999,
479,0.0354166666666667,15.98125,0,120,0.0708333333333333, 31.9625,XXX 3b,,Note Off,,0,b2,127,,,0,
494,0.473958333333333,16.4552083333333,0.035416666666702,120,0.947916666666667, 32.9104166666667,XXX 3b,,Note On,,0,b2,114,,,0.0677083333333997,
495,0.0354166666666667,16.490625,0,120,0.0708333333333333, 32.98125,XXX 3b,,Note Off,,0,b2,127,,,0,
496,0.0322916666666667,16.5229166666667,0.150000000000002,120,0.0645833333333333, 33.0458333333333,XXX 3b,,Note On,,0,b2,14,,,0.415625000000002,
500,0.15,16.6729166666667,0,120,0.3, 33.3458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
508,0.265625,16.9385416666667,0.0302083333332988,120,0.53125, 33.8770833333333,XXX 3b,,Note On,,0,b2,90,,,0.0593749999999993,
509,0.0302083333333333,16.96875,0,120,0.0604166666666667, 33.9375,XXX 3b,,Note Off,,0,b2,127,,,0,
510,0.0291666666666667,16.9979166666667,0.271874999999998,120,0.0583333333333333, 33.9958333333333,XXX 3b,,Note On,,0,b2,13,,,0.547916666666598,
518,0.271875,17.2697916666667,0,120,0.54375, 34.5395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
526,0.276041666666667,17.5458333333333,0.0416666666666998,120,0.552083333333333, 35.0916666666667,XXX 3b,,Note On,,0,b2,99,,,0.0572916666666998,
528,0.0416666666666667,17.5875,0,120,0.0833333333333333, 35.175,XXX 3b,,Note Off,,0,b2,127,,,0,
528,0.015625,17.603125,0.171875,120,0.03125, 35.20625,XXX 3b,,Note On,,0,b2,30,,,0.488541666666702,
533,0.171875,17.775,0,120,0.34375, 35.55,XXX 3b,,Note Off,,0,b2,127,,,0,
543,0.316666666666667,18.0916666666667,0.0364583333333002,120,0.633333333333333, 36.1833333333333,XXX 3b,,Note On,,0,b2,118,,,0.0645833333332995,
544,0.0364583333333333,18.128125,0,120,0.0729166666666667, 36.25625,XXX 3b,,Note Off,,0,b2,127,,,0,
545,0.028125,18.15625,0.189583333333299,120,0.05625, 36.3125,XXX 3b,,Note On,,0,b2,10,,,0.478124999999999,
550,0.189583333333333,18.3458333333333,0,120,0.379166666666667, 36.6916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
559,0.288541666666667,18.634375,0.0322916666667012,120,0.577083333333333, 37.26875,XXX 3b,,Note On,,0,b2,70,,,0.539583333333301,
560,0.0322916666666667,18.6666666666667,0,120,0.0645833333333333, 37.3333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
575,0.507291666666667,19.1739583333333,0.0322916666667012,120,1.01458333333333, 38.3479166666667,XXX 3b,,Note On,,0,b2,88,,,0.5833333333334,
576,0.0322916666666667,19.20625,0,120,0.0645833333333333, 38.4125,XXX 3b,,Note Off,,0,b2,127,,,0,
593,0.551041666666667,19.7572916666667,0.0343750000000007,120,1.10208333333333, 39.5145833333333,XXX 3b,,Note On,,0,b2,120,,,0.415625000000002,
594,0.034375,19.7916666666667,0,120,0.06875, 39.5833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
605,0.38125,20.1729166666667,0.0395833333332973,120,0.7625, 40.3458333333333,XXX 3b,,Note On,,0,b2,120,,,0.0791666666665982,
606,0.0395833333333333,20.2125,0,120,0.0791666666666667, 40.425,XXX 3b,,Note Off,,0,b2,127,,,0,
608,0.0395833333333333,20.2520833333333,0.0260416666666998,120,0.0791666666666667, 40.5041666666667,XXX 3b,,Note On,,0,b2,10,,,0.0406250000000021,
608,0.0260416666666667,20.278125,0,120,0.0520833333333333, 40.55625,XXX 3b,,Note Off,,0,b2,127,,,0,
609,0.0145833333333333,20.2927083333333,0.191666666666698,120,0.0291666666666667, 40.5854166666667,XXX 3b,,Note On,,0,b2,20,,,0.379166666666698,
615,0.191666666666667,20.484375,0,120,0.383333333333333, 40.96875,XXX 3b,,Note Off,,0,b2,127,,,0,
620,0.1875,20.671875,0.241666666666699,120,0.375, 41.34375,XXX 3b,,Note On,,0,b2,78,,,0.481249999999999,
627,0.241666666666667,20.9135416666667,0,120,0.483333333333333, 41.8270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
635,0.239583333333333,21.153125,0.287500000000001,120,0.479166666666667, 42.30625,XXX 3b,,Note On,,0,b2,127,,,0.533333333333299,
643,0.2875,21.440625,0,120,0.575, 42.88125,XXX 3b,,Note Off,,0,b2,127,,,0,
651,0.245833333333333,21.6864583333333,0.241666666666703,120,0.491666666666667, 43.3729166666667,XXX 3b,,Note On,,0,b2,127,,,0.4614583333334,
658,0.241666666666667,21.928125,0,120,0.483333333333333, 43.85625,XXX 3b,,Note Off,,0,b2,127,,,0,
664,0.219791666666667,22.1479166666667,0.0333333333332995,120,0.439583333333333, 44.2958333333333,XXX 3b,,Note On,,0,b2,26,,,0.545833333333302,
665,0.0333333333333333,22.18125,0,120,0.0666666666666667, 44.3625,XXX 3b,,Note Off,,0,b2,127,,,0,
681,0.5125,22.69375,0.0385416666666991,120,1.025, 45.3875,XXX 3b,,Note On,,0,b2,127,,,0.044791666666697,
682,0.0385416666666667,22.7322916666667,0,120,0.0770833333333333, 45.4645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
682,0.00625,22.7385416666667,0.2447916666666,120,0.0125, 45.4770833333333,XXX 3b,,Note On,,0,b2,17,,,0.477083333333301,
689,0.244791666666667,22.9833333333333,0,120,0.489583333333333, 45.9666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
696,0.232291666666667,23.215625,0.0343750000000007,120,0.464583333333333, 46.43125,XXX 3b,,Note On,,0,b2,111,,,0.0552083333333009,
698,0.034375,23.25,0,120,0.06875, 46.5,XXX 3b,,Note Off,,0,b2,127,,,0,
698,0.0208333333333333,23.2708333333333,0.267708333333399,120,0.0416666666666667, 46.5416666666667,XXX 3b,,Note On,,0,b2,8,,,0.487500000000001,
706,0.267708333333333,23.5385416666667,0,120,0.535416666666667, 47.0770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
713,0.219791666666667,23.7583333333333,0.0364583333333997,120,0.439583333333333, 47.5166666666667,XXX 3b,,Note On,,0,b2,121,,,0.0635416666666977,
714,0.0364583333333333,23.7947916666667,0,120,0.0729166666666667, 47.5895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
715,0.0270833333333333,23.821875,0.216666666666701,120,0.0541666666666667, 47.64375,XXX 3b,,Note On,,0,b2,9,,,0.441666666666702,
721,0.216666666666667,24.0385416666667,0,120,0.433333333333333, 48.0770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
728,0.225,24.2635416666667,0.0322916666665982,120,0.45, 48.5270833333333,XXX 3b,,Note On,,0,b2,83,,,0.0489583333332995,
729,0.0322916666666667,24.2958333333333,0,120,0.0645833333333333, 48.5916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
729,0.0166666666666667,24.3125,0.221875000000001,120,0.0333333333333333, 48.625,XXX 3b,,Note On,,0,b2,10,,,0.492708333333301,
736,0.221875,24.534375,0,120,0.44375, 49.06875,XXX 3b,,Note Off,,0,b2,127,,,0,
744,0.270833333333333,24.8052083333333,0.0291666666667005,120,0.541666666666667, 49.6104166666667,XXX 3b,,Note On,,0,b2,79,,,0.0625,
745,0.0291666666666667,24.834375,0,120,0.0583333333333333, 49.66875,XXX 3b,,Note Off,,0,b2,127,,,0,
746,0.0333333333333333,24.8677083333333,0.201041666666701,120,0.0666666666666667, 49.7354166666667,XXX 3b,,Note On,,0,b2,4,,,0.423958333333399,
752,0.201041666666667,25.06875,0,120,0.402083333333333, 50.1375,XXX 3b,,Note Off,,0,b2,127,,,0,
759,0.222916666666667,25.2916666666667,0.0239583333333009,120,0.445833333333333, 50.5833333333333,XXX 3b,,Note On,,0,b2,26,,,0.570833333333301,
759,0.0239583333333333,25.315625,0,120,0.0479166666666667, 50.63125,XXX 3b,,Note Off,,0,b2,127,,,0,
776,0.546875,25.8625,0.407291666666698,120,1.09375, 51.725,XXX 3b,,Note On,,0,b2,99,,,0.589583333333298,
788,0.407291666666667,26.2697916666667,0,120,0.814583333333333, 52.5395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
794,0.182291666666667,26.4520833333333,0.194791666666703,120,0.364583333333333, 52.9041666666667,XXX 3b,,Note On,,0,b2,99,,,0.4614583333334,
799,0.194791666666667,26.646875,0,120,0.389583333333333, 53.29375,XXX 3b,,Note Off,,0,b2,127,,,0,
807,0.266666666666667,26.9135416666667,0.0395833333333009,120,0.533333333333333, 53.8270833333333,XXX 3b,,Note On,,0,b2,127,,,0.0583333333333016,
809,0.0395833333333333,26.953125,0,120,0.0791666666666667, 53.90625,XXX 3b,,Note Off,,0,b2,127,,,0,
809,0.01875,26.971875,0.202083333333299,120,0.0375, 53.94375,XXX 3b,,Note On,,0,b2,21,,,0.368749999999999,
815,0.202083333333333,27.1739583333333,0,120,0.404166666666667, 54.3479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
820,0.166666666666667,27.340625,0.0281249999999993,120,0.333333333333333, 54.68125,XXX 3b,,Note On,,0,b2,34,,,0.0447916666667005,
821,0.028125,27.36875,0,120,0.05625, 54.7375,XXX 3b,,Note Off,,0,b2,127,,,0,
822,0.0166666666666667,27.3854166666667,0.205208333333299,120,0.0333333333333333, 54.7708333333333,XXX 3b,,Note On,,0,b2,6,,,0.471875000000001,
828,0.205208333333333,27.590625,0,120,0.410416666666667, 55.18125,XXX 3b,,Note Off,,0,b2,127,,,0,
836,0.266666666666667,27.8572916666667,0.1927083333333,120,0.533333333333333, 55.7145833333333,XXX 3b,,Note On,,0,b2,127,,,0.453125,
842,0.192708333333333,28.05,0,120,0.385416666666667, 56.1,XXX 3b,,Note Off,,0,b2,127,,,0,
849,0.260416666666667,28.3104166666667,0.201041666666601,120,0.520833333333333, 56.6208333333333,XXX 3b,,Note On,,0,b2,127,,,0.422916666666598,
855,0.201041666666667,28.5114583333333,0,120,0.402083333333333, 57.0229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
862,0.221875,28.7333333333333,0.194791666666703,120,0.44375, 57.4666666666667,XXX 3b,,Note On,,0,b2,127,,,0.457291666666702,
868,0.194791666666667,28.928125,0,120,0.389583333333333, 57.85625,XXX 3b,,Note Off,,0,b2,127,,,0,
876,0.2625,29.190625,0.0239583333333009,120,0.525, 58.38125,XXX 3b,,Note On,,0,b2,127,,,0.0510416666666984,
876,0.0239583333333333,29.2145833333333,0,120,0.0479166666666667, 58.4291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
877,0.0270833333333333,29.2416666666667,0.0812500000000007,120,0.0541666666666667, 58.4833333333333,XXX 3b,,Note On,,0,b2,8,,,0.423958333333299,
880,0.08125,29.3229166666667,0,120,0.1625, 58.6458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
890,0.342708333333333,29.665625,0.195833333333301,120,0.685416666666667, 59.33125,XXX 3b,,Note On,,0,b2,127,,,0.448958333333302,
896,0.195833333333333,29.8614583333333,0,120,0.391666666666667, 59.7229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
903,0.253125,30.1145833333333,0.0343750000000007,120,0.50625, 60.2291666666667,XXX 3b,,Note On,,0,b2,68,,,0.0562499999999986,
904,0.034375,30.1489583333333,0,120,0.06875, 60.2979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
905,0.021875,30.1708333333333,0.106250000000003,120,0.04375, 60.3416666666667,XXX 3b,,Note On,,0,b2,7,,,0.415625000000002,
908,0.10625,30.2770833333333,0,120,0.2125, 60.5541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
918,0.309375,30.5864583333333,0.2395833333334,120,0.61875, 61.1729166666667,XXX 3b,,Note On,,0,b2,127,,,0.53125,
925,0.239583333333333,30.8260416666667,0,120,0.479166666666667, 61.6520833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
934,0.291666666666667,31.1177083333333,0.267708333333399,120,0.583333333333333, 62.2354166666667,XXX 3b,,Note On,,0,b2,127,,,0.550000000000001,
942,0.267708333333333,31.3854166666667,0,120,0.535416666666667, 62.7708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
950,0.282291666666667,31.6677083333333,0.0302083333333982,120,0.564583333333333, 63.3354166666667,XXX 3b,,Note On,,0,b2,127,,,0.0583333333333975,
951,0.0302083333333333,31.6979166666667,0,120,0.0604166666666667, 63.3958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
952,0.028125,31.7260416666667,0.131250000000001,120,0.05625, 63.4520833333333,XXX 3b,,Note On,,0,b2,21,,,0.464583333333298,
956,0.13125,31.8572916666667,0,120,0.2625, 63.7145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
966,0.333333333333333,32.190625,0.0322916666667012,120,0.666666666666667, 64.38125,XXX 3b,,Note On,,0,b2,127,,,0.0562500000000057,
967,0.0322916666666667,32.2229166666667,0,120,0.0645833333333333, 64.4458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
967,0.0239583333333333,32.246875,0.113541666666698,120,0.0479166666666667, 64.49375,XXX 3b,,Note On,,0,b2,14,,,0.454166666666694,
971,0.113541666666667,32.3604166666667,0,120,0.227083333333333, 64.7208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
981,0.340625,32.7010416666667,0.2135416666666,120,0.68125, 65.4020833333334,XXX 3b,,Note On,,0,b2,127,,,0.506250000000001,
987,0.213541666666667,32.9145833333333,0,120,0.427083333333333, 65.8291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
996,0.292708333333333,33.2072916666667,0.1927083333333,120,0.585416666666667, 66.4145833333333,XXX 3b,,Note On,,0,b2,112,,,0.515625,
1002,0.192708333333333,33.4,0,120,0.385416666666667, 66.8,XXX 3b,,Note Off,,0,b2,127,,,0,
1012,0.322916666666667,33.7229166666667,0.033333333333303,120,0.645833333333333, 67.4458333333333,XXX 3b,,Note On,,0,b2,127,,,0.0541666666666032,
1013,0.0333333333333333,33.75625,0,120,0.0666666666666667, 67.5125,XXX 3b,,Note Off,,0,b2,127,,,0,
1013,0.0208333333333333,33.7770833333333,0.044791666666697,120,0.0416666666666667, 67.5541666666667,XXX 3b,,Note On,,0,b2,11,,,0.436458333333398,
1015,0.0447916666666667,33.821875,0,120,0.0895833333333333, 67.64375,XXX 3b,,Note Off,,0,b2,127,,,0,
1026,0.391666666666667,34.2135416666667,0.033333333333303,120,0.783333333333333, 68.4270833333333,XXX 3b,,Note On,,0,b2,127,,,0.0697916666666032,
1027,0.0333333333333333,34.246875,0,120,0.0666666666666667, 68.49375,XXX 3b,,Note Off,,0,b2,127,,,0,
1028,0.0364583333333333,34.2833333333333,0.03125,120,0.0729166666666667, 68.5666666666667,XXX 3b,,Note On,,0,b2,9,,,0.461458333333397,
1029,0.03125,34.3145833333333,0,120,0.0625, 68.6291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1042,0.430208333333333,34.7447916666667,0.245833333333302,120,0.860416666666667, 69.4895833333333,XXX 3b,,Note On,,0,b2,127,,,0.529166666666598,
