FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
144,0.0558333333333333,4.81416666666667,0,150,0.139583333333333, 12.0354166666667,XXX,,Note Off,,0,b2,127,,,0,
145,0.0283333333333333,4.8425,0.0516666666666694,150,0.0708333333333333, 12.10625,XXX,,Note On,,0,b2,6,,,0.335,
147,0.0516666666666667,4.89416666666667,0,150,0.129166666666667, 12.2354166666667,XXX,,Note Off,,0,b2,127,,,0,
155,0.283333333333333,5.1775,0.172499999999999,150,0.708333333333333, 12.94375,XXX,,Note On,,0,b2,79,,,0.4725,
160,0.1725,5.35,0,150,0.43125, 13.375,XXX,,Note Off,,0,b2,127,,,0,
170,0.3,5.65,0.1475,150,0.75, 14.125,XXX,,Note On,,0,b2,127,,,0.395,
174,0.1475,5.7975,0,150,0.36875, 14.49375,XXX,,Note Off,,0,b2,127,,,0,
181,0.2475,6.045,0.06666666666667,150,0.61875, 15.1125,XXX,,Note On,,0,b2,104,,,0.0941666666666698,
183,0.0666666666666667,6.11166666666667,0,150,0.166666666666667, 15.2791666666667,XXX,,Note Off,,0,b2,127,,,0,
184,0.0275,6.13916666666667,0.0333333333333306,150,0.06875, 15.3479166666667,XXX,,Note On,,0,b2,5,,,0.32916666666666,
185,0.0333333333333333,6.1725,0,150,0.0833333333333333, 15.43125,XXX,,Note Off,,0,b2,127,,,0,
194,0.295833333333333,6.46833333333333,0.18,150,0.739583333333333, 16.1708333333333,XXX,,Note On,,0,b2,127,,,0.36916666666667,
199,0.18,6.64833333333333,0,150,0.45, 16.6208333333333,XXX,,Note Off,,0,b2,127,,,0,
205,0.189166666666667,6.8375,0.1125,150,0.472916666666667, 17.09375,XXX,,Note On,,0,b2,42,,,0.3925,
208,0.1125,6.95,0,150,0.28125, 17.375,XXX,,Note Off,,0,b2,127,,,0,
217,0.28,7.23,0.14833333333333,150,0.7, 18.075,XXX,,Note On,,0,b2,108,,,0.39333333333333,
221,0.148333333333333,7.37833333333333,0,150,0.370833333333333, 18.4458333333333,XXX,,Note Off,,0,b2,127,,,0,
229,0.245,7.62333333333333,0.18,150,0.6125, 19.0583333333333,XXX,,Note On,,0,b2,115,,,0.424166666666669,
234,0.18,7.80333333333333,0,150,0.45, 19.5083333333333,XXX,,Note Off,,0,b2,127,,,0,
241,0.244166666666667,8.0475,0.0425000000000004,150,0.610416666666667, 20.11875,XXX,,Note On,,0,b2,79,,,0.40666666666667,
243,0.0425,8.09,0,150,0.10625, 20.225,XXX,,Note Off,,0,b2,127,,,0,
254,0.364166666666667,8.45416666666667,0.16,150,0.910416666666667, 21.1354166666667,XXX,,Note On,,0,b2,88,,,0.379166666666661,
258,0.16,8.61416666666667,0,150,0.4, 21.5354166666667,XXX,,Note Off,,0,b2,127,,,0,
265,0.219166666666667,8.83333333333333,0.176666666666669,150,0.547916666666667, 22.0833333333333,XXX,,Note On,,0,b2,111,,,0.46666666666667,
270,0.176666666666667,9.01,0,150,0.441666666666667, 22.525,XXX,,Note Off,,0,b2,127,,,0,
279,0.29,9.3,0.0683333333333298,150,0.725, 23.25,XXX,,Note On,,0,b2,127,,,0.0924999999999994,
281,0.0683333333333333,9.36833333333333,0,150,0.170833333333333, 23.4208333333333,XXX,,Note Off,,0,b2,127,,,0,
282,0.0241666666666667,9.3925,0.03666666666666,150,0.0604166666666667, 23.48125,XXX,,Note On,,0,b2,8,,,0.307499999999999,
283,0.0366666666666667,9.42916666666666,0,150,0.0916666666666667, 23.5729166666667,XXX,,Note Off,,0,b2,127,,,0,
291,0.270833333333333,9.7,0.0616666666666603,150,0.677083333333333, 24.25,XXX,,Note On,,0,b2,41,,,0.447500000000002,
293,0.0616666666666667,9.76166666666666,0,150,0.154166666666667, 24.4041666666667,XXX,,Note Off,,0,b2,127,,,0,
304,0.385833333333333,10.1475,0.147499999999999,150,0.964583333333333, 25.36875,XXX,,Note On,,0,b2,123,,,0.3575,
309,0.1475,10.295,0,150,0.36875, 25.7375,XXX,,Note Off,,0,b2,127,,,0,
315,0.21,10.505,0.1391666666667,150,0.525, 26.2625,XXX,,Note On,,0,b2,117,,,0.4125,
319,0.139166666666667,10.6441666666667,0,150,0.347916666666667, 26.6104166666667,XXX,,Note Off,,0,b2,127,,,0,
328,0.273333333333333,10.9175,0.112499999999999,150,0.683333333333333, 27.29375,XXX,,Note On,,0,b2,121,,,0.375,
331,0.1125,11.03,0,150,0.28125, 27.575,XXX,,Note Off,,0,b2,127,,,0,
339,0.2625,11.2925,0.1566666666667,150,0.65625, 28.23125,XXX,,Note On,,0,b2,54,,,0.4066666666667,
343,0.156666666666667,11.4491666666667,0,150,0.391666666666667, 28.6229166666667,XXX,,Note Off,,0,b2,127,,,0,
351,0.25,11.6991666666667,0.1275,150,0.625, 29.2479166666667,XXX,,Note On,,0,b2,62,,,0.414999999999999,
355,0.1275,11.8266666666667,0,150,0.31875, 29.5666666666667,XXX,,Note Off,,0,b2,127,,,0,
363,0.2875,12.1141666666667,0.1425,150,0.71875, 30.2854166666667,XXX,,Note On,,0,b2,6,,,0.3916666666666,
368,0.1425,12.2566666666667,0,150,0.35625, 30.6416666666667,XXX,,Note Off,,0,b2,127,,,0,
375,0.249166666666667,12.5058333333333,0.0666666666667002,150,0.622916666666667, 31.2645833333333,XXX,,Note On,,0,b2,121,,,0.3816666666667,
377,0.0666666666666667,12.5725,0,150,0.166666666666667, 31.43125,XXX,,Note Off,,0,b2,127,,,0,
387,0.315,12.8875,0.154166666666701,150,0.7875, 32.21875,XXX,,Note On,,0,b2,127,,,0.395000000000001,
391,0.154166666666667,13.0416666666667,0,150,0.385416666666667, 32.6041666666667,XXX,,Note Off,,0,b2,127,,,0,
398,0.240833333333333,13.2825,0.2008333333333,150,0.602083333333333, 33.20625,XXX,,Note On,,0,b2,127,,,0.4125,
404,0.200833333333333,13.4833333333333,0,150,0.502083333333333, 33.7083333333333,XXX,,Note Off,,0,b2,127,,,0,
411,0.211666666666667,13.695,0.189166666666699,150,0.529166666666667, 34.2375,XXX,,Note On,,0,b2,118,,,0.453333333333299,
417,0.189166666666667,13.8841666666667,0,150,0.472916666666667, 34.7104166666667,XXX,,Note Off,,0,b2,127,,,0,
424,0.264166666666667,14.1483333333333,0.0766666666667,150,0.660416666666667, 35.3708333333333,XXX,,Note On,,0,b2,61,,,0.375,
427,0.0766666666666667,14.225,0,150,0.191666666666667, 35.5625,XXX,,Note Off,,0,b2,127,,,0,
436,0.298333333333333,14.5233333333333,0.2333333333334,150,0.745833333333333, 36.3083333333333,XXX,,Note On,,0,b2,112,,,0.4,
443,0.233333333333333,14.7566666666667,0,150,0.583333333333333, 36.8916666666667,XXX,,Note Off,,0,b2,127,,,0,
448,0.166666666666667,14.9233333333333,0.1366666666667,150,0.416666666666667, 37.3083333333333,XXX,,Note On,,0,b2,71,,,0.335000000000001,
452,0.136666666666667,15.06,0,150,0.341666666666667, 37.65,XXX,,Note Off,,0,b2,127,,,0,
458,0.198333333333333,15.2583333333333,0.1766666666667,150,0.495833333333333, 38.1458333333333,XXX,,Note On,,0,b2,127,,,0.454166666666699,
463,0.176666666666667,15.435,0,150,0.441666666666667, 38.5875,XXX,,Note Off,,0,b2,127,,,0,
471,0.2775,15.7125,0.1525,150,0.69375, 39.28125,XXX,,Note On,,0,b2,127,,,0.359166666666701,
476,0.1525,15.865,0,150,0.38125, 39.6625,XXX,,Note Off,,0,b2,127,,,0,
482,0.206666666666667,16.0716666666667,0.0591666666665986,150,0.516666666666667, 40.1791666666667,XXX,,Note On,,0,b2,27,,,0.272499999999997,
484,0.0591666666666667,16.1308333333333,0,150,0.147916666666667, 40.3270833333333,XXX,,Note Off,,0,b2,127,,,0,
490,0.213333333333333,16.3441666666667,0.0741666666666028,150,0.533333333333333, 40.8604166666667,XXX,,Note On,,0,b2,20,,,0.286666666666601,
493,0.0741666666666667,16.4183333333333,0,150,0.185416666666667, 41.0458333333333,XXX,,Note Off,,0,b2,127,,,0,
499,0.2125,16.6308333333333,0.0933333333334012,150,0.53125, 41.5770833333333,XXX,,Note On,,0,b2,77,,,0.329166666666701,
502,0.0933333333333333,16.7241666666667,0,150,0.233333333333333, 41.8104166666667,XXX,,Note Off,,0,b2,127,,,0,
509,0.235833333333333,16.96,0.237500000000001,150,0.589583333333333, 42.4,XXX,,Note On,,0,b2,83,,,0.4575,
516,0.2375,17.1975,0,150,0.59375, 42.99375,XXX,,Note Off,,0,b2,127,,,0,
523,0.22,17.4175,0.1325,150,0.55, 43.54375,XXX,,Note On,,0,b2,120,,,0.397500000000001,
526,0.1325,17.55,0,150,0.33125, 43.875,XXX,,Note Off,,0,b2,127,,,0,
534,0.265,17.815,0.154166666666697,150,0.6625, 44.5375,XXX,,Note On,,0,b2,127,,,0.434999999999999,
539,0.154166666666667,17.9691666666667,0,150,0.385416666666667, 44.9229166666667,XXX,,Note Off,,0,b2,127,,,0,
548,0.280833333333333,18.25,0.1391666666667,150,0.702083333333333, 45.625,XXX,,Note On,,0,b2,127,,,0.4233333333333,
552,0.139166666666667,18.3891666666667,0,150,0.347916666666667, 45.9729166666667,XXX,,Note Off,,0,b2,127,,,0,
560,0.284166666666667,18.6733333333333,0.115833333333399,150,0.710416666666667, 46.6833333333333,XXX,,Note On,,0,b2,127,,,0.413333333333402,
564,0.115833333333333,18.7891666666667,0,150,0.289583333333333, 46.9729166666667,XXX,,Note Off,,0,b2,127,,,0,
573,0.2975,19.0866666666667,0.157499999999999,150,0.74375, 47.7166666666667,XXX,,Note On,,0,b2,127,,,0.419999999999998,
577,0.1575,19.2441666666667,0,150,0.39375, 48.1104166666667,XXX,,Note Off,,0,b2,127,,,0,
585,0.2625,19.5066666666667,0.053333333333299,150,0.65625, 48.7666666666667,XXX,,Note On,,0,b2,92,,,0.398333333333301,
587,0.0533333333333333,19.56,0,150,0.133333333333333, 48.9,XXX,,Note Off,,0,b2,127,,,0,
597,0.345,19.905,0.0574999999999974,150,0.8625, 49.7625,XXX,,Note On,,0,b2,126,,,0.0758333333332999,
599,0.0575,19.9625,0,150,0.14375, 49.90625,XXX,,Note Off,,0,b2,127,,,0,
599,0.0183333333333333,19.9808333333333,0.114999999999998,150,0.0458333333333333, 49.9520833333333,XXX,,Note On,,0,b2,21,,,0.3816666666667,
603,0.115,20.0958333333333,0,150,0.2875, 50.2395833333333,XXX,,Note Off,,0,b2,127,,,0,
611,0.266666666666667,20.3625,0.0633333333333006,150,0.666666666666667, 50.90625,XXX,,Note On,,0,b2,85,,,0.0775000000000006,
613,0.0633333333333333,20.4258333333333,0,150,0.158333333333333, 51.0645833333333,XXX,,Note Off,,0,b2,127,,,0,
613,0.0141666666666667,20.44,0.077499999999997,150,0.0354166666666667, 51.1,XXX,,Note On,,0,b2,5,,,0.397499999999997,
616,0.0775,20.5175,0,150,0.19375, 51.29375,XXX,,Note Off,,0,b2,127,,,0,
625,0.32,20.8375,0.0533333333333026,150,0.8, 52.09375,XXX,,Note On,,0,b2,39,,,0.467500000000001,
627,0.0533333333333333,20.8908333333333,0,150,0.133333333333333, 52.2270833333333,XXX,,Note Off,,0,b2,127,,,0,
639,0.414166666666667,21.305,0.168333333333301,150,1.03541666666667, 53.2625,XXX,,Note On,,0,b2,18,,,0.456666666666699,
644,0.168333333333333,21.4733333333333,0,150,0.420833333333333, 53.6833333333333,XXX,,Note Off,,0,b2,127,,,0,
653,0.288333333333333,21.7616666666667,0.112500000000001,150,0.720833333333333, 54.4041666666666,XXX,,Note On,,0,b2,22,,,0.440000000000001,
656,0.1125,21.8741666666667,0,150,0.28125, 54.6854166666666,XXX,,Note Off,,0,b2,127,,,0,
666,0.3275,22.2016666666667,0.154166666666601,150,0.81875, 55.5041666666666,XXX,,Note On,,0,b2,28,,,0.390833333333301,
671,0.154166666666667,22.3558333333333,0,150,0.385416666666667, 55.8895833333333,XXX,,Note Off,,0,b2,127,,,0,
678,0.236666666666667,22.5925,0.2075,150,0.591666666666667, 56.48125,XXX,,Note On,,0,b2,104,,,0.4241666666667,
684,0.2075,22.8,0,150,0.51875, 57,XXX,,Note Off,,0,b2,127,,,0,
691,0.216666666666667,23.0166666666667,0.147499999999997,150,0.541666666666667, 57.5416666666666,XXX,,Note On,,0,b2,5,,,0.3883333333333,
695,0.1475,23.1641666666667,0,150,0.36875, 57.9104166666666,XXX,,Note Off,,0,b2,127,,,0,
702,0.240833333333333,23.405,0.0566666666667004,150,0.602083333333333, 58.5125,XXX,,Note On,,0,b2,78,,,0.0924999999999976,
704,0.0566666666666667,23.4616666666667,0,150,0.141666666666667, 58.6541666666666,XXX,,Note Off,,0,b2,127,,,0,
705,0.0358333333333333,23.4975,0.0458333333333023,150,0.0895833333333333, 58.74375,XXX,,Note On,,0,b2,3,,,0.0850000000000009,
706,0.0458333333333333,23.5433333333333,0,150,0.114583333333333, 58.8583333333333,XXX,,Note Off,,0,b2,127,,,0,
707,0.0391666666666667,23.5825,0.0516666666667014,150,0.0979166666666667, 58.95625,XXX,,Note On,,0,b2,1,,,0.3058333333333,
709,0.0516666666666667,23.6341666666667,0,150,0.129166666666667, 59.0854166666666,XXX,,Note Off,,0,b2,127,,,0,
717,0.254166666666667,23.8883333333333,0.210833333333401,150,0.635416666666667, 59.7208333333333,XXX,,Note On,,0,b2,70,,,0.448333333333402,
723,0.210833333333333,24.0991666666667,0,150,0.527083333333333, 60.2479166666666,XXX,,Note Off,,0,b2,127,,,0,
730,0.2375,24.3366666666667,0.133333333333297,150,0.59375, 60.8416666666666,XXX,,Note On,,0,b2,127,,,0.484166666666599,
734,0.133333333333333,24.47,0,150,0.333333333333333, 61.175,XXX,,Note Off,,0,b2,127,,,0,
745,0.350833333333333,24.8208333333333,0.234999999999999,150,0.877083333333333, 62.0520833333333,XXX,,Note On,,0,b2,104,,,0.440833333333398,
752,0.235,25.0558333333333,0,150,0.5875, 62.6395833333333,XXX,,Note Off,,0,b2,127,,,0,
758,0.205833333333333,25.2616666666667,0.0641666666666012,150,0.514583333333333, 63.1541666666666,XXX,,Note On,,0,b2,97,,,0.0750000000000028,
760,0.0641666666666667,25.3258333333333,0,150,0.160416666666667, 63.3145833333333,XXX,,Note Off,,0,b2,127,,,0,
760,0.0108333333333333,25.3366666666667,0.0883333333332992,150,0.0270833333333333, 63.3416666666666,XXX,,Note On,,0,b2,9,,,0.3183333333333,
763,0.0883333333333333,25.425,0,150,0.220833333333333, 63.5625,XXX,,Note Off,,0,b2,127,,,0,
770,0.23,25.655,0.300833333333298,150,0.575, 64.1375,XXX,,Note On,,0,b2,7,,,0.5,
779,0.300833333333333,25.9558333333333,0,150,0.752083333333333, 64.8895833333333,XXX,,Note Off,,0,b2,127,,,0,
785,0.199166666666667,26.155,0.189166666666697,150,0.497916666666667, 65.3875,XXX,,Note On,,0,b2,17,,,0.447499999999998,
790,0.189166666666667,26.3441666666667,0,150,0.472916666666667, 65.8604166666666,XXX,,Note Off,,0,b2,127,,,0,
798,0.258333333333333,26.6025,0.0474999999999994,150,0.645833333333333, 66.50625,XXX,,Note On,,0,b2,121,,,0.0791666666667012,
800,0.0475,26.65,0,150,0.11875, 66.625,XXX,,Note Off,,0,b2,127,,,0,
800,0.0316666666666667,26.6816666666667,0.0366666666666013,150,0.0791666666666667, 66.7041666666666,XXX,,Note On,,0,b2,5,,,0.309999999999999,
802,0.0366666666666667,26.7183333333333,0,150,0.0916666666666667, 66.7958333333333,XXX,,Note Off,,0,b2,127,,,0,
810,0.273333333333333,26.9916666666667,0.175000000000001,150,0.683333333333333, 67.4791666666666,XXX,,Note On,,0,b2,106,,,0.413333333333302,
815,0.175,27.1666666666667,0,150,0.4375, 67.9166666666666,XXX,,Note Off,,0,b2,127,,,0,
822,0.238333333333333,27.405,0.0499999999999972,150,0.595833333333333, 68.5125,XXX,,Note On,,0,b2,127,,,0.0799999999999983,
824,0.05,27.455,0,150,0.125, 68.6375,XXX,,Note Off,,0,b2,127,,,0,
825,0.03,27.485,0.0366666666667008,150,0.075, 68.7125,XXX,,Note On,,0,b2,5,,,0.307500000000001,
826,0.0366666666666667,27.5216666666667,0,150,0.0916666666666667, 68.8041666666666,XXX,,Note Off,,0,b2,127,,,0,
834,0.270833333333333,27.7925,0.125833333333301,150,0.677083333333333, 69.48125,XXX,,Note On,,0,b2,60,,,0.426666666666698,
838,0.125833333333333,27.9183333333333,0,150,0.314583333333333, 69.7958333333333,XXX,,Note Off,,0,b2,127,,,0,
847,0.300833333333333,28.2191666666667,0.130000000000003,150,0.752083333333333, 70.5479166666666,XXX,,Note On,,0,b2,106,,,0.405833333333302,
850,0.13,28.3491666666667,0,150,0.325, 70.8729166666666,XXX,,Note Off,,0,b2,127,,,0,
859,0.275833333333333,28.625,0.148333333333301,150,0.689583333333333, 71.5625,XXX,,Note On,,0,b2,127,,,0.4158333333333,
863,0.148333333333333,28.7733333333333,0,150,0.370833333333333, 71.9333333333333,XXX,,Note Off,,0,b2,127,,,0,
871,0.2675,29.0408333333333,0.0616666666666994,150,0.66875, 72.6020833333333,XXX,,Note On,,0,b2,127,,,0.0850000000000009,
873,0.0616666666666667,29.1025,0,150,0.154166666666667, 72.75625,XXX,,Note Off,,0,b2,127,,,0,
874,0.0233333333333333,29.1258333333333,0.0533333333333985,150,0.0583333333333333, 72.8145833333333,XXX,,Note On,,0,b2,8,,,0.350833333333398,
875,0.0533333333333333,29.1791666666667,0,150,0.133333333333333, 72.9479166666667,XXX,,Note Off,,0,b2,127,,,0,
884,0.2975,29.4766666666667,0.0274999999999999,150,0.74375, 73.6916666666667,XXX,,Note On,,0,b2,114,,,0.415000000000003,
885,0.0275,29.5041666666667,0,150,0.06875, 73.7604166666667,XXX,,Note Off,,0,b2,127,,,0,
897,0.3875,29.8916666666667,0.0491666666665971,150,0.96875, 74.7291666666667,XXX,,Note On,,0,b2,75,,,0.4366666666666,
898,0.0491666666666667,29.9408333333333,0,150,0.122916666666667, 74.8520833333333,XXX,,Note Off,,0,b2,127,,,0,
910,0.3875,30.3283333333333,0.0583333333333975,150,0.96875, 75.8208333333333,XXX,,Note On,,0,b2,103,,,0.5083333333334,
912,0.0583333333333333,30.3866666666667,0,150,0.145833333333333, 75.9666666666667,XXX,,Note Off,,0,b2,127,,,0,
925,0.45,30.8366666666667,0.0683333333332996,150,1.125, 77.0916666666667,XXX,,Note On,,0,b2,114,,,0.3816666666666,
927,0.0683333333333333,30.905,0,150,0.170833333333333, 77.2625,XXX,,Note Off,,0,b2,127,,,0,
937,0.313333333333333,31.2183333333333,0.0499999999999972,150,0.783333333333333, 78.0458333333333,XXX,,Note On,,0,b2,59,,,0.379166666666698,
938,0.05,31.2683333333333,0,150,0.125, 78.1708333333333,XXX,,Note Off,,0,b2,127,,,0,
948,0.329166666666667,31.5975,0.0558333333333003,150,0.822916666666667, 78.99375,XXX,,Note On,,0,b2,64,,,0.407500000000002,
950,0.0558333333333333,31.6533333333333,0,150,0.139583333333333, 79.1333333333333,XXX,,Note Off,,0,b2,127,,,0,
960,0.351666666666667,32.005,0.0658333333332948,150,0.879166666666667, 80.0125,XXX,,Note On,,0,b2,127,,,0,
962,0.0658333333333333,32.0708333333333,0,150,0.164583333333333, 80.1770833333333,XXX,,Note Off,,0,b2,127,,,0,
962,0,32.0708333333333,0,150,0, 80.1770833333333,XXX,,End of Track,,,c0,,,,0,
