FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
160,0.0866666666666667,5.34583333333334,0,150,0.216666666666667, 13.3645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
168,0.240833333333333,5.58666666666667,0.21083333333333,150,0.602083333333333, 13.9666666666667,XXX 3b,,Note On,,0,b2,9,,,0.399999999999999,
174,0.210833333333333,5.7975,0,150,0.527083333333333, 14.49375,XXX 3b,,Note Off,,0,b2,127,,,0,
180,0.189166666666667,5.98666666666667,0.0516666666666703,150,0.472916666666667, 14.9666666666667,XXX 3b,,Note On,,0,b2,63,,,0.0633333333333299,
181,0.0516666666666667,6.03833333333334,0,150,0.129166666666667, 15.0958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
182,0.0116666666666667,6.05,0.13333333333334,150,0.0291666666666667, 15.125,XXX 3b,,Note On,,0,b2,11,,,0.33916666666667,
186,0.133333333333333,6.18333333333334,0,150,0.333333333333333, 15.4583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
192,0.205833333333333,6.38916666666667,0.22583333333333,150,0.514583333333333, 15.9729166666667,XXX 3b,,Note On,,0,b2,20,,,0.42833333333333,
198,0.225833333333333,6.615,0,150,0.564583333333333, 16.5375,XXX 3b,,Note Off,,0,b2,127,,,0,
205,0.2025,6.8175,0.23916666666667,150,0.50625, 17.04375,XXX 3b,,Note On,,0,b2,127,,,0.40083333333334,
212,0.239166666666667,7.05666666666667,0,150,0.597916666666667, 17.6416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
217,0.161666666666667,7.21833333333334,0.29916666666666,150,0.404166666666667, 18.0458333333333,XXX 3b,,Note On,,0,b2,116,,,0.47166666666666,
226,0.299166666666667,7.5175,0,150,0.747916666666667, 18.79375,XXX 3b,,Note Off,,0,b2,127,,,0,
231,0.1725,7.69,0.29666666666667,150,0.43125, 19.225,XXX 3b,,Note On,,0,b2,127,,,0.4525,
240,0.296666666666667,7.98666666666667,0,150,0.741666666666667, 19.9666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
244,0.155833333333333,8.1425,0.19,150,0.389583333333333, 20.35625,XXX 3b,,Note On,,0,b2,63,,,0.41,
250,0.19,8.3325,0,150,0.475, 20.83125,XXX 3b,,Note Off,,0,b2,127,,,0,
257,0.22,8.5525,0.25083333333334,150,0.55, 21.38125,XXX 3b,,Note On,,0,b2,114,,,0.4375,
264,0.250833333333333,8.80333333333334,0,150,0.627083333333333, 22.0083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
270,0.186666666666667,8.99,0.272499999999999,150,0.466666666666667, 22.475,XXX 3b,,Note On,,0,b2,127,,,0.413333333333339,
278,0.2725,9.2625,0,150,0.68125, 23.15625,XXX 3b,,Note Off,,0,b2,127,,,0,
282,0.140833333333333,9.40333333333334,0.297500000000001,150,0.352083333333333, 23.5083333333333,XXX 3b,,Note On,,0,b2,127,,,0.45083333333333,
291,0.2975,9.70083333333334,0,150,0.74375, 24.2520833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
296,0.153333333333333,9.85416666666667,0.25916666666663,150,0.383333333333333, 24.6354166666667,XXX 3b,,Note On,,0,b2,101,,,0.44083333333333,
303,0.259166666666667,10.1133333333333,0,150,0.647916666666667, 25.2833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
309,0.181666666666667,10.295,0.0425000000000004,150,0.454166666666667, 25.7375,XXX 3b,,Note On,,0,b2,45,,,0.0608333333332993,
310,0.0425,10.3375,0,150,0.10625, 25.84375,XXX 3b,,Note Off,,0,b2,127,,,0,
311,0.0183333333333333,10.3558333333333,0.145833333333401,150,0.0458333333333333, 25.8895833333333,XXX 3b,,Note On,,0,b2,24,,,0.419166666666701,
315,0.145833333333333,10.5016666666667,0,150,0.364583333333333, 26.2541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
323,0.273333333333333,10.775,0.081666666666699,150,0.683333333333333, 26.9375,XXX 3b,,Note On,,0,b2,16,,,0.3775,
326,0.0816666666666667,10.8566666666667,0,150,0.204166666666667, 27.1416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
335,0.295833333333333,11.1525,0.0591666666666999,150,0.739583333333333, 27.88125,XXX 3b,,Note On,,0,b2,103,,,0.0733333333333004,
336,0.0591666666666667,11.2116666666667,0,150,0.147916666666667, 28.0291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
337,0.0141666666666667,11.2258333333333,0.0800000000000001,150,0.0354166666666667, 28.0645833333333,XXX 3b,,Note On,,0,b2,13,,,0.355,
339,0.08,11.3058333333333,0,150,0.2, 28.2645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
347,0.275,11.5808333333333,0.0499999999999989,150,0.6875, 28.9520833333333,XXX 3b,,Note On,,0,b2,49,,,0.0616666666666994,
349,0.05,11.6308333333333,0,150,0.125, 29.0770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
349,0.0116666666666667,11.6425,0.1666666666667,150,0.0291666666666667, 29.10625,XXX 3b,,Note On,,0,b2,17,,,0.373333333333299,
354,0.166666666666667,11.8091666666667,0,150,0.416666666666667, 29.5229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
360,0.206666666666667,12.0158333333333,0.215,150,0.516666666666667, 30.0395833333333,XXX 3b,,Note On,,0,b2,127,,,0.407500000000001,
367,0.215,12.2308333333333,0,150,0.5375, 30.5770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
373,0.1925,12.4233333333333,0.2608333333334,150,0.48125, 31.0583333333333,XXX 3b,,Note On,,0,b2,52,,,0.442500000000001,
381,0.260833333333333,12.6841666666667,0,150,0.652083333333333, 31.7104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
386,0.181666666666667,12.8658333333333,0.225,150,0.454166666666667, 32.1645833333333,XXX 3b,,Note On,,0,b2,80,,,0.418333333333399,
393,0.225,13.0908333333333,0,150,0.5625, 32.7270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
399,0.193333333333333,13.2841666666667,0.1983333333333,150,0.483333333333333, 33.2104166666667,XXX 3b,,Note On,,0,b2,113,,,0.369166666666601,
404,0.198333333333333,13.4825,0,150,0.495833333333333, 33.70625,XXX 3b,,Note Off,,0,b2,127,,,0,
410,0.170833333333333,13.6533333333333,0.151666666666699,150,0.427083333333333, 34.1333333333333,XXX 3b,,Note On,,0,b2,39,,,0.4125,
414,0.151666666666667,13.805,0,150,0.379166666666667, 34.5125,XXX 3b,,Note Off,,0,b2,127,,,0,
422,0.260833333333333,14.0658333333333,0.0549999999999997,150,0.652083333333333, 35.1645833333333,XXX 3b,,Note On,,0,b2,127,,,0.0724999999999998,
424,0.055,14.1208333333333,0,150,0.1375, 35.3020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
424,0.0175,14.1383333333333,0.1841666666667,150,0.04375, 35.3458333333333,XXX 3b,,Note On,,0,b2,25,,,0.33,
430,0.184166666666667,14.3225,0,150,0.460416666666667, 35.80625,XXX 3b,,Note Off,,0,b2,127,,,0,
434,0.145833333333333,14.4683333333333,0.1175,150,0.364583333333333, 36.1708333333333,XXX 3b,,Note On,,0,b2,19,,,0.3716666666667,
438,0.1175,14.5858333333333,0,150,0.29375, 36.4645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
445,0.254166666666667,14.84,0.15,150,0.635416666666667, 37.1,XXX 3b,,Note On,,0,b2,127,,,0.393333333333301,
450,0.15,14.99,0,150,0.375, 37.475,XXX 3b,,Note Off,,0,b2,127,,,0,
457,0.243333333333333,15.2333333333333,0.185833333333399,150,0.608333333333333, 38.0833333333333,XXX 3b,,Note On,,0,b2,127,,,0.408333333333399,
463,0.185833333333333,15.4191666666667,0,150,0.464583333333333, 38.5479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
469,0.2225,15.6416666666667,0.247500000000001,150,0.55625, 39.1041666666667,XXX 3b,,Note On,,0,b2,127,,,0.4125,
477,0.2475,15.8891666666667,0,150,0.61875, 39.7229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
482,0.165,16.0541666666667,0.231666666666602,150,0.4125, 40.1354166666667,XXX 3b,,Note On,,0,b2,127,,,0.440000000000001,
489,0.231666666666667,16.2858333333333,0,150,0.579166666666667, 40.7145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
495,0.208333333333333,16.4941666666667,0.203333333333301,150,0.520833333333333, 41.2354166666667,XXX 3b,,Note On,,0,b2,127,,,0.375,
501,0.203333333333333,16.6975,0,150,0.508333333333333, 41.74375,XXX 3b,,Note Off,,0,b2,127,,,0,
506,0.171666666666667,16.8691666666667,0.315000000000001,150,0.429166666666667, 42.1729166666667,XXX 3b,,Note On,,0,b2,105,,,0.4858333333333,
516,0.315,17.1841666666667,0,150,0.7875, 42.9604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
521,0.170833333333333,17.355,0.0991666666667008,150,0.427083333333333, 43.3875,XXX 3b,,Note On,,0,b2,36,,,0.293333333333301,
524,0.0991666666666667,17.4541666666667,0,150,0.247916666666667, 43.6354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
529,0.194166666666667,17.6483333333333,0.164166666666699,150,0.485416666666667, 44.1208333333333,XXX 3b,,Note On,,0,b2,112,,,0.4933333333334,
534,0.164166666666667,17.8125,0,150,0.410416666666667, 44.53125,XXX 3b,,Note Off,,0,b2,127,,,0,
544,0.329166666666667,18.1416666666667,0.154999999999998,150,0.822916666666667, 45.3541666666667,XXX 3b,,Note On,,0,b2,127,,,0.3541666666666,
549,0.155,18.2966666666667,0,150,0.3875, 45.7416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
555,0.199166666666667,18.4958333333333,0.1808333333334,150,0.497916666666667, 46.2395833333333,XXX 3b,,Note On,,0,b2,127,,,0.388333333333399,
560,0.180833333333333,18.6766666666667,0,150,0.452083333333333, 46.6916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
567,0.2075,18.8841666666667,0.1441666666666,150,0.51875, 47.2104166666667,XXX 3b,,Note On,,0,b2,127,,,0.350833333333298,
571,0.144166666666667,19.0283333333333,0,150,0.360416666666667, 47.5708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
577,0.206666666666667,19.235,0.125833333333301,150,0.516666666666667, 48.0875,XXX 3b,,Note On,,0,b2,121,,,0.401666666666699,
581,0.125833333333333,19.3608333333333,0,150,0.314583333333333, 48.4020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
589,0.275833333333333,19.6366666666667,0.0391666666666026,150,0.689583333333333, 49.0916666666667,XXX 3b,,Note On,,0,b2,122,,,0.0666666666666025,
590,0.0391666666666667,19.6758333333333,0,150,0.0979166666666667, 49.1895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
591,0.0275,19.7033333333333,0.0583333333333975,150,0.06875, 49.2583333333333,XXX 3b,,Note On,,0,b2,9,,,0.266666666666698,
593,0.0583333333333333,19.7616666666667,0,150,0.145833333333333, 49.4041666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
599,0.208333333333333,19.97,0.186666666666699,150,0.520833333333333, 49.925,XXX 3b,,Note On,,0,b2,121,,,0.439166666666701,
605,0.186666666666667,20.1566666666667,0,150,0.466666666666667, 50.3916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
612,0.2525,20.4091666666667,0.0408333333332997,150,0.63125, 51.0229166666667,XXX 3b,,Note On,,0,b2,118,,,0.330833333333299,
614,0.0408333333333333,20.45,0,150,0.102083333333333, 51.125,XXX 3b,,Note Off,,0,b2,127,,,0,
622,0.29,20.74,0.112500000000001,150,0.725, 51.85,XXX 3b,,Note On,,0,b2,123,,,0.3958333333333,
626,0.1125,20.8525,0,150,0.28125, 52.13125,XXX 3b,,Note Off,,0,b2,127,,,0,
634,0.283333333333333,21.1358333333333,0.0500000000000007,150,0.708333333333333, 52.8395833333334,XXX 3b,,Note On,,0,b2,127,,,0.356666666666701,
636,0.05,21.1858333333333,0,150,0.125, 52.9645833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
645,0.306666666666667,21.4925,0.0408333333332997,150,0.766666666666667, 53.73125,XXX 3b,,Note On,,0,b2,127,,,0.0616666666666994,
646,0.0408333333333333,21.5333333333333,0,150,0.102083333333333, 53.8333333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
647,0.0208333333333333,21.5541666666667,0.0391666666666026,150,0.0520833333333333, 53.8854166666667,XXX 3b,,Note On,,0,b2,13,,,0.351666666666603,
648,0.0391666666666667,21.5933333333333,0,150,0.0979166666666667, 53.9833333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
657,0.3125,21.9058333333333,0.0549999999999997,150,0.78125, 54.7645833333334,XXX 3b,,Note On,,0,b2,117,,,0.382499999999997,
659,0.055,21.9608333333333,0,150,0.1375, 54.9020833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
669,0.3275,22.2883333333333,0.0400000000000027,150,0.81875, 55.7208333333334,XXX 3b,,Note On,,0,b2,104,,,0.343333333333401,
670,0.04,22.3283333333333,0,150,0.1, 55.8208333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
679,0.303333333333333,22.6316666666667,0.108333333333299,150,0.758333333333333, 56.5791666666667,XXX 3b,,Note On,,0,b2,127,,,0.342500000000001,
682,0.108333333333333,22.74,0,150,0.270833333333333, 56.85,XXX 3b,,Note Off,,0,b2,127,,,0,
689,0.234166666666667,22.9741666666667,0.0299999999999976,150,0.585416666666667, 57.4354166666667,XXX 3b,,Note On,,0,b2,83,,,0.0666666666665989,
690,0.03,23.0041666666667,0,150,0.075, 57.5104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
691,0.0366666666666667,23.0408333333333,0.0558333333333998,150,0.0916666666666667, 57.6020833333334,XXX 3b,,Note On,,0,b2,25,,,0.323333333333402,
693,0.0558333333333333,23.0966666666667,0,150,0.139583333333333, 57.7416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
701,0.2675,23.3641666666667,0.0466666666665994,150,0.66875, 58.4104166666667,XXX 3b,,Note On,,0,b2,127,,,0.424999999999997,
702,0.0466666666666667,23.4108333333333,0,150,0.116666666666667, 58.5270833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
714,0.378333333333333,23.7891666666667,0.0500000000000007,150,0.945833333333333, 59.4729166666667,XXX 3b,,Note On,,0,b2,127,,,0.350000000000001,
715,0.05,23.8391666666667,0,150,0.125, 59.5979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
724,0.3,24.1391666666667,0.0383333333332985,150,0.75, 60.3479166666667,XXX 3b,,Note On,,0,b2,127,,,0.3116666666666,
725,0.0383333333333333,24.1775,0,150,0.0958333333333333, 60.44375,XXX 3b,,Note Off,,0,b2,127,,,0,
734,0.273333333333333,24.4508333333333,0.0458333333334018,150,0.683333333333333, 61.1270833333334,XXX 3b,,Note On,,0,b2,127,,,0.3608333333334,
735,0.0458333333333333,24.4966666666667,0,150,0.114583333333333, 61.2416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
744,0.315,24.8116666666667,0.0366666666666013,150,0.7875, 62.0291666666667,XXX 3b,,Note On,,0,b2,114,,,0.355833333333301,
745,0.0366666666666667,24.8483333333333,0,150,0.0916666666666667, 62.1208333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
755,0.319166666666667,25.1675,0.0483333333333,150,0.797916666666667, 62.91875,XXX 3b,,Note On,,0,b2,126,,,0.428333333333299,
756,0.0483333333333333,25.2158333333333,0,150,0.120833333333333, 63.0395833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
768,0.38,25.5958333333333,0.0333333333333989,150,0.95, 63.9895833333334,XXX 3b,,Note On,,0,b2,118,,,0.370833333333401,
769,0.0333333333333333,25.6291666666667,0,150,0.0833333333333333, 64.0729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
779,0.3375,25.9666666666667,0.0300000000000011,150,0.84375, 64.9166666666667,XXX 3b,,Note On,,0,b2,98,,,0.349166666666598,
780,0.03,25.9966666666667,0,150,0.075, 64.9916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
789,0.319166666666667,26.3158333333333,0.103333333333403,150,0.797916666666667, 65.7895833333334,XXX 3b,,Note On,,0,b2,127,,,0.364166666666701,
793,0.103333333333333,26.4191666666667,0,150,0.258333333333333, 66.0479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
800,0.260833333333333,26.68,0.0858333333333015,150,0.652083333333333, 66.7,XXX 3b,,Note On,,0,b2,120,,,0.311666666666699,
803,0.0858333333333333,26.7658333333333,0,150,0.214583333333333, 66.9145833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
810,0.225833333333333,26.9916666666667,0.121666666666602,150,0.564583333333333, 67.4791666666667,XXX 3b,,Note On,,0,b2,79,,,0.345833333333299,
813,0.121666666666667,27.1133333333333,0,150,0.304166666666667, 67.7833333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
820,0.224166666666667,27.3375,0.043333333333301,150,0.560416666666667, 68.34375,XXX 3b,,Note On,,0,b2,127,,,0.3258333333333,
821,0.0433333333333333,27.3808333333333,0,150,0.108333333333333, 68.4520833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
830,0.2825,27.6633333333333,0.0975000000000001,150,0.70625, 69.1583333333334,XXX 3b,,Note On,,0,b2,127,,,0.365833333333402,
833,0.0975,27.7608333333333,0,150,0.24375, 69.4020833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
841,0.268333333333333,28.0291666666667,0.053333333333299,150,0.670833333333333, 70.0729166666667,XXX 3b,,Note On,,0,b2,127,,,0.0683333333332996,
842,0.0533333333333333,28.0825,0,150,0.133333333333333, 70.2062500000001,XXX 3b,,Note Off,,0,b2,127,,,0,
843,0.015,28.0975,0.0491666666667001,150,0.0375, 70.24375,XXX 3b,,Note On,,0,b2,7,,,0.343333333333298,
844,0.0491666666666667,28.1466666666667,0,150,0.122916666666667, 70.3666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
853,0.294166666666667,28.4408333333333,0.147500000000001,150,0.735416666666667, 71.1020833333334,XXX 3b,,Note On,,0,b2,127,,,0.399166666666702,
858,0.1475,28.5883333333333,0,150,0.36875, 71.4708333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
865,0.251666666666667,28.84,0.127500000000001,150,0.629166666666667, 72.1000000000001,XXX 3b,,Note On,,0,b2,127,,,0.399999999999999,
869,0.1275,28.9675,0,150,0.31875, 72.41875,XXX 3b,,Note Off,,0,b2,127,,,0,
877,0.2725,29.24,0.184166666666702,150,0.68125, 73.1000000000001,XXX 3b,,Note On,,0,b2,127,,,0.366666666666703,
883,0.184166666666667,29.4241666666667,0,150,0.460416666666667, 73.5604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
888,0.1825,29.6066666666667,0.119166666666597,150,0.45625, 74.0166666666667,XXX 3b,,Note On,,0,b2,127,,,0.3475,
892,0.119166666666667,29.7258333333333,0,150,0.297916666666667, 74.3145833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
899,0.228333333333333,29.9541666666667,0.119166666666597,150,0.570833333333333, 74.8854166666667,XXX 3b,,Note On,,0,b2,127,,,0.385833333333299,
902,0.119166666666667,30.0733333333333,0,150,0.297916666666667, 75.1833333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
910,0.266666666666667,30.34,0.114166666666701,150,0.666666666666667, 75.8500000000001,XXX 3b,,Note On,,0,b2,127,,,0.401666666666699,
914,0.114166666666667,30.4541666666667,0,150,0.285416666666667, 76.1354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
922,0.2875,30.7416666666667,0.1191666666667,150,0.71875, 76.8541666666667,XXX 3b,,Note On,,0,b2,127,,,0.365833333333303,
926,0.119166666666667,30.8608333333334,0,150,0.297916666666667, 77.1520833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
933,0.246666666666667,31.1075,0.0591666666666981,150,0.616666666666667, 77.76875,XXX 3b,,Note On,,0,b2,127,,,0.390833333333298,
935,0.0591666666666667,31.1666666666667,0,150,0.147916666666667, 77.9166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
945,0.331666666666667,31.4983333333333,0.0266666666666993,150,0.829166666666667, 78.7458333333334,XXX 3b,,Note On,,0,b2,127,,,0.379999999999999,
946,0.0266666666666667,31.525,0,150,0.0666666666666667, 78.8125,XXX 3b,,Note Off,,0,b2,127,,,0,
956,0.353333333333333,31.8783333333333,0.0516666666667014,150,0.883333333333333, 79.6958333333334,XXX 3b,,Note On,,0,b2,126,,,0.0608333333334024,
958,0.0516666666666667,31.93,0,150,0.129166666666667, 79.825,XXX 3b,,Note Off,,0,b2,127,,,0,
958,0.00916666666666667,31.9391666666667,0.058333333333298,150,0.0229166666666667, 79.8479166666667,XXX 3b,,Note On,,0,b2,9,,,0.3183333333333,
960,0.0583333333333333,31.9975,0,150,0.145833333333333, 79.99375,XXX 3b,,Note Off,,0,b2,127,,,0,
968,0.26,32.2575,0.0399999999999991,150,0.65, 80.64375,XXX 3b,,Note On,,0,b2,127,,,0,
969,0.04,32.2975,0,150,0.1, 80.74375,XXX 3b,,Note Off,,0,b2,127,,,0,
969,0,32.2975,0,150,0, 80.74375,XXX 3b,,End of Track,,,c0,,,,0,
