FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
183,0.059375,6.0953125,0,80,0.0791666666666667, 8.12708333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
183,0.015625,6.1109375,0.199999999999999,80,0.0208333333333333, 8.14791666666667,XXX 3b,,Note On,,0,b2,30,,,0.6359375,
189,0.2,6.3109375,0,80,0.266666666666667, 8.41458333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
202,0.4359375,6.746875,0.0515625000000002,80,0.58125, 8.99583333333334,XXX 3b,,Note On,,0,b2,127,,,0.0625,
204,0.0515625,6.7984375,0,80,0.06875, 9.06458333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
204,0.0109375,6.809375,0.2421875,80,0.0145833333333333, 9.07916666666667,XXX 3b,,Note On,,0,b2,15,,,0.720312499999999,
212,0.2421875,7.0515625,0,80,0.322916666666667, 9.40208333333334,XXX 3b,,Note Off,,0,b2,127,,,0,
226,0.478125,7.5296875,0.315625000000001,80,0.6375, 10.0395833333333,XXX 3b,,Note On,,0,b2,127,,,0.740625,
235,0.315625,7.8453125,0,80,0.420833333333333, 10.4604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
248,0.425,8.2703125,0.373437500000001,80,0.566666666666667, 11.0270833333333,XXX 3b,,Note On,,0,b2,127,,,0.784375000000001,
259,0.3734375,8.64375,0,80,0.497916666666667, 11.525,XXX 3b,,Note Off,,0,b2,127,,,0,
272,0.4109375,9.0546875,0.3828125,80,0.547916666666667, 12.0729166666667,XXX 3b,,Note On,,0,b2,127,,,0.784375000000001,
283,0.3828125,9.4375,0,80,0.510416666666667, 12.5833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
295,0.4015625,9.8390625,0.234375,80,0.535416666666667, 13.11875,XXX 3b,,Note On,,0,b2,127,,,0.7328125,
302,0.234375,10.0734375,0,80,0.3125, 13.43125,XXX 3b,,Note Off,,0,b2,127,,,0,
317,0.4984375,10.571875,0.1578125,80,0.664583333333333, 14.0958333333333,XXX 3b,,Note On,,0,b2,127,,,0.668749999999999,
322,0.1578125,10.7296875,0,80,0.210416666666667, 14.30625,XXX 3b,,Note Off,,0,b2,127,,,0,
337,0.5109375,11.240625,0.245312500000001,80,0.68125, 14.9875,XXX 3b,,Note On,,0,b2,127,,,0.739062500000001,
345,0.2453125,11.4859375,0,80,0.327083333333333, 15.3145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
359,0.49375,11.9796875,0.259374999999999,80,0.658333333333333, 15.9729166666667,XXX 3b,,Note On,,0,b2,127,,,0.71875,
367,0.259375,12.2390625,0,80,0.345833333333333, 16.31875,XXX 3b,,Note Off,,0,b2,127,,,0,
381,0.459375,12.6984375,0.2421875,80,0.6125, 16.93125,XXX 3b,,Note On,,0,b2,127,,,0.8265625,
388,0.2421875,12.940625,0,80,0.322916666666667, 17.2541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
406,0.584375,13.525,0.153124999999999,80,0.779166666666667, 18.0333333333333,XXX 3b,,Note On,,0,b2,127,,,0.6015625,
410,0.153125,13.678125,0,80,0.204166666666667, 18.2375,XXX 3b,,Note Off,,0,b2,127,,,0,
424,0.4484375,14.1265625,0.0546875,80,0.597916666666667, 18.8354166666667,XXX 3b,,Note On,,0,b2,127,,,0.0890624999999989,
425,0.0546875,14.18125,0,80,0.0729166666666667, 18.9083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
426,0.034375,14.215625,0.0484375000000004,80,0.0458333333333333, 18.9541666666667,XXX 3b,,Note On,,0,b2,2,,,0.120312500000001,
428,0.0484375,14.2640625,0,80,0.0645833333333333, 19.01875,XXX 3b,,Note Off,,0,b2,127,,,0,
430,0.071875,14.3359375,0.125,80,0.0958333333333333, 19.1145833333333,XXX 3b,,Note On,,0,b2,2,,,0.5953125,
434,0.125,14.4609375,0,80,0.166666666666667, 19.28125,XXX 3b,,Note Off,,0,b2,127,,,0,
448,0.4703125,14.93125,0.0640625000000004,80,0.627083333333333, 19.9083333333333,XXX 3b,,Note On,,0,b2,122,,,0.0984374999999993,
450,0.0640625,14.9953125,0,80,0.0854166666666667, 19.99375,XXX 3b,,Note Off,,0,b2,127,,,0,
451,0.034375,15.0296875,0.0531249999999996,80,0.0458333333333333, 20.0395833333333,XXX 3b,,Note On,,0,b2,5,,,0.7265625,
452,0.053125,15.0828125,0,80,0.0708333333333333, 20.1104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
473,0.6734375,15.75625,0.0453124999999996,80,0.897916666666667, 21.0083333333333,XXX 3b,,Note On,,0,b2,122,,,0.809375000000001,
474,0.0453125,15.8015625,0,80,0.0604166666666667, 21.06875,XXX 3b,,Note Off,,0,b2,127,,,0,
497,0.7640625,16.565625,0.0390625,80,1.01875, 22.0875,XXX 3b,,Note On,,0,b2,115,,,0.765625,
498,0.0390625,16.6046875,0,80,0.0520833333333333, 22.1395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
520,0.7265625,17.33125,0.0703125,80,0.96875, 23.1083333333333,XXX 3b,,Note On,,0,b2,117,,,0.682812500000001,
522,0.0703125,17.4015625,0,80,0.09375, 23.2020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
540,0.6125,18.0140625,0.0484374999999986,80,0.816666666666667, 24.01875,XXX 3b,,Note On,,0,b2,127,,,0.771874999999998,
542,0.0484375,18.0625,0,80,0.0645833333333333, 24.0833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
564,0.7234375,18.7859375,0.0421875000000007,80,0.964583333333333, 25.0479166666667,XXX 3b,,Note On,,0,b2,104,,,0.723437499999999,
565,0.0421875,18.828125,0,80,0.05625, 25.1041666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
585,0.68125,19.509375,0.25,80,0.908333333333333, 26.0125,XXX 3b,,Note On,,0,b2,127,,,0.737500000000001,
593,0.25,19.759375,0,80,0.333333333333333, 26.3458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
607,0.4875,20.246875,0.0562500000000021,80,0.65, 26.9958333333333,XXX 3b,,Note On,,0,b2,127,,,0.0953125000000021,
609,0.05625,20.303125,0,80,0.075, 27.0708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
610,0.0390625,20.3421875,0.0437499999999993,80,0.0520833333333333, 27.1229166666667,XXX 3b,,Note On,,0,b2,5,,,0.640625,
612,0.04375,20.3859375,0,80,0.0583333333333333, 27.18125,XXX 3b,,Note Off,,0,b2,127,,,0,
629,0.596875,20.9828125,0.168749999999999,80,0.795833333333333, 27.9770833333333,XXX 3b,,Note On,,0,b2,127,,,0.910937499999999,
635,0.16875,21.1515625,0,80,0.225, 28.2020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
657,0.7421875,21.89375,0.259374999999999,80,0.989583333333333, 29.1916666666667,XXX 3b,,Note On,,0,b2,6,,,0.715624999999999,
665,0.259375,22.153125,0,80,0.345833333333333, 29.5375,XXX 3b,,Note Off,,0,b2,127,,,0,
678,0.45625,22.609375,0.0531250000000014,80,0.608333333333333, 30.1458333333333,XXX 3b,,Note On,,0,b2,109,,,0.0703125,
680,0.053125,22.6625,0,80,0.0708333333333333, 30.2166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
680,0.0171875,22.6796875,0.332812499999999,80,0.0229166666666667, 30.2395833333333,XXX 3b,,Note On,,0,b2,5,,,0.660937499999999,
690,0.3328125,23.0125,0,80,0.44375, 30.6833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
700,0.328125,23.340625,0.432812500000001,80,0.4375, 31.1208333333333,XXX 3b,,Note On,,0,b2,106,,,0.7578125,
713,0.4328125,23.7734375,0,80,0.577083333333333, 31.6979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
723,0.325,24.0984375,0.415625000000002,80,0.433333333333333, 32.13125,XXX 3b,,Note On,,0,b2,68,,,0.795312500000001,
735,0.415625,24.5140625,0,80,0.554166666666667, 32.6854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
747,0.3796875,24.89375,0.0531249999999979,80,0.50625, 33.1916666666667,XXX 3b,,Note On,,0,b2,64,,,0.078125,
748,0.053125,24.946875,0,80,0.0708333333333333, 33.2625,XXX 3b,,Note Off,,0,b2,127,,,0,
749,0.025,24.971875,0.2578125,80,0.0333333333333333, 33.2958333333333,XXX 3b,,Note On,,0,b2,9,,,0.524999999999999,
757,0.2578125,25.2296875,0,80,0.34375, 33.6395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
765,0.2671875,25.496875,0.3671875,80,0.35625, 33.9958333333333,XXX 3b,,Note On,,0,b2,112,,,0.782812500000002,
776,0.3671875,25.8640625,0,80,0.489583333333333, 34.4854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
788,0.415625,26.2796875,0.271874999999998,80,0.554166666666667, 35.0395833333333,XXX 3b,,Note On,,0,b2,103,,,0.806249999999999,
797,0.271875,26.5515625,0,80,0.3625, 35.4020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
813,0.534375,27.0859375,0.0437499999999993,80,0.7125, 36.1145833333333,XXX 3b,,Note On,,0,b2,115,,,0.657812499999999,
814,0.04375,27.1296875,0,80,0.0583333333333333, 36.1729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
832,0.6140625,27.74375,0.232812500000001,80,0.81875, 36.9916666666667,XXX 3b,,Note On,,0,b2,102,,,0.698437500000001,
839,0.2328125,27.9765625,0,80,0.310416666666667, 37.3020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
853,0.465625,28.4421875,0.0484375000000021,80,0.620833333333333, 37.9229166666667,XXX 3b,,Note On,,0,b2,83,,,0.0749999999999993,
855,0.0484375,28.490625,0,80,0.0645833333333333, 37.9875,XXX 3b,,Note Off,,0,b2,127,,,0,
856,0.0265625,28.5171875,0.106250000000003,80,0.0354166666666667, 38.0229166666667,XXX 3b,,Note On,,0,b2,1,,,0.832812500000003,
859,0.10625,28.6234375,0,80,0.141666666666667, 38.1645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
880,0.7265625,29.35,0.228124999999999,80,0.96875, 39.1333333333333,XXX 3b,,Note On,,0,b2,127,,,0.704687499999999,
887,0.228125,29.578125,0,80,0.304166666666667, 39.4375,XXX 3b,,Note Off,,0,b2,127,,,0,
902,0.4765625,30.0546875,0.0703125,80,0.635416666666667, 40.0729166666667,XXX 3b,,Note On,,0,b2,38,,,0.0953124999999986,
904,0.0703125,30.125,0,80,0.09375, 40.1666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
904,0.025,30.15,0.120312500000001,80,0.0333333333333333, 40.2,XXX 3b,,Note On,,0,b2,9,,,0.582812500000003,
908,0.1203125,30.2703125,0,80,0.160416666666667, 40.3604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
922,0.4625,30.7328125,0.0328124999999986,80,0.616666666666667, 40.9770833333333,XXX 3b,,Note On,,0,b2,88,,,0.078125,
923,0.0328125,30.765625,0,80,0.04375, 41.0208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
924,0.0453125,30.8109375,0.0499999999999972,80,0.0604166666666667, 41.08125,XXX 3b,,Note On,,0,b2,6,,,0.59375,
926,0.05,30.8609375,0,80,0.0666666666666667, 41.1479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
942,0.54375,31.4046875,0.0671874999999993,80,0.725, 41.8729166666667,XXX 3b,,Note On,,0,b2,100,,,0.0859375,
944,0.0671875,31.471875,0,80,0.0895833333333333, 41.9625,XXX 3b,,Note Off,,0,b2,127,,,0,
945,0.01875,31.490625,0.0437499999999993,80,0.025, 41.9875,XXX 3b,,Note On,,0,b2,4,,,0.626562499999999,
946,0.04375,31.534375,0,80,0.0583333333333333, 42.0458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
964,0.5828125,32.1171875,0.0406249999999986,80,0.777083333333333, 42.8229166666667,XXX 3b,,Note On,,0,b2,37,,,0.717187500000001,
965,0.040625,32.1578125,0,80,0.0541666666666667, 42.8770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
985,0.6765625,32.834375,0.215624999999996,80,0.902083333333333, 43.7791666666667,XXX 3b,,Note On,,0,b2,116,,,0.7734375,
991,0.215625,33.05,0,80,0.2875, 44.0666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1008,0.5578125,33.6078125,0.0640624999999986,80,0.74375, 44.8104166666667,XXX 3b,,Note On,,0,b2,96,,,0.754687499999996,
1010,0.0640625,33.671875,0,80,0.0854166666666667, 44.8958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1031,0.690625,34.3625,0.145312500000003,80,0.920833333333333, 45.8166666666667,XXX 3b,,Note On,,0,b2,110,,,0.754687500000003,
1035,0.1453125,34.5078125,0,80,0.19375, 46.0104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1054,0.609375,35.1171875,0.2421875,80,0.8125, 46.8229166666667,XXX 3b,,Note On,,0,b2,127,,,0.709375000000001,
1061,0.2421875,35.359375,0,80,0.322916666666667, 47.1458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1075,0.4671875,35.8265625,0.268749999999997,80,0.622916666666667, 47.76875,XXX 3b,,Note On,,0,b2,103,,,0.745312499999997,
1083,0.26875,36.0953125,0,80,0.358333333333333, 48.1270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1097,0.4765625,36.571875,0.0453125000000014,80,0.635416666666667, 48.7625,XXX 3b,,Note On,,0,b2,101,,,0.1015625,
1099,0.0453125,36.6171875,0,80,0.0604166666666667, 48.8229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1100,0.05625,36.6734375,0.206250000000004,80,0.075, 48.8979166666667,XXX 3b,,Note On,,0,b2,4,,,0.5390625,
1106,0.20625,36.8796875,0,80,0.275, 49.1729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1116,0.3328125,37.2125,0.326562500000001,80,0.44375, 49.6166666666667,XXX 3b,,Note On,,0,b2,81,,,0.717187500000001,
1126,0.3265625,37.5390625,0,80,0.435416666666667, 50.0520833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1138,0.390625,37.9296875,0.0843750000000014,80,0.520833333333333, 50.5729166666667,XXX 3b,,Note On,,0,b2,121,,,0.09375,
1140,0.084375,38.0140625,0,80,0.1125, 50.6854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1141,0.009375,38.0234375,0.3671875,80,0.0125, 50.6979166666667,XXX 3b,,Note On,,0,b2,4,,,0.676562500000003,
1152,0.3671875,38.390625,0,80,0.489583333333333, 51.1875,XXX 3b,,Note Off,,0,b2,127,,,0,
1161,0.309375,38.7,0.340624999999996,80,0.4125, 51.6,XXX 3b,,Note On,,0,b2,113,,,0,
1171,0.340625,39.040625,0,80,0.454166666666667, 52.0541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1171,0,39.040625,0,80,0, 52.0541666666667,XXX 3b,,End of Track,,,c0,,,,0,
