FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
277,0.458333333333333,9.22395833333333,0.0437499999999993,120,0.916666666666667, 18.4479166666667,XXX 3b,,Note On,,0,b2,38,,,0.0854166666666689,
278,0.04375,9.26770833333333,0,120,0.0875, 18.5354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
279,0.0416666666666667,9.309375,0.133333333333331,120,0.0833333333333333, 18.61875,XXX 3b,,Note On,,0,b2,1,,,0.804166666666701,
283,0.133333333333333,9.44270833333333,0,120,0.266666666666667, 18.8854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
303,0.670833333333333,10.1135416666667,0.046875,120,1.34166666666667, 20.2270833333333,XXX 3b,,Note On,,0,b2,107,,,0.0729166666666003,
305,0.046875,10.1604166666667,0,120,0.09375, 20.3208333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
306,0.0260416666666667,10.1864583333333,0.1510416666667,120,0.0520833333333333, 20.3729166666667,XXX 3b,,Note On,,0,b2,14,,,0.377083333333399,
310,0.151041666666667,10.3375,0,120,0.302083333333333, 20.675,XXX 3b,,Note Off,,0,b2,127,,,0,
317,0.226041666666667,10.5635416666667,0.0583333333332998,120,0.452083333333333, 21.1270833333333,XXX 3b,,Note On,,0,b2,127,,,0.0593750000000011,
319,0.0583333333333333,10.621875,0,120,0.116666666666667, 21.24375,XXX 3b,,Note Off,,0,b2,127,,,0,
319,0.00104166666666667,10.6229166666667,0.1885416666666,120,0.00208333333333333, 21.2458333333333,XXX 3b,,Note On,,0,b2,14,,,0.3760416666666,
324,0.188541666666667,10.8114583333333,0,120,0.377083333333333, 21.6229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
330,0.1875,10.9989583333333,0.226041666666699,120,0.375, 21.9979166666667,XXX 3b,,Note On,,0,b2,47,,,0.444791666666699,
337,0.226041666666667,11.225,0,120,0.452083333333333, 22.45,XXX 3b,,Note Off,,0,b2,127,,,0,
343,0.21875,11.44375,0.0374999999999996,120,0.4375, 22.8875,XXX 3b,,Note On,,0,b2,38,,,0.0614583333333005,
344,0.0375,11.48125,0,120,0.075, 22.9625,XXX 3b,,Note Off,,0,b2,127,,,0,
345,0.0239583333333333,11.5052083333333,0.0666666666667002,120,0.0479166666666667, 23.0104166666667,XXX 3b,,Note On,,0,b2,8,,,0.3854166666667,
347,0.0666666666666667,11.571875,0,120,0.133333333333333, 23.14375,XXX 3b,,Note Off,,0,b2,127,,,0,
357,0.31875,11.890625,0.186458333333301,120,0.6375, 23.78125,XXX 3b,,Note On,,0,b2,110,,,0.44375,
362,0.186458333333333,12.0770833333333,0,120,0.372916666666667, 24.1541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
370,0.257291666666667,12.334375,0.216666666666701,120,0.514583333333333, 24.66875,XXX 3b,,Note On,,0,b2,108,,,0.4958333333333,
377,0.216666666666667,12.5510416666667,0,120,0.433333333333333, 25.1020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
385,0.279166666666667,12.8302083333333,0.193750000000001,120,0.558333333333333, 25.6604166666667,XXX 3b,,Note On,,0,b2,112,,,0.4770833333334,
391,0.19375,13.0239583333333,0,120,0.3875, 26.0479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
399,0.283333333333333,13.3072916666667,0.2260416666666,120,0.566666666666667, 26.6145833333333,XXX 3b,,Note On,,0,b2,70,,,0.4958333333333,
406,0.226041666666667,13.5333333333333,0,120,0.452083333333333, 27.0666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
414,0.269791666666667,13.803125,0.221875000000001,120,0.539583333333333, 27.60625,XXX 3b,,Note On,,0,b2,67,,,0.516666666666699,
421,0.221875,14.025,0,120,0.44375, 28.05,XXX 3b,,Note Off,,0,b2,127,,,0,
430,0.294791666666667,14.3197916666667,0.1666666666666,120,0.589583333333333, 28.6395833333333,XXX 3b,,Note On,,0,b2,74,,,0.517708333333301,
435,0.166666666666667,14.4864583333333,0,120,0.333333333333333, 28.9729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
445,0.351041666666667,14.8375,0.1916666666667,120,0.702083333333333, 29.675,XXX 3b,,Note On,,0,b2,127,,,0.5208333333333,
451,0.191666666666667,15.0291666666667,0,120,0.383333333333333, 30.0583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
461,0.329166666666667,15.3583333333333,0.0406250000000004,120,0.658333333333333, 30.7166666666667,XXX 3b,,Note On,,0,b2,68,,,0.0812499999999989,
462,0.040625,15.3989583333333,0,120,0.08125, 30.7979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
463,0.040625,15.4395833333333,0.15,120,0.08125, 30.8791666666667,XXX 3b,,Note On,,0,b2,9,,,0.438541666666701,
468,0.15,15.5895833333333,0,120,0.3, 31.1791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
476,0.288541666666667,15.878125,0.0416666666666998,120,0.577083333333333, 31.75625,XXX 3b,,Note On,,0,b2,108,,,0.0791666666666995,
478,0.0416666666666667,15.9197916666667,0,120,0.0833333333333333, 31.8395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
479,0.0375,15.9572916666667,0.109374999999998,120,0.075, 31.9145833333333,XXX 3b,,Note On,,0,b2,17,,,0.385416666666599,
482,0.109375,16.0666666666667,0,120,0.21875, 32.1333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
490,0.276041666666667,16.3427083333333,0.0395833333334004,120,0.552083333333333, 32.6854166666667,XXX 3b,,Note On,,0,b2,64,,,0.0906250000000028,
491,0.0395833333333333,16.3822916666667,0,120,0.0791666666666667, 32.7645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
493,0.0510416666666667,16.4333333333333,0.1822916666667,120,0.102083333333333, 32.8666666666667,XXX 3b,,Note On,,0,b2,1,,,0.9895833333334,
498,0.182291666666667,16.615625,0,120,0.364583333333333, 33.23125,XXX 3b,,Note Off,,0,b2,127,,,0,
523,0.807291666666667,17.4229166666667,0.0458333333332988,120,1.61458333333333, 34.8458333333333,XXX 3b,,Note On,,0,b2,91,,,0.0593749999999993,
524,0.0458333333333333,17.46875,0,120,0.0916666666666667, 34.9375,XXX 3b,,Note Off,,0,b2,127,,,0,
524,0.0135416666666667,17.4822916666667,0.131249999999998,120,0.0270833333333333, 34.9645833333333,XXX 3b,,Note On,,0,b2,8,,,0.483333333333299,
528,0.13125,17.6135416666667,0,120,0.2625, 35.2270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
539,0.352083333333333,17.965625,0.0364583333333002,120,0.704166666666667, 35.93125,XXX 3b,,Note On,,0,b2,10,,,0.921875,
540,0.0364583333333333,18.0020833333333,0,120,0.0729166666666667, 36.0041666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
567,0.885416666666667,18.8875,0.0291666666667005,120,1.77083333333333, 37.775,XXX 3b,,Note On,,0,b2,12,,,0.456250000000001,
568,0.0291666666666667,18.9166666666667,0,120,0.0583333333333333, 37.8333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
580,0.427083333333333,19.34375,0.199999999999999,120,0.854166666666667, 38.6875,XXX 3b,,Note On,,0,b2,60,,,0.452083333333299,
586,0.2,19.54375,0,120,0.4, 39.0875,XXX 3b,,Note Off,,0,b2,127,,,0,
594,0.252083333333333,19.7958333333333,0.03125,120,0.504166666666667, 39.5916666666667,XXX 3b,,Note On,,0,b2,86,,,0.0875000000000021,
595,0.03125,19.8270833333333,0,120,0.0625, 39.6541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
596,0.05625,19.8833333333333,0.134374999999999,120,0.1125, 39.7666666666667,XXX 3b,,Note On,,0,b2,12,,,0.4322916666667,
601,0.134375,20.0177083333333,0,120,0.26875, 40.0354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
609,0.297916666666667,20.315625,0.0260416666666998,120,0.595833333333333, 40.63125,XXX 3b,,Note On,,0,b2,39,,,0.527083333333298,
610,0.0260416666666667,20.3416666666667,0,120,0.0520833333333333, 40.6833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
625,0.501041666666667,20.8427083333333,0.0343750000000007,120,1.00208333333333, 41.6854166666667,XXX 3b,,Note On,,0,b2,90,,,0.441666666666702,
626,0.034375,20.8770833333333,0,120,0.06875, 41.7541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
639,0.407291666666667,21.284375,0.0593749999999993,120,0.814583333333333, 42.56875,XXX 3b,,Note On,,0,b2,88,,,0.487500000000001,
640,0.059375,21.34375,0,120,0.11875, 42.6875,XXX 3b,,Note Off,,0,b2,127,,,0,
653,0.428125,21.771875,0.0395833333332973,120,0.85625, 43.54375,XXX 3b,,Note On,,0,b2,41,,,0.091666666666697,
654,0.0395833333333333,21.8114583333333,0,120,0.0791666666666667, 43.6229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
656,0.0520833333333333,21.8635416666667,0.122916666666601,120,0.104166666666667, 43.7270833333333,XXX 3b,,Note On,,0,b2,3,,,0.428125000000001,
660,0.122916666666667,21.9864583333333,0,120,0.245833333333333, 43.9729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
669,0.305208333333333,22.2916666666667,0.0385416666665996,120,0.610416666666667, 44.5833333333333,XXX 3b,,Note On,,0,b2,78,,,0.0854166666665996,
670,0.0385416666666667,22.3302083333333,0,120,0.0770833333333333, 44.6604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
671,0.046875,22.3770833333333,0.0916666666667005,120,0.09375, 44.7541666666667,XXX 3b,,Note On,,0,b2,6,,,0.3697916666667,
674,0.0916666666666667,22.46875,0,120,0.183333333333333, 44.9375,XXX 3b,,Note Off,,0,b2,127,,,0,
682,0.278125,22.746875,0.0416666666666998,120,0.55625, 45.49375,XXX 3b,,Note On,,0,b2,51,,,0.0885416666666998,
684,0.0416666666666667,22.7885416666667,0,120,0.0833333333333333, 45.5770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
685,0.046875,22.8354166666667,0.1458333333333,120,0.09375, 45.6708333333333,XXX 3b,,Note On,,0,b2,3,,,0.4427083333333,
689,0.145833333333333,22.98125,0,120,0.291666666666667, 45.9625,XXX 3b,,Note Off,,0,b2,127,,,0,
698,0.296875,23.278125,0.0395833333333009,120,0.59375, 46.55625,XXX 3b,,Note On,,0,b2,95,,,0.511458333333302,
700,0.0395833333333333,23.3177083333333,0,120,0.0791666666666667, 46.6354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
714,0.471875,23.7895833333333,0.03125,120,0.94375, 47.5791666666667,XXX 3b,,Note On,,0,b2,44,,,0.514583333333398,
715,0.03125,23.8208333333333,0,120,0.0625, 47.6416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
729,0.483333333333333,24.3041666666667,0.0322916666666018,120,0.966666666666667, 48.6083333333333,XXX 3b,,Note On,,0,b2,47,,,0.517708333333299,
730,0.0322916666666667,24.3364583333333,0,120,0.0645833333333333, 48.6729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
745,0.485416666666667,24.821875,0.123958333333302,120,0.970833333333333, 49.64375,XXX 3b,,Note On,,0,b2,96,,,0.495833333333302,
748,0.123958333333333,24.9458333333333,0,120,0.247916666666667, 49.8916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
760,0.371875,25.3177083333333,0.0489583333333989,120,0.74375, 50.6354166666667,XXX 3b,,Note On,,0,b2,88,,,0.5,
761,0.0489583333333333,25.3666666666667,0,120,0.0979166666666667, 50.7333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
775,0.451041666666667,25.8177083333333,0.0458333333333982,120,0.902083333333333, 51.6354166666667,XXX 3b,,Note On,,0,b2,99,,,0.0854166666666991,
776,0.0458333333333333,25.8635416666667,0,120,0.0916666666666667, 51.7270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
777,0.0395833333333333,25.903125,0.035416666666702,120,0.0791666666666667, 51.80625,XXX 3b,,Note On,,0,b2,3,,,0.394791666666702,
778,0.0354166666666667,25.9385416666667,0,120,0.0708333333333333, 51.8770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
789,0.359375,26.2979166666667,0.0333333333332995,120,0.71875, 52.5958333333333,XXX 3b,,Note On,,0,b2,39,,,0.508333333333297,
790,0.0333333333333333,26.33125,0,120,0.0666666666666667, 52.6625,XXX 3b,,Note Off,,0,b2,127,,,0,
804,0.475,26.80625,0.0208333333333002,120,0.95, 53.6125,XXX 3b,,Note On,,0,b2,45,,,0.483333333333302,
805,0.0208333333333333,26.8270833333333,0,120,0.0416666666666667, 53.6541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
819,0.4625,27.2895833333333,0.0281249999999993,120,0.925, 54.5791666666667,XXX 3b,,Note On,,0,b2,81,,,0.0677083333333997,
820,0.028125,27.3177083333333,0,120,0.05625, 54.6354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
821,0.0395833333333333,27.3572916666667,0.073958333333298,120,0.0791666666666667, 54.7145833333333,XXX 3b,,Note On,,0,b2,8,,,0.408333333333299,
823,0.0739583333333333,27.43125,0,120,0.147916666666667, 54.8625,XXX 3b,,Note Off,,0,b2,127,,,0,
833,0.334375,27.765625,0.0333333333332995,120,0.66875, 55.53125,XXX 3b,,Note On,,0,b2,85,,,0.509374999999999,
834,0.0333333333333333,27.7989583333333,0,120,0.0666666666666667, 55.5979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
848,0.476041666666667,28.275,0.0364583333333002,120,0.952083333333333, 56.55,XXX 3b,,Note On,,0,b2,78,,,0.506250000000001,
849,0.0364583333333333,28.3114583333333,0,120,0.0729166666666667, 56.6229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
863,0.469791666666667,28.78125,0.0510416666666984,120,0.939583333333333, 57.5625,XXX 3b,,Note On,,0,b2,89,,,0.514583333333299,
865,0.0510416666666667,28.8322916666667,0,120,0.102083333333333, 57.6645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
879,0.463541666666667,29.2958333333333,0.019791666666702,120,0.927083333333333, 58.5916666666667,XXX 3b,,Note On,,0,b2,8,,,0.956250000000001,
879,0.0197916666666667,29.315625,0,120,0.0395833333333333, 58.63125,XXX 3b,,Note Off,,0,b2,127,,,0,
908,0.936458333333333,30.2520833333333,0.0166666666667012,120,1.87291666666667, 60.5041666666667,XXX 3b,,Note On,,0,b2,21,,,0.4791666666667,
908,0.0166666666666667,30.26875,0,120,0.0333333333333333, 60.5375,XXX 3b,,Note Off,,0,b2,127,,,0,
922,0.4625,30.73125,0.0552083333333009,120,0.925, 61.4625,XXX 3b,,Note On,,0,b2,99,,,0.0708333333333009,
924,0.0552083333333333,30.7864583333333,0,120,0.110416666666667, 61.5729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
924,0.015625,30.8020833333333,0.15625,120,0.03125, 61.6041666666667,XXX 3b,,Note On,,0,b2,6,,,0.443750000000001,
929,0.15625,30.9583333333333,0,120,0.3125, 61.9166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
937,0.2875,31.2458333333333,0.046875,120,0.575, 62.4916666666667,XXX 3b,,Note On,,0,b2,119,,,0.0593749999999993,
939,0.046875,31.2927083333333,0,120,0.09375, 62.5854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
939,0.0125,31.3052083333333,0.1645833333334,120,0.025, 62.6104166666667,XXX 3b,,Note On,,0,b2,10,,,0.410416666666698,
944,0.164583333333333,31.4697916666667,0,120,0.329166666666667, 62.9395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
951,0.245833333333333,31.715625,0.035416666666702,120,0.491666666666667, 63.43125,XXX 3b,,Note On,,0,b2,76,,,0.0604166666667005,
953,0.0354166666666667,31.7510416666667,0,120,0.0708333333333333, 63.5020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
953,0.025,31.7760416666667,0.189583333333299,120,0.05, 63.5520833333333,XXX 3b,,Note On,,0,b2,9,,,0.4322916666666,
959,0.189583333333333,31.965625,0,120,0.379166666666667, 63.93125,XXX 3b,,Note Off,,0,b2,127,,,0,
966,0.242708333333333,32.2083333333333,0.176041666666698,120,0.485416666666667, 64.4166666666667,XXX 3b,,Note On,,0,b2,89,,,0.483333333333398,
972,0.176041666666667,32.384375,0,120,0.352083333333333, 64.76875,XXX 3b,,Note Off,,0,b2,127,,,0,
981,0.307291666666667,32.6916666666667,0.033333333333303,120,0.614583333333333, 65.3833333333333,XXX 3b,,Note On,,0,b2,50,,,0.0718749999999986,
982,0.0333333333333333,32.725,0,120,0.0666666666666667, 65.45,XXX 3b,,Note Off,,0,b2,127,,,0,
983,0.0385416666666667,32.7635416666667,0.125,120,0.0770833333333333, 65.5270833333333,XXX 3b,,Note On,,0,b2,4,,,0.409375000000004,
987,0.125,32.8885416666667,0,120,0.25, 65.7770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
995,0.284375,33.1729166666667,0.0322916666666018,120,0.56875, 66.3458333333333,XXX 3b,,Note On,,0,b2,12,,,0.448958333333302,
996,0.0322916666666667,33.2052083333333,0,120,0.0645833333333333, 66.4104166666666,XXX 3b,,Note Off,,0,b2,127,,,0,
1009,0.416666666666667,33.621875,0.0458333333332988,120,0.833333333333333, 67.24375,XXX 3b,,Note On,,0,b2,104,,,0.060416666666697,
1010,0.0458333333333333,33.6677083333333,0,120,0.0916666666666667, 67.3354166666666,XXX 3b,,Note Off,,0,b2,127,,,0,
1010,0.0145833333333333,33.6822916666667,0.154166666666598,120,0.0291666666666667, 67.3645833333333,XXX 3b,,Note On,,0,b2,11,,,0.441666666666599,
1015,0.154166666666667,33.8364583333333,0,120,0.308333333333333, 67.6729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1024,0.2875,34.1239583333333,0.0385416666667027,120,0.575, 68.2479166666667,XXX 3b,,Note On,,0,b2,127,,,0.498958333333398,
1025,0.0385416666666667,34.1625,0,120,0.0770833333333333, 68.325,XXX 3b,,Note Off,,0,b2,127,,,0,
1039,0.460416666666667,34.6229166666667,0.279166666666605,120,0.920833333333333, 69.2458333333333,XXX 3b,,Note On,,0,b2,123,,,0.5260416666666,
1047,0.279166666666667,34.9020833333333,0,120,0.558333333333333, 69.8041666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1054,0.246875,35.1489583333333,0.2604166666667,120,0.49375, 70.2979166666667,XXX 3b,,Note On,,0,b2,53,,,0.4322916666667,
1062,0.260416666666667,35.409375,0,120,0.520833333333333, 70.81875,XXX 3b,,Note Off,,0,b2,127,,,0,
1067,0.171875,35.58125,0.0541666666667027,120,0.34375, 71.1625,XXX 3b,,Note On,,0,b2,61,,,0.0625,
1069,0.0541666666666667,35.6354166666667,0,120,0.108333333333333, 71.2708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1069,0.00833333333333333,35.64375,0.271875000000001,120,0.0166666666666667, 71.2875,XXX 3b,,Note On,,0,b2,12,,,0.493750000000006,
1077,0.271875,35.915625,0,120,0.54375, 71.83125,XXX 3b,,Note Off,,0,b2,127,,,0,
1084,0.221875,36.1375,0.0302083333332988,120,0.44375, 72.275,XXX 3b,,Note On,,0,b2,91,,,0.0843749999999943,
1085,0.0302083333333333,36.1677083333333,0,120,0.0604166666666667, 72.3354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1087,0.0541666666666667,36.221875,0.241666666666703,120,0.108333333333333, 72.44375,XXX 3b,,Note On,,0,b2,14,,,0.735416666666701,
1094,0.241666666666667,36.4635416666667,0,120,0.483333333333333, 72.9270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1109,0.49375,36.9572916666667,0.196874999999999,120,0.9875, 73.9145833333333,XXX 3b,,Note On,,0,b2,114,,,0.446874999999999,
1115,0.196875,37.1541666666667,0,120,0.39375, 74.3083333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1122,0.25,37.4041666666667,0.254166666666606,120,0.5, 74.8083333333333,XXX 3b,,Note On,,0,b2,115,,,0.472916666666606,
1130,0.254166666666667,37.6583333333333,0,120,0.508333333333333, 75.3166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1136,0.21875,37.8770833333333,0.236458333333395,120,0.4375, 75.7541666666667,XXX 3b,,Note On,,0,b2,70,,,0.490624999999994,
1143,0.236458333333333,38.1135416666667,0,120,0.472916666666667, 76.2270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1151,0.254166666666667,38.3677083333333,0.0385416666667027,120,0.508333333333333, 76.7354166666667,XXX 3b,,Note On,,0,b2,70,,,0.143750000000004,
1152,0.0385416666666667,38.40625,0,120,0.0770833333333333, 76.8125,XXX 3b,,Note Off,,0,b2,127,,,0,
1155,0.105208333333333,38.5114583333333,0.129166666666698,120,0.210416666666667, 77.0229166666667,XXX 3b,,Note On,,0,b2,5,,,0.3645833333334,
