FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
446,0.127083333333333,14.853125,0.227083333333299,120,0.254166666666667, 29.70625,Adorján Benedek 3b,,Note On,,0,b2,13,,,0.408333333333299,
452,0.227083333333333,15.0802083333333,0,120,0.454166666666667, 30.1604166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
458,0.18125,15.2614583333333,0.297916666666699,120,0.3625, 30.5229166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.50625,
467,0.297916666666667,15.559375,0,120,0.595833333333333, 31.11875,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
473,0.208333333333333,15.7677083333333,0.384375000000002,120,0.416666666666667, 31.5354166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.605208333333401,
485,0.384375,16.1520833333333,0,120,0.76875, 32.3041666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
491,0.220833333333333,16.3729166666667,0.330208333333299,120,0.441666666666667, 32.7458333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.596875000000001,
501,0.330208333333333,16.703125,0,120,0.660416666666667, 33.40625,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
509,0.266666666666667,16.9697916666667,0.301041666666599,120,0.533333333333333, 33.9395833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.558333333333298,
518,0.301041666666667,17.2708333333333,0,120,0.602083333333333, 34.5416666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
526,0.257291666666667,17.528125,0.327083333333302,120,0.514583333333333, 35.05625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.589583333333302,
536,0.327083333333333,17.8552083333333,0,120,0.654166666666667, 35.7104166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
544,0.2625,18.1177083333333,0.368749999999999,120,0.525, 36.2354166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5708333333334,
555,0.36875,18.4864583333333,0,120,0.7375, 36.9729166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
561,0.202083333333333,18.6885416666667,0.396874999999998,120,0.404166666666667, 37.3770833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.611458333333299,
573,0.396875,19.0854166666667,0,120,0.79375, 38.1708333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
579,0.214583333333333,19.3,0.332291666666698,120,0.429166666666667, 38.6,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.592708333333299,
589,0.332291666666667,19.6322916666667,0,120,0.664583333333333, 39.2645833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
597,0.260416666666667,19.8927083333333,0.265625,120,0.520833333333333, 39.7854166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.538541666666699,
605,0.265625,20.1583333333333,0,120,0.53125, 40.3166666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
613,0.272916666666667,20.43125,0.384375000000002,120,0.545833333333333, 40.8625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.602083333333301,
624,0.384375,20.815625,0,120,0.76875, 41.63125,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
631,0.217708333333333,21.0333333333333,0.295833333333402,120,0.435416666666667, 42.0666666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.534375000000001,
640,0.295833333333333,21.3291666666667,0,120,0.591666666666667, 42.6583333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
647,0.238541666666667,21.5677083333333,0.262499999999999,120,0.477083333333333, 43.1354166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.516666666666701,
655,0.2625,21.8302083333333,0,120,0.525, 43.6604166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
663,0.254166666666667,22.084375,0.292708333333298,120,0.508333333333333, 44.16875,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.569791666666699,
671,0.292708333333333,22.3770833333333,0,120,0.585416666666667, 44.7541666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
680,0.277083333333333,22.6541666666667,0.308333333333298,120,0.554166666666667, 45.3083333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.530208333333299,
689,0.308333333333333,22.9625,0,120,0.616666666666667, 45.925,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
696,0.221875,23.184375,0.237500000000001,120,0.44375, 46.36875,Adorján Benedek 3b,,Note On,,0,b2,120,,,0.521875000000001,
703,0.2375,23.421875,0,120,0.475, 46.84375,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
711,0.284375,23.70625,0.241666666666699,120,0.56875, 47.4125,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.554166666666699,
718,0.241666666666667,23.9479166666667,0,120,0.483333333333333, 47.8958333333334,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
728,0.3125,24.2604166666667,0.1875,120,0.625, 48.5208333333334,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5677083333333,
733,0.1875,24.4479166666667,0,120,0.375, 48.8958333333334,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
745,0.380208333333333,24.828125,0.234375,120,0.760416666666667, 49.65625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.529166666666701,
752,0.234375,25.0625,0,120,0.46875, 50.125,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
761,0.294791666666667,25.3572916666667,0.243749999999999,120,0.589583333333333, 50.7145833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.469791666666598,
768,0.24375,25.6010416666667,0,120,0.4875, 51.2020833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
775,0.226041666666667,25.8270833333333,0.279166666666701,120,0.452083333333333, 51.6541666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.576041666666701,
783,0.279166666666667,26.10625,0,120,0.558333333333333, 52.2125,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
792,0.296875,26.403125,0.231249999999999,120,0.59375, 52.80625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.486458333333299,
799,0.23125,26.634375,0,120,0.4625, 53.26875,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
807,0.255208333333333,26.8895833333333,0.261458333333401,120,0.510416666666667, 53.7791666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.5708333333334,
815,0.261458333333333,27.1510416666667,0,120,0.522916666666667, 54.3020833333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
824,0.309375,27.4604166666667,0.287500000000001,120,0.61875, 54.9208333333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.516666666666602,
832,0.2875,27.7479166666667,0,120,0.575, 55.4958333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
839,0.229166666666667,27.9770833333333,0.2895833333334,120,0.458333333333333, 55.9541666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.478124999999999,
848,0.289583333333333,28.2666666666667,0,120,0.579166666666667, 56.5333333333333,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
854,0.188541666666667,28.4552083333333,0.263541666666701,120,0.377083333333333, 56.9104166666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.482291666666701,
862,0.263541666666667,28.71875,0,120,0.527083333333333, 57.4375,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
868,0.21875,28.9375,0.227083333333301,120,0.4375, 57.875,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.595833333333299,
875,0.227083333333333,29.1645833333333,0,120,0.454166666666667, 58.3291666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
886,0.36875,29.5333333333333,0.209375000000001,120,0.7375, 59.0666666666667,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.467708333333402,
892,0.209375,29.7427083333333,0,120,0.41875, 59.4854166666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
900,0.258333333333333,30.0010416666667,0.201041666666598,120,0.516666666666667, 60.0020833333333,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.502083333333299,
906,0.201041666666667,30.2020833333333,0,120,0.402083333333333, 60.4041666666667,Adorján Benedek 3b,,Note Off,,0,b2,127,,,0,
915,0.301041666666667,30.503125,0.0625,120,0.602083333333333, 61.00625,Adorján Benedek 3b,,Note On,,0,b2,127,,,0.0625,
917,0.0625,30.565625,0,120,0.125, 61.13125,Adorján Benedek 3b,,Note Off,,0,b2,0,,,0,
917,0,30.565625,0,120,0, 61.13125,Adorján Benedek 3b,,End of Track,,,c0,,,,0,
