FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
313,0.0447916666666667,10.4375,0,120,0.0895833333333333, 20.875,name 3a,,Note Off,,10,b2,127,,,0,
326,0.435416666666667,10.8729166666667,0.0343749999999989,120,0.870833333333333, 21.7458333333333,name 3a,,Note On,,10,b2,127,,,0.492708333333299,
327,0.034375,10.9072916666667,0,120,0.06875, 21.8145833333333,name 3a,,Note Off,,10,b2,127,,,0,
341,0.458333333333333,11.365625,0.0427083333332998,120,0.916666666666667, 22.73125,name 3a,,Note On,,10,b2,127,,,0.476041666666701,
342,0.0427083333333333,11.4083333333333,0,120,0.0854166666666667, 22.8166666666667,name 3a,,Note Off,,10,b2,127,,,0,
355,0.433333333333333,11.8416666666667,0.0437499999999993,120,0.866666666666667, 23.6833333333333,name 3a,,Note On,,10,b2,127,,,0.576041666666599,
357,0.04375,11.8854166666667,0,120,0.0875, 23.7708333333333,name 3a,,Note Off,,10,b2,127,,,0,
373,0.532291666666667,12.4177083333333,0.0343750000000007,120,1.06458333333333, 24.8354166666667,name 3a,,Note On,,10,b2,127,,,0.503125000000001,
374,0.034375,12.4520833333333,0,120,0.06875, 24.9041666666667,name 3a,,Note Off,,10,b2,127,,,0,
388,0.46875,12.9208333333333,0.0437499999999993,120,0.9375, 25.8416666666667,name 3a,,Note On,,10,b2,127,,,0.5416666666667,
389,0.04375,12.9645833333333,0,120,0.0875, 25.9291666666667,name 3a,,Note Off,,10,b2,127,,,0,
404,0.497916666666667,13.4625,0.0458333333333005,120,0.995833333333333, 26.925,name 3a,,Note On,,10,b2,127,,,0.496874999999999,
405,0.0458333333333333,13.5083333333333,0,120,0.0916666666666667, 27.0166666666667,name 3a,,Note Off,,10,b2,127,,,0,
419,0.451041666666667,13.959375,0.0479166666667012,120,0.902083333333333, 27.91875,name 3a,,Note On,,10,b2,127,,,0.522916666666701,
420,0.0479166666666667,14.0072916666667,0,120,0.0958333333333333, 28.0145833333333,name 3a,,Note Off,,10,b2,127,,,0,
434,0.475,14.4822916666667,0.0343749999999989,120,0.95, 28.9645833333333,name 3a,,Note On,,10,b2,127,,,0.483333333333299,
436,0.034375,14.5166666666667,0,120,0.06875, 29.0333333333333,name 3a,,Note Off,,10,b2,127,,,0,
449,0.448958333333333,14.965625,0.0375000000000014,120,0.897916666666667, 29.93125,name 3a,,Note On,,10,b2,127,,,0.503125000000001,
450,0.0375,15.003125,0,120,0.075, 30.00625,name 3a,,Note Off,,10,b2,127,,,0,
464,0.465625,15.46875,0.0406250000000004,120,0.93125, 30.9375,name 3a,,Note On,,10,b2,127,,,0.4885416666667,
465,0.040625,15.509375,0,120,0.08125, 31.01875,name 3a,,Note Off,,10,b2,127,,,0,
479,0.447916666666667,15.9572916666667,0.0333333333332995,120,0.895833333333333, 31.9145833333333,name 3a,,Note On,,10,b2,127,,,0.528125000000001,
480,0.0333333333333333,15.990625,0,120,0.0666666666666667, 31.98125,name 3a,,Note Off,,10,b2,127,,,0,
495,0.494791666666667,16.4854166666667,0.0354166666665989,120,0.989583333333333, 32.9708333333333,name 3a,,Note On,,10,b2,127,,,0.455208333333299,
496,0.0354166666666667,16.5208333333333,0,120,0.0708333333333333, 33.0416666666667,name 3a,,Note Off,,10,b2,127,,,0,
508,0.419791666666667,16.940625,0.042708333333298,120,0.839583333333333, 33.88125,name 3a,,Note On,,10,b2,127,,,0.491666666666699,
509,0.0427083333333333,16.9833333333333,0,120,0.0854166666666667, 33.9666666666667,name 3a,,Note Off,,10,b2,127,,,0,
523,0.448958333333333,17.4322916666667,0.0343750000000007,120,0.897916666666667, 34.8645833333333,name 3a,,Note On,,10,b2,127,,,0.512499999999999,
524,0.034375,17.4666666666667,0,120,0.06875, 34.9333333333333,name 3a,,Note Off,,10,b2,127,,,0,
538,0.478125,17.9447916666667,0.0333333333332995,120,0.95625, 35.8895833333333,name 3a,,Note On,,10,b2,127,,,0.462500000000002,
539,0.0333333333333333,17.978125,0,120,0.0666666666666667, 35.95625,name 3a,,Note Off,,10,b2,127,,,0,
552,0.429166666666667,18.4072916666667,0.0489583333332995,120,0.858333333333333, 36.8145833333333,name 3a,,Note On,,10,b2,127,,,0.503124999999997,
554,0.0489583333333333,18.45625,0,120,0.0979166666666667, 36.9125,name 3a,,Note Off,,10,b2,127,,,0,
567,0.454166666666667,18.9104166666667,0.0552083333333009,120,0.908333333333333, 37.8208333333333,name 3a,,Note On,,10,b2,127,,,0.516666666666602,
569,0.0552083333333333,18.965625,0,120,0.110416666666667, 37.93125,name 3a,,Note Off,,10,b2,127,,,0,
583,0.461458333333333,19.4270833333333,0.0270833333334011,120,0.922916666666667, 38.8541666666667,name 3a,,Note On,,10,b2,127,,,0.495833333333401,
584,0.0270833333333333,19.4541666666667,0,120,0.0541666666666667, 38.9083333333333,name 3a,,Note Off,,10,b2,127,,,0,
598,0.46875,19.9229166666667,0.0229166666665996,120,0.9375, 39.8458333333333,name 3a,,Note On,,10,b2,127,,,0.560416666666598,
598,0.0229166666666667,19.9458333333333,0,120,0.0458333333333333, 39.8916666666667,name 3a,,Note Off,,10,b2,127,,,0,
614,0.5375,20.4833333333333,0.0406250000000021,120,1.075, 40.9666666666667,name 3a,,Note On,,10,b2,127,,,0.465625000000003,
616,0.040625,20.5239583333333,0,120,0.08125, 41.0479166666667,name 3a,,Note Off,,10,b2,127,,,0,
628,0.425,20.9489583333333,0.0374999999999979,120,0.85, 41.8979166666667,name 3a,,Note On,,10,b2,127,,,0.527083333333398,
630,0.0375,20.9864583333333,0,120,0.075, 41.9729166666667,name 3a,,Note Off,,10,b2,127,,,0,
644,0.489583333333333,21.4760416666667,0.0395833333333009,120,0.979166666666667, 42.9520833333333,name 3a,,Note On,,10,b2,127,,,0.503125000000001,
645,0.0395833333333333,21.515625,0,120,0.0791666666666667, 43.03125,name 3a,,Note Off,,10,b2,127,,,0,
659,0.463541666666667,21.9791666666667,0.0437499999999993,120,0.927083333333333, 43.9583333333333,name 3a,,Note On,,10,b2,127,,,0.515625,
661,0.04375,22.0229166666667,0,120,0.0875, 44.0458333333333,name 3a,,Note Off,,10,b2,127,,,0,
675,0.471875,22.4947916666667,0.0395833333333009,120,0.94375, 44.9895833333333,name 3a,,Note On,,10,b2,127,,,0.4583333333333,
676,0.0395833333333333,22.534375,0,120,0.0791666666666667, 45.06875,name 3a,,Note Off,,10,b2,127,,,0,
689,0.41875,22.953125,0.0500000000000007,120,0.8375, 45.90625,name 3a,,Note On,,10,b2,127,,,0.517708333333299,
690,0.05,23.003125,0,120,0.1, 46.00625,name 3a,,Note Off,,10,b2,127,,,0,
704,0.467708333333333,23.4708333333333,0.0489583333333989,120,0.935416666666667, 46.9416666666667,name 3a,,Note On,,10,b2,127,,,0.502083333333399,
706,0.0489583333333333,23.5197916666667,0,120,0.0979166666666667, 47.0395833333333,name 3a,,Note Off,,10,b2,127,,,0,
719,0.453125,23.9729166666667,0.0427083333333016,120,0.90625, 47.9458333333333,name 3a,,Note On,,10,b2,127,,,0.480208333333302,
720,0.0427083333333333,24.015625,0,120,0.0854166666666667, 48.03125,name 3a,,Note Off,,10,b2,127,,,0,
734,0.4375,24.453125,0.046875,120,0.875, 48.90625,name 3a,,Note On,,10,b2,127,,,0.512499999999999,
735,0.046875,24.5,0,120,0.09375, 49,name 3a,,Note Off,,10,b2,127,,,0,
749,0.465625,24.965625,0.0437499999999993,120,0.93125, 49.93125,name 3a,,Note On,,10,b2,127,,,0.508333333333301,
750,0.04375,25.009375,0,120,0.0875, 50.01875,name 3a,,Note Off,,10,b2,127,,,0,
764,0.464583333333333,25.4739583333333,0.0510416666666984,120,0.929166666666667, 50.9479166666667,name 3a,,Note On,,10,b2,127,,,0.506250000000001,
766,0.0510416666666667,25.525,0,120,0.102083333333333, 51.05,name 3a,,Note Off,,10,b2,127,,,0,
779,0.455208333333333,25.9802083333333,0.0499999999999972,120,0.910416666666667, 51.9604166666667,name 3a,,Note On,,10,b2,127,,,0.462499999999999,
781,0.05,26.0302083333333,0,120,0.1, 52.0604166666667,name 3a,,Note Off,,10,b2,127,,,0,
793,0.4125,26.4427083333333,0.0510416666666984,120,0.825, 52.8854166666667,name 3a,,Note On,,10,b2,127,,,0.5052083333334,
795,0.0510416666666667,26.49375,0,120,0.102083333333333, 52.9875,name 3a,,Note Off,,10,b2,127,,,0,
808,0.454166666666667,26.9479166666667,0.0479166666666018,120,0.908333333333333, 53.8958333333333,name 3a,,Note On,,10,b2,127,,,0.461458333333301,
810,0.0479166666666667,26.9958333333333,0,120,0.0958333333333333, 53.9916666666667,name 3a,,Note Off,,10,b2,127,,,0,
822,0.413541666666667,27.409375,0.0437499999999993,120,0.827083333333333, 54.81875,name 3a,,Note On,,10,b2,127,,,0.470833333333299,
824,0.04375,27.453125,0,120,0.0875, 54.90625,name 3a,,Note Off,,10,b2,127,,,0,
836,0.427083333333333,27.8802083333333,0.0520833333333997,120,0.854166666666667, 55.7604166666667,name 3a,,Note On,,10,b2,127,,,0.553125000000001,
837,0.00416666666666667,27.884375,0.0208333333333002,120,0.00833333333333333, 55.76875,name 3a,,Note On,,10,c3,63,,,0,
837,0.0208333333333333,27.9052083333333,0,120,0.0416666666666667, 55.8104166666667,name 3a,,Note Off,,10,c3,127,,,0,
838,0.0270833333333333,27.9322916666667,0,120,0.0541666666666667, 55.8645833333333,name 3a,,Note Off,,10,b2,127,,,0,
853,0.501041666666667,28.4333333333333,0.0395833333333968,120,1.00208333333333, 56.8666666666667,name 3a,,Note On,,10,b2,127,,,0.491666666666699,
854,0.0395833333333333,28.4729166666667,0,120,0.0791666666666667, 56.9458333333333,name 3a,,Note Off,,10,b2,127,,,0,
868,0.452083333333333,28.925,0.0531249999999979,120,0.904166666666667, 57.85,name 3a,,Note On,,10,b2,127,,,0.527083333333298,
869,0.053125,28.978125,0,120,0.10625, 57.95625,name 3a,,Note Off,,10,b2,127,,,0,
884,0.473958333333333,29.4520833333333,0.0427083333334011,120,0.947916666666667, 58.9041666666667,name 3a,,Note On,,10,b2,127,,,0.471875000000001,
885,0.0427083333333333,29.4947916666667,0,120,0.0854166666666667, 58.9895833333333,name 3a,,Note Off,,10,b2,127,,,0,
898,0.429166666666667,29.9239583333333,0.0375000000000014,120,0.858333333333333, 59.8479166666667,name 3a,,Note On,,10,b2,127,,,0.537500000000001,
899,0.0375,29.9614583333333,0,120,0.075, 59.9229166666667,name 3a,,Note Off,,10,b2,127,,,0,
914,0.5,30.4614583333333,0.0229166666666991,120,1, 60.9229166666667,name 3a,,Note On,,10,b2,127,,,0.515625,
915,0.0229166666666667,30.484375,0,120,0.0458333333333333, 60.96875,name 3a,,Note Off,,10,b2,127,,,0,
929,0.492708333333333,30.9770833333333,0.0437499999999993,120,0.985416666666667, 61.9541666666667,name 3a,,Note On,,10,b2,127,,,0.439583333333399,
931,0.04375,31.0208333333333,0,120,0.0875, 62.0416666666667,name 3a,,Note Off,,10,b2,127,,,0,
943,0.395833333333333,31.4166666666667,0.0510416666665989,120,0.791666666666667, 62.8333333333333,name 3a,,Note On,,10,b2,127,,,0.480208333333302,
944,0.0510416666666667,31.4677083333333,0,120,0.102083333333333, 62.9354166666667,name 3a,,Note Off,,10,b2,127,,,0,
957,0.429166666666667,31.896875,0.046875,120,0.858333333333333, 63.79375,name 3a,,Note On,,10,b2,127,,,0.490625000000001,
958,0.046875,31.94375,0,120,0.09375, 63.8875,name 3a,,Note Off,,10,b2,127,,,0,
972,0.44375,32.3875,0.0437499999999957,120,0.8875, 64.775,name 3a,,Note On,,10,b2,127,,,0.474999999999994,
973,0.04375,32.43125,0,120,0.0875, 64.8625,name 3a,,Note Off,,10,b2,127,,,0,
986,0.43125,32.8625,0.0520833333333002,120,0.8625, 65.725,name 3a,,Note On,,10,b2,127,,,0.511458333333302,
987,0.0520833333333333,32.9145833333333,0,120,0.104166666666667, 65.8291666666667,name 3a,,Note Off,,10,b2,127,,,0,
1001,0.459375,33.3739583333333,0.0395833333334039,120,0.91875, 66.7479166666667,name 3a,,Note On,,10,b2,127,,,0.464583333333401,
1002,0.0395833333333333,33.4135416666667,0,120,0.0791666666666667, 66.8270833333333,name 3a,,Note Off,,10,b2,127,,,0,
1015,0.425,33.8385416666667,0.0395833333332973,120,0.85, 67.6770833333333,name 3a,,Note On,,10,b2,127,,,0.456249999999997,
1016,0.0395833333333333,33.878125,0,120,0.0791666666666667, 67.75625,name 3a,,Note Off,,10,b2,127,,,0,
1029,0.416666666666667,34.2947916666667,0.048958333333303,120,0.833333333333333, 68.5895833333333,name 3a,,Note On,,10,b2,127,,,0.490625000000001,
1030,0.0489583333333333,34.34375,0,120,0.0979166666666667, 68.6875,name 3a,,Note Off,,10,b2,127,,,0,
1044,0.441666666666667,34.7854166666667,0.0500000000000043,120,0.883333333333333, 69.5708333333333,name 3a,,Note On,,10,b2,127,,,0.450000000000003,
1045,0.05,34.8354166666667,0,120,0.1, 69.6708333333333,name 3a,,Note Off,,10,b2,127,,,0,
1057,0.4,35.2354166666667,0.0427083333333016,120,0.8, 70.4708333333333,name 3a,,Note On,,10,b2,127,,,0.517708333333296,
1058,0.0427083333333333,35.278125,0,120,0.0854166666666667, 70.55625,name 3a,,Note Off,,10,b2,127,,,0,
1073,0.475,35.753125,0.0447916666667041,120,0.95, 71.50625,name 3a,,Note On,,10,b2,127,,,0.438541666666701,
1074,0.0447916666666667,35.7979166666667,0,120,0.0895833333333333, 71.5958333333333,name 3a,,Note Off,,10,b2,127,,,0,
1086,0.39375,36.1916666666667,0.0562499999999986,120,0.7875, 72.3833333333333,name 3a,,Note On,,10,b2,127,,,0.475000000000001,
1087,0.05625,36.2479166666667,0,120,0.1125, 72.4958333333333,name 3a,,Note Off,,10,b2,127,,,0,
1100,0.41875,36.6666666666667,0.048958333333303,120,0.8375, 73.3333333333333,name 3a,,Note On,,10,b2,127,,,0.457291666666599,
1101,0.0489583333333333,36.715625,0,120,0.0979166666666667, 73.43125,name 3a,,Note Off,,10,b2,127,,,0,
1114,0.408333333333333,37.1239583333333,0.0583333333334011,120,0.816666666666667, 74.2479166666667,name 3a,,Note On,,10,b2,127,,,0.477083333333404,
1115,0.0583333333333333,37.1822916666667,0,120,0.116666666666667, 74.3645833333333,name 3a,,Note Off,,10,b2,127,,,0,
1128,0.41875,37.6010416666667,0.0395833333332973,120,0.8375, 75.2020833333333,name 3a,,Note On,,10,b2,127,,,0.455208333333296,
1129,0.0395833333333333,37.640625,0,120,0.0791666666666667, 75.28125,name 3a,,Note Off,,10,b2,127,,,0,
1142,0.415625,38.05625,0.0500000000000043,120,0.83125, 76.1125,name 3a,,Note On,,10,b2,127,,,0.4427083333333,
1143,0.05,38.10625,0,120,0.1, 76.2125,name 3a,,Note Off,,10,b2,127,,,0,
1155,0.392708333333333,38.4989583333333,0.0541666666667027,120,0.785416666666667, 76.9979166666666,name 3a,,Note On,,10,b2,127,,,0.461458333333404,
1157,0.0541666666666667,38.553125,0,120,0.108333333333333, 77.10625,name 3a,,Note Off,,10,b2,127,,,0,
1169,0.407291666666667,38.9604166666667,0.0552083333332973,120,0.814583333333333, 77.9208333333333,name 3a,,Note On,,10,b2,127,,,0.424999999999997,
1170,0.0552083333333333,39.015625,0,120,0.110416666666667, 78.03125,name 3a,,Note Off,,10,b2,127,,,0,
1182,0.369791666666667,39.3854166666667,0.0552083333332973,120,0.739583333333333, 78.7708333333333,name 3a,,Note On,,10,b2,127,,,0.456249999999898,
1183,0.0552083333333333,39.440625,0,120,0.110416666666667, 78.88125,name 3a,,Note Off,,10,b2,127,,,0,
1195,0.401041666666667,39.8416666666666,0.0416666666666998,120,0.802083333333333, 79.6833333333333,name 3a,,Note On,,10,b2,127,,,0.466666666666704,
1196,0.0416666666666667,39.8833333333333,0,120,0.0833333333333333, 79.7666666666666,name 3a,,Note Off,,10,b2,127,,,0,
1209,0.425,40.3083333333333,0.0458333333332988,120,0.85, 80.6166666666666,name 3a,,Note On,,10,b2,127,,,0.448958333333302,
1211,0.0458333333333333,40.3541666666666,0,120,0.0916666666666667, 80.7083333333333,name 3a,,Note Off,,10,b2,127,,,0,
1223,0.403125,40.7572916666666,0.0416666666666998,120,0.80625, 81.5145833333333,name 3a,,Note On,,10,b2,127,,,0.449999999999996,
1224,0.0416666666666667,40.7989583333333,0,120,0.0833333333333333, 81.5979166666666,name 3a,,Note Off,,10,b2,127,,,0,
1236,0.408333333333333,41.2072916666666,0.0604166666667041,120,0.816666666666667, 82.4145833333333,name 3a,,Note On,,10,b2,127,,,0.466666666666704,
1238,0.0604166666666667,41.2677083333333,0,120,0.120833333333333, 82.5354166666666,name 3a,,Note Off,,10,b2,127,,,0,
1250,0.40625,41.6739583333333,0.0458333333332988,120,0.8125, 83.3479166666666,name 3a,,Note On,,10,b2,127,,,0.456249999999997,
1252,0.0458333333333333,41.7197916666666,0,120,0.0916666666666667, 83.4395833333333,name 3a,,Note Off,,10,b2,127,,,0,
1264,0.410416666666667,42.1302083333333,0.0479166666667012,120,0.820833333333333, 84.2604166666666,name 3a,,Note On,,10,b2,127,,,0.4479166666667,
1265,0.0479166666666667,42.178125,0,120,0.0958333333333333, 84.35625,name 3a,,Note Off,,10,b2,127,,,0,
1277,0.4,42.578125,0.0479166666666018,120,0.8, 85.15625,name 3a,,Note On,,10,b2,127,,,0.462499999999999,
1279,0.0479166666666667,42.6260416666666,0,120,0.0958333333333333, 85.2520833333333,name 3a,,Note Off,,10,b2,127,,,0,
1291,0.414583333333333,43.040625,0.0479166666666018,120,0.829166666666667, 86.08125,name 3a,,Note On,,10,b2,127,,,0.431249999999999,
1293,0.0479166666666667,43.0885416666666,0,120,0.0958333333333333, 86.1770833333333,name 3a,,Note Off,,10,b2,127,,,0,
1304,0.383333333333333,43.471875,0.0437500000000028,120,0.766666666666667, 86.94375,name 3a,,Note On,,10,b2,127,,,0.457291666666606,
1305,0.04375,43.515625,0,120,0.0875, 87.03125,name 3a,,Note Off,,10,b2,127,,,0,
1318,0.413541666666667,43.9291666666666,0.042708333333394,120,0.827083333333333, 87.8583333333333,name 3a,,Note On,,10,b2,127,,,0,
1319,0.0427083333333333,43.971875,0,120,0.0854166666666667, 87.94375,name 3a,,Note Off,,10,b2,127,,,0,
1319,0,43.971875,0,120,0, 87.94375,name 3a,,End of Track,,,c0,,,,0,
