FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
408,0.533333333333333,13.590625,0.0270833333333016,120,1.06666666666667, 27.18125,name 3a,,Note On,,10,b2,127,,,0.584375000000001,
409,0.0270833333333333,13.6177083333333,0,120,0.0541666666666667, 27.2354166666667,name 3a,,Note Off,,10,b2,127,,,0,
425,0.557291666666667,14.175,0.0395833333332991,120,1.11458333333333, 28.35,name 3a,,Note On,,10,b2,127,,,0.591666666666699,
426,0.0395833333333333,14.2145833333333,0,120,0.0791666666666667, 28.4291666666667,name 3a,,Note Off,,10,b2,127,,,0,
443,0.552083333333333,14.7666666666667,0.0354166666666007,120,1.10416666666667, 29.5333333333333,name 3a,,Note On,,10,b2,127,,,0.553125,
444,0.0354166666666667,14.8020833333333,0,120,0.0708333333333333, 29.6041666666667,name 3a,,Note Off,,10,b2,127,,,0,
460,0.517708333333333,15.3197916666667,0.0322916666666018,120,1.03541666666667, 30.6395833333333,name 3a,,Note On,,10,b2,127,,,0.5989583333333,
461,0.0322916666666667,15.3520833333333,0,120,0.0645833333333333, 30.7041666666667,name 3a,,Note Off,,10,b2,127,,,0,
478,0.566666666666667,15.91875,0.0291666666667005,120,1.13333333333333, 31.8375,name 3a,,Note On,,10,b2,127,,,0.573958333333302,
478,0.0291666666666667,15.9479166666667,0,120,0.0583333333333333, 31.8958333333333,name 3a,,Note Off,,10,b2,127,,,0,
495,0.544791666666667,16.4927083333333,0.0291666666667005,120,1.08958333333333, 32.9854166666667,name 3a,,Note On,,10,b2,127,,,0.582291666666698,
496,0.0291666666666667,16.521875,0,120,0.0583333333333333, 33.04375,name 3a,,Note Off,,10,b2,127,,,0,
512,0.553125,17.075,0.0302083333333023,120,1.10625, 34.15,name 3a,,Note On,,10,b2,127,,,0.5677083333333,
513,0.0302083333333333,17.1052083333333,0,120,0.0604166666666667, 34.2104166666667,name 3a,,Note Off,,10,b2,127,,,0,
529,0.5375,17.6427083333333,0.0406250000000021,120,1.075, 35.2854166666667,name 3a,,Note On,,10,b2,127,,,0.585416666666699,
530,0.040625,17.6833333333333,0,120,0.08125, 35.3666666666667,name 3a,,Note Off,,10,b2,127,,,0,
547,0.544791666666667,18.228125,0.0260416666666998,120,1.08958333333333, 36.45625,name 3a,,Note On,,10,b2,127,,,0.594791666666701,
548,0.0260416666666667,18.2541666666667,0,120,0.0520833333333333, 36.5083333333333,name 3a,,Note Off,,10,b2,127,,,0,
565,0.56875,18.8229166666667,0.0375000000000014,120,1.1375, 37.6458333333333,name 3a,,Note On,,10,b2,127,,,0.542708333333302,
566,0.0375,18.8604166666667,0,120,0.075, 37.7208333333333,name 3a,,Note Off,,10,b2,127,,,0,
581,0.505208333333333,19.365625,0.0302083333332988,120,1.01041666666667, 38.73125,name 3a,,Note On,,10,b2,97,,,0.584374999999998,
582,0.0302083333333333,19.3958333333333,0,120,0.0604166666666667, 38.7916666666667,name 3a,,Note Off,,10,b2,127,,,0,
598,0.554166666666667,19.95,0.0385416666666991,120,1.10833333333333, 39.9,name 3a,,Note On,,10,b2,127,,,0.563541666666701,
600,0.0385416666666667,19.9885416666667,0,120,0.0770833333333333, 39.9770833333333,name 3a,,Note Off,,10,b2,127,,,0,
615,0.525,20.5135416666667,0.0260416666666003,120,1.05, 41.0270833333333,name 3a,,Note On,,10,b2,127,,,0.597916666666599,
616,0.0260416666666667,20.5395833333333,0,120,0.0520833333333333, 41.0791666666667,name 3a,,Note Off,,10,b2,127,,,0,
633,0.571875,21.1114583333333,0.0614583333334018,120,1.14375, 42.2229166666667,name 3a,,Note On,,10,b2,127,,,0.569791666666699,
635,0.0614583333333333,21.1729166666667,0,120,0.122916666666667, 42.3458333333333,name 3a,,Note Off,,10,b2,127,,,0,
650,0.508333333333333,21.68125,0.0322916666667012,120,1.01666666666667, 43.3625,name 3a,,Note On,,10,b2,85,,,0.605208333333302,
651,0.0322916666666667,21.7135416666667,0,120,0.0645833333333333, 43.4270833333333,name 3a,,Note Off,,10,b2,127,,,0,
669,0.572916666666667,22.2864583333333,0.0302083333333982,120,1.14583333333333, 44.5729166666667,name 3a,,Note On,,10,b2,100,,,0.595833333333399,
670,0.0302083333333333,22.3166666666667,0,120,0.0604166666666667, 44.6333333333333,name 3a,,Note Off,,10,b2,127,,,0,
686,0.565625,22.8822916666667,0.03125,120,1.13125, 45.7645833333333,name 3a,,Note On,,10,b2,124,,,0.555208333333301,
687,0.03125,22.9135416666667,0,120,0.0625, 45.8270833333333,name 3a,,Note Off,,10,b2,127,,,0,
703,0.523958333333333,23.4375,0.0354166666666984,120,1.04791666666667, 46.875,name 3a,,Note On,,10,b2,117,,,0.548958333333299,
704,0.0354166666666667,23.4729166666667,0,120,0.0708333333333333, 46.9458333333333,name 3a,,Note Off,,10,b2,127,,,0,
720,0.513541666666667,23.9864583333333,0.0333333333333989,120,1.02708333333333, 47.9729166666667,name 3a,,Note On,,10,b2,127,,,0.516666666666701,
721,0.0333333333333333,24.0197916666667,0,120,0.0666666666666667, 48.0395833333333,name 3a,,Note Off,,10,b2,127,,,0,
735,0.483333333333333,24.503125,0.0572916666666998,120,0.966666666666667, 49.00625,name 3a,,Note On,,10,b2,120,,,0.543749999999999,
737,0.0572916666666667,24.5604166666667,0,120,0.114583333333333, 49.1208333333333,name 3a,,Note Off,,10,b2,127,,,0,
751,0.486458333333333,25.046875,0.0249999999999986,120,0.972916666666667, 50.09375,name 3a,,Note On,,10,b2,127,,,0.518750000000001,
752,0.025,25.071875,0,120,0.05, 50.14375,name 3a,,Note Off,,10,b2,127,,,0,
767,0.49375,25.565625,0.042708333333298,120,0.9875, 51.13125,name 3a,,Note On,,10,b2,127,,,0.524999999999999,
768,0.0427083333333333,25.6083333333333,0,120,0.0854166666666667, 51.2166666666667,name 3a,,Note Off,,10,b2,127,,,0,
783,0.482291666666667,26.090625,0.0333333333332995,120,0.964583333333333, 52.18125,name 3a,,Note On,,10,b2,82,,,0.528124999999999,
784,0.0333333333333333,26.1239583333333,0,120,0.0666666666666667, 52.2479166666667,name 3a,,Note Off,,10,b2,127,,,0,
799,0.494791666666667,26.61875,0.0395833333333009,120,0.989583333333333, 53.2375,name 3a,,Note On,,10,b2,127,,,0.5,
800,0.0395833333333333,26.6583333333333,0,120,0.0791666666666667, 53.3166666666667,name 3a,,Note Off,,10,b2,127,,,0,
814,0.460416666666667,27.11875,0.0385416666667027,120,0.920833333333333, 54.2375,name 3a,,Note On,,10,b2,127,,,0.5208333333333,
815,0.0385416666666667,27.1572916666667,0,120,0.0770833333333333, 54.3145833333333,name 3a,,Note Off,,10,b2,127,,,0,
829,0.482291666666667,27.6395833333333,0.0281250000000028,120,0.964583333333333, 55.2791666666667,name 3a,,Note On,,10,b2,127,,,0.506250000000001,
830,0.028125,27.6677083333333,0,120,0.05625, 55.3354166666667,name 3a,,Note Off,,10,b2,127,,,0,
844,0.478125,28.1458333333333,0.0343750000000007,120,0.95625, 56.2916666666667,name 3a,,Note On,,10,b2,127,,,0.544791666666701,
845,0.034375,28.1802083333333,0,120,0.06875, 56.3604166666667,name 3a,,Note Off,,10,b2,127,,,0,
861,0.510416666666667,28.690625,0.0322916666666977,120,1.02083333333333, 57.38125,name 3a,,Note On,,10,b2,127,,,0.504166666666698,
862,0.0322916666666667,28.7229166666667,0,120,0.0645833333333333, 57.4458333333333,name 3a,,Note Off,,10,b2,127,,,0,
876,0.471875,29.1947916666667,0.0427083333333016,120,0.94375, 58.3895833333333,name 3a,,Note On,,10,b2,127,,,0.4791666666666,
877,0.0427083333333333,29.2375,0,120,0.0854166666666667, 58.475,name 3a,,Note Off,,10,b2,127,,,0,
890,0.436458333333333,29.6739583333333,0.0250000000000021,120,0.872916666666667, 59.3479166666667,name 3a,,Note On,,10,b2,127,,,0.535416666666702,
891,0.025,29.6989583333333,0,120,0.05, 59.3979166666667,name 3a,,Note Off,,10,b2,127,,,0,
906,0.510416666666667,30.209375,0.0364583333333002,120,1.02083333333333, 60.41875,name 3a,,Note On,,10,b2,127,,,0.5052083333333,
907,0.0364583333333333,30.2458333333333,0,120,0.0729166666666667, 60.4916666666667,name 3a,,Note Off,,10,b2,127,,,0,
921,0.46875,30.7145833333333,0.0354166666666984,120,0.9375, 61.4291666666667,name 3a,,Note On,,10,b2,127,,,0.495833333333398,
922,0.0354166666666667,30.75,0,120,0.0708333333333333, 61.5,name 3a,,Note Off,,10,b2,127,,,0,
936,0.460416666666667,31.2104166666667,0.0270833333333016,120,0.920833333333333, 62.4208333333333,name 3a,,Note On,,10,b2,127,,,0,
936,0.00104166666666667,31.2114583333333,0.0177083333333989,120,0.00208333333333333, 62.4229166666667,name 3a,,Note On,,10,c3,20,,,0,
937,0.0177083333333333,31.2291666666667,0,120,0.0354166666666667, 62.4583333333333,name 3a,,Note Off,,10,c3,127,,,0,
937,0.00833333333333333,31.2375,0,120,0.0166666666666667, 62.475,name 3a,,Note Off,,10,b2,127,,,0,
937,0,31.2375,0,120,0, 62.475,name 3a,,End of Track,,,c0,,,,0,
