FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
451,0.0375,15.025,0,80,0.05, 20.0333333333333,name 3a,,Note Off,,7,b2,127,,,0,
472,0.7078125,15.7328125,0.0328125000000004,80,0.94375, 20.9770833333333,name 3a,,Note On,,7,b2,127,,,0.737499999999999,
473,0.0328125,15.765625,0,80,0.04375, 21.0208333333333,name 3a,,Note Off,,7,b2,127,,,0,
494,0.7046875,16.4703125,0.0234375,80,0.939583333333333, 21.9604166666667,name 3a,,Note On,,7,b2,127,,,0.728125000000002,
495,0.0234375,16.49375,0,80,0.03125, 21.9916666666667,name 3a,,Note Off,,7,b2,127,,,0,
516,0.7046875,17.1984375,0.0578125000000007,80,0.939583333333333, 22.93125,name 3a,,Note On,,7,b2,97,,,0.7109375,
518,0.0578125,17.25625,0,80,0.0770833333333333, 23.0083333333333,name 3a,,Note Off,,7,b2,127,,,0,
537,0.653125,17.909375,0.03125,80,0.870833333333333, 23.8791666666667,name 3a,,Note On,,7,b2,44,,,0.803124999999998,
538,0.03125,17.940625,0,80,0.0416666666666667, 23.9208333333333,name 3a,,Note Off,,7,b2,127,,,0,
561,0.771875,18.7125,0.0234375,80,1.02916666666667, 24.95,name 3a,,Note On,,7,b2,54,,,0.743750000000002,
562,0.0234375,18.7359375,0,80,0.03125, 24.98125,name 3a,,Note Off,,7,b2,127,,,0,
584,0.7203125,19.45625,0.0328124999999986,80,0.960416666666667, 25.9416666666667,name 3a,,Note On,,7,b2,125,,,0.760937500000001,
585,0.0328125,19.4890625,0,80,0.04375, 25.9854166666667,name 3a,,Note Off,,7,b2,127,,,0,
607,0.728125,20.2171875,0.0296874999999979,80,0.970833333333333, 26.95625,name 3a,,Note On,,7,b2,81,,,0.75,
607,0.0296875,20.246875,0,80,0.0395833333333333, 26.9958333333333,name 3a,,Note Off,,7,b2,127,,,0,
629,0.7203125,20.9671875,0.0265624999999972,80,0.960416666666667, 27.95625,name 3a,,Note On,,7,b2,127,,,0.876562499999999,
630,0.0265625,20.99375,0,80,0.0354166666666667, 27.9916666666667,name 3a,,Note Off,,7,b2,127,,,0,
655,0.85,21.84375,0.0249999999999986,80,1.13333333333333, 29.125,name 3a,,Note On,,7,b2,119,,,0.831250000000001,
656,0.025,21.86875,0,80,0.0333333333333333, 29.1583333333333,name 3a,,Note Off,,7,b2,127,,,0,
680,0.80625,22.675,0.0281249999999993,80,1.075, 30.2333333333333,name 3a,,Note On,,7,b2,94,,,0.859375,
681,0.028125,22.703125,0,80,0.0375, 30.2708333333333,name 3a,,Note Off,,7,b2,127,,,0,
706,0.83125,23.534375,0.0374999999999979,80,1.10833333333333, 31.3791666666667,name 3a,,Note On,,7,b2,108,,,0.854687500000001,
707,0.0375,23.571875,0,80,0.05, 31.4291666666667,name 3a,,Note Off,,7,b2,127,,,0,
732,0.8171875,24.3890625,0.0390625,80,1.08958333333333, 32.51875,name 3a,,Note On,,7,b2,123,,,0.846874999999997,
733,0.0390625,24.428125,0,80,0.0520833333333333, 32.5708333333333,name 3a,,Note Off,,7,b2,127,,,0,
757,0.8078125,25.2359375,0.0359375000000028,80,1.07708333333333, 33.6479166666667,name 3a,,Note On,,7,b2,127,,,0.876562500000002,
758,0.0359375,25.271875,0,80,0.0479166666666667, 33.6958333333333,name 3a,,Note Off,,7,b2,127,,,0,
783,0.840625,26.1125,0.0390625,80,1.12083333333333, 34.8166666666667,name 3a,,Note On,,7,b2,127,,,0.956250000000001,
785,0.0390625,26.1515625,0,80,0.0520833333333333, 34.86875,name 3a,,Note Off,,7,b2,127,,,0,
812,0.9171875,27.06875,0.0421874999999972,80,1.22291666666667, 36.0916666666667,name 3a,,Note On,,7,b2,85,,,1.0015625,
813,0.0421875,27.1109375,0,80,0.05625, 36.1479166666667,name 3a,,Note Off,,7,b2,127,,,0,
842,0.959375,28.0703125,0.0343750000000007,80,1.27916666666667, 37.4270833333333,name 3a,,Note On,,7,b2,107,,,0.978124999999999,
843,0.034375,28.1046875,0,80,0.0458333333333333, 37.4729166666667,name 3a,,Note Off,,7,b2,127,,,0,
871,0.94375,29.0484375,0.03125,80,1.25833333333333, 38.73125,name 3a,,Note On,,7,b2,117,,,0.96875,
872,0.03125,29.0796875,0,80,0.0416666666666667, 38.7729166666667,name 3a,,Note Off,,7,b2,127,,,0,
901,0.9375,30.0171875,0.0250000000000021,80,1.25, 40.0229166666667,name 3a,,Note On,,7,b2,102,,,0.912500000000001,
901,0.025,30.0421875,0,80,0.0333333333333333, 40.05625,name 3a,,Note Off,,7,b2,127,,,0,
928,0.8875,30.9296875,0.0375000000000014,80,1.18333333333333, 41.2395833333333,name 3a,,Note On,,7,b2,127,,,0.948437500000001,
929,0.0375,30.9671875,0,80,0.05, 41.2895833333333,name 3a,,Note Off,,7,b2,127,,,0,
956,0.9109375,31.878125,0.0390625,80,1.21458333333333, 42.5041666666667,name 3a,,Note On,,7,b2,98,,,0.976562499999996,
958,0.0390625,31.9171875,0,80,0.0520833333333333, 42.55625,name 3a,,Note Off,,7,b2,127,,,0,
986,0.9375,32.8546875,0.0687500000000014,80,1.25, 43.80625,name 3a,,Note On,,7,b2,107,,,0.932812500000004,
988,0.06875,32.9234375,0,80,0.0916666666666667, 43.8979166666667,name 3a,,Note Off,,7,b2,127,,,0,
1014,0.8640625,33.7875,0.0562499999999986,80,1.15208333333333, 45.05,name 3a,,Note On,,7,b2,101,,,0.754687499999996,
1015,0.05625,33.84375,0,80,0.075, 45.125,name 3a,,Note Off,,7,b2,127,,,0,
1036,0.6984375,34.5421875,0.0562500000000057,80,0.93125, 46.05625,name 3a,,Note On,,7,b2,127,,,1.0515625,
1038,0.05625,34.5984375,0,80,0.075, 46.13125,name 3a,,Note Off,,7,b2,127,,,0,
1068,0.9953125,35.59375,0.0343749999999972,80,1.32708333333333, 47.4583333333333,name 3a,,Note On,,7,b2,112,,,0.876562499999999,
1069,0.034375,35.628125,0,80,0.0458333333333333, 47.5041666666667,name 3a,,Note Off,,7,b2,127,,,0,
1094,0.8421875,36.4703125,0.0437500000000028,80,1.12291666666667, 48.6270833333333,name 3a,,Note On,,7,b2,127,,,0.921875,
1095,0.04375,36.5140625,0,80,0.0583333333333333, 48.6854166666667,name 3a,,Note Off,,7,b2,127,,,0,
1122,0.878125,37.3921875,0.0671875000000028,80,1.17083333333333, 49.85625,name 3a,,Note On,,7,b2,127,,,0.926562500000003,
1124,0.0671875,37.459375,0,80,0.0895833333333333, 49.9458333333333,name 3a,,Note Off,,7,b2,127,,,0,
1150,0.859375,38.31875,0.0359374999999957,80,1.14583333333333, 51.0916666666667,name 3a,,Note On,,7,b2,123,,,0,
1151,0.0359375,38.3546875,0,80,0.0479166666666667, 51.1395833333333,name 3a,,Note Off,,7,b2,127,,,0,
1151,0,38.3546875,0,80,0, 51.1395833333333,name 3a,,End of Track,,,c0,,,,0,
