FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
128,0.334166666666667,4.26083333333333,0.0275000000000007,150,0.835416666666667, 10.6520833333333,name 3a,,Note On,,10,b2,127,,,0.331666666666671,
129,0.0275,4.28833333333333,0,150,0.06875, 10.7208333333333,name 3a,,Note Off,,10,b2,127,,,0,
138,0.304166666666667,4.5925,0.0341666666666693,150,0.760416666666667, 11.48125,name 3a,,Note On,,10,b2,127,,,0.364999999999999,
139,0.0341666666666667,4.62666666666667,0,150,0.0854166666666667, 11.5666666666667,name 3a,,Note Off,,10,b2,127,,,0,
149,0.330833333333333,4.9575,0.0433333333333303,150,0.827083333333333, 12.39375,name 3a,,Note On,,10,b2,125,,,0.335833333333331,
150,0.0433333333333333,5.00083333333333,0,150,0.108333333333333, 12.5020833333333,name 3a,,Note Off,,10,b2,127,,,0,
159,0.2925,5.29333333333333,0.0408333333333397,150,0.73125, 13.2333333333333,name 3a,,Note On,,10,b2,120,,,0.37833333333334,
160,0.0408333333333333,5.33416666666667,0,150,0.102083333333333, 13.3354166666667,name 3a,,Note Off,,10,b2,127,,,0,
170,0.3375,5.67166666666667,0.0424999999999995,150,0.84375, 14.1791666666667,name 3a,,Note On,,10,b2,112,,,0.364999999999999,
171,0.0425,5.71416666666667,0,150,0.10625, 14.2854166666667,name 3a,,Note Off,,10,b2,127,,,0,
181,0.3225,6.03666666666667,0.0408333333333299,150,0.80625, 15.0916666666667,name 3a,,Note On,,10,b2,127,,,0.4025,
182,0.0408333333333333,6.0775,0,150,0.102083333333333, 15.19375,name 3a,,Note Off,,10,b2,127,,,0,
193,0.361666666666667,6.43916666666667,0.0366666666666706,150,0.904166666666667, 16.0979166666667,name 3a,,Note On,,10,b2,127,,,0.42833333333333,
194,0.0366666666666667,6.47583333333334,0,150,0.0916666666666667, 16.1895833333333,name 3a,,Note Off,,10,b2,127,,,0,
206,0.391666666666667,6.8675,0.0358333333333407,150,0.979166666666667, 17.16875,name 3a,,Note On,,10,b2,127,,,0.39083333333334,
207,0.0358333333333333,6.90333333333334,0,150,0.0895833333333333, 17.2583333333333,name 3a,,Note Off,,10,b2,127,,,0,
218,0.355,7.25833333333334,0.0525000000000002,150,0.8875, 18.1458333333333,name 3a,,Note On,,10,b2,120,,,0.36416666666666,
219,0.0525,7.31083333333334,0,150,0.13125, 18.2770833333333,name 3a,,Note Off,,10,b2,127,,,0,
229,0.311666666666667,7.6225,0.0416666666666705,150,0.779166666666667, 19.05625,name 3a,,Note On,,10,b2,127,,,0.383333333333341,
230,0.0416666666666667,7.66416666666667,0,150,0.104166666666667, 19.1604166666667,name 3a,,Note Off,,10,b2,127,,,0,
240,0.341666666666667,8.00583333333334,0.0491666666666593,150,0.854166666666667, 20.0145833333333,name 3a,,Note On,,10,b2,124,,,0.39416666666666,
242,0.0491666666666667,8.055,0,150,0.122916666666667, 20.1375,name 3a,,Note Off,,10,b2,127,,,0,
252,0.345,8.4,0.0358333333333398,150,0.8625, 21,name 3a,,Note On,,10,b2,127,,,0.41083333333334,
253,0.0358333333333333,8.43583333333334,0,150,0.0895833333333333, 21.0895833333333,name 3a,,Note Off,,10,b2,127,,,0,
264,0.375,8.81083333333334,0.03666666666666,150,0.9375, 22.0270833333333,name 3a,,Note On,,10,b2,126,,,0.379999999999999,
265,0.0366666666666667,8.8475,0,150,0.0916666666666667, 22.11875,name 3a,,Note Off,,10,b2,127,,,0,
276,0.343333333333333,9.19083333333334,0.0483333333333302,150,0.858333333333333, 22.9770833333333,name 3a,,Note On,,10,b2,127,,,0.420833333333331,
277,0.0483333333333333,9.23916666666667,0,150,0.120833333333333, 23.0979166666667,name 3a,,Note Off,,10,b2,127,,,0,
288,0.3725,9.61166666666667,0.0374999999999996,150,0.93125, 24.0291666666667,name 3a,,Note On,,10,b2,127,,,0.42166666666663,
289,0.0375,9.64916666666667,0,150,0.09375, 24.1229166666667,name 3a,,Note Off,,10,b2,127,,,0,
301,0.384166666666667,10.0333333333333,0.0400000000000009,150,0.960416666666667, 25.0833333333333,name 3a,,Note On,,10,b2,127,,,0.408333333333401,
302,0.04,10.0733333333333,0,150,0.1, 25.1833333333333,name 3a,,Note Off,,10,b2,127,,,0,
313,0.368333333333333,10.4416666666667,0.0441666666665999,150,0.920833333333333, 26.1041666666667,name 3a,,Note On,,10,b2,127,,,0.393333333333301,
315,0.0441666666666667,10.4858333333333,0,150,0.110416666666667, 26.2145833333333,name 3a,,Note Off,,10,b2,127,,,0,
325,0.349166666666667,10.835,0.0508333333332995,150,0.872916666666667, 27.0875,name 3a,,Note On,,10,b2,127,,,0.3891666666667,
327,0.0508333333333333,10.8858333333333,0,150,0.127083333333333, 27.2145833333333,name 3a,,Note Off,,10,b2,127,,,0,
337,0.338333333333333,11.2241666666667,0.0491666666665989,150,0.845833333333333, 28.0604166666667,name 3a,,Note On,,10,b2,127,,,0.430833333333299,
338,0.0491666666666667,11.2733333333333,0,150,0.122916666666667, 28.1833333333333,name 3a,,Note Off,,10,b2,127,,,0,
350,0.381666666666667,11.655,0.0425000000000004,150,0.954166666666667, 29.1375,name 3a,,Note On,,10,b2,127,,,0.3966666666667,
351,0.0425,11.6975,0,150,0.10625, 29.24375,name 3a,,Note Off,,10,b2,127,,,0,
362,0.354166666666667,12.0516666666667,0.0441666666665999,150,0.885416666666667, 30.1291666666667,name 3a,,Note On,,10,b2,127,,,0.386666666666601,
363,0.0441666666666667,12.0958333333333,0,150,0.110416666666667, 30.2395833333333,name 3a,,Note Off,,10,b2,127,,,0,
373,0.3425,12.4383333333333,0.0474999999999994,150,0.85625, 31.0958333333333,name 3a,,Note On,,10,b2,127,,,0.417499999999999,
375,0.0475,12.4858333333333,0,150,0.11875, 31.2145833333333,name 3a,,Note Off,,10,b2,127,,,0,
386,0.37,12.8558333333333,0.0475000000000012,150,0.925, 32.1395833333333,name 3a,,Note On,,10,b2,127,,,0.3791666666667,
387,0.0475,12.9033333333333,0,150,0.11875, 32.2583333333333,name 3a,,Note Off,,10,b2,127,,,0,
397,0.331666666666667,13.235,0.0475000000000012,150,0.829166666666667, 33.0875,name 3a,,Note On,,10,b2,127,,,0.4066666666667,
398,0.0475,13.2825,0,150,0.11875, 33.20625,name 3a,,Note Off,,10,b2,127,,,0,
409,0.359166666666667,13.6416666666667,0.0491666666666006,150,0.897916666666667, 34.1041666666667,name 3a,,Note On,,10,b2,127,,,0.3716666666666,
411,0.0491666666666667,13.6908333333333,0,150,0.122916666666667, 34.2270833333333,name 3a,,Note Off,,10,b2,127,,,0,
420,0.3225,14.0133333333333,0.0474999999999994,150,0.80625, 35.0333333333333,name 3a,,Note On,,10,b2,127,,,0.411666666666701,
422,0.0475,14.0608333333333,0,150,0.11875, 35.1520833333333,name 3a,,Note Off,,10,b2,127,,,0,
433,0.364166666666667,14.425,0.036666666666699,150,0.910416666666667, 36.0625,name 3a,,Note On,,10,b2,127,,,0.386666666666699,
434,0.0366666666666667,14.4616666666667,0,150,0.0916666666666667, 36.1541666666667,name 3a,,Note Off,,10,b2,127,,,0,
444,0.35,14.8116666666667,0.0508333333333013,150,0.875, 37.0291666666667,name 3a,,Note On,,10,b2,127,,,0.400833333333301,
446,0.0508333333333333,14.8625,0,150,0.127083333333333, 37.15625,name 3a,,Note Off,,10,b2,127,,,0,
456,0.35,15.2125,0.0549999999999997,150,0.875, 38.03125,name 3a,,Note On,,10,b2,127,,,0.3991666666667,
458,0.055,15.2675,0,150,0.1375, 38.16875,name 3a,,Note Off,,10,b2,127,,,0,
468,0.344166666666667,15.6116666666667,0.0508333333332995,150,0.860416666666667, 39.0291666666667,name 3a,,Note On,,10,b2,127,,,0.408333333333299,
470,0.0508333333333333,15.6625,0,150,0.127083333333333, 39.15625,name 3a,,Note Off,,10,b2,127,,,0,
481,0.3575,16.02,0.0391666666667021,150,0.89375, 40.05,name 3a,,Note On,,10,b2,127,,,0.401666666666699,
482,0.0391666666666667,16.0591666666667,0,150,0.0979166666666667, 40.1479166666667,name 3a,,Note Off,,10,b2,127,,,0,
493,0.3625,16.4216666666667,0.0483333333333,150,0.90625, 41.0541666666667,name 3a,,Note On,,10,b2,127,,,0.414166666666603,
494,0.0483333333333333,16.47,0,150,0.120833333333333, 41.175,name 3a,,Note Off,,10,b2,127,,,0,
505,0.365833333333333,16.8358333333333,0.0483333333333995,150,0.914583333333333, 42.0895833333333,name 3a,,Note On,,10,b2,127,,,0.408333333333399,
507,0.0483333333333333,16.8841666666667,0,150,0.120833333333333, 42.2104166666667,name 3a,,Note Off,,10,b2,127,,,0,
517,0.36,17.2441666666667,0.0458333333332988,150,0.9, 43.1104166666667,name 3a,,Note On,,10,b2,127,,,0.399166666666599,
519,0.0458333333333333,17.29,0,150,0.114583333333333, 43.225,name 3a,,Note Off,,10,b2,127,,,0,
529,0.353333333333333,17.6433333333333,0.0441666666667011,150,0.883333333333333, 44.1083333333333,name 3a,,Note On,,10,b2,127,,,0.404166666666701,
531,0.0441666666666667,17.6875,0,150,0.110416666666667, 44.21875,name 3a,,Note Off,,10,b2,127,,,0,
541,0.36,18.0475,0.0416666666666998,150,0.9, 45.11875,name 3a,,Note On,,10,b2,127,,,0.3966666666667,
543,0.0416666666666667,18.0891666666667,0,150,0.104166666666667, 45.2229166666666,name 3a,,Note Off,,10,b2,127,,,0,
553,0.355,18.4441666666667,0.043333333333301,150,0.8875, 46.1104166666667,name 3a,,Note On,,10,b2,127,,,0.405833333333302,
555,0.0433333333333333,18.4875,0,150,0.108333333333333, 46.21875,name 3a,,Note Off,,10,b2,127,,,0,
566,0.3625,18.85,0.0374999999999979,150,0.90625, 47.125,name 3a,,Note On,,10,b2,127,,,0.369166666666697,
567,0.0375,18.8875,0,150,0.09375, 47.21875,name 3a,,Note Off,,10,b2,127,,,0,
577,0.331666666666667,19.2191666666667,0.0483333333333,150,0.829166666666667, 48.0479166666667,name 3a,,Note On,,10,b2,127,,,0.398333333333301,
578,0.0483333333333333,19.2675,0,150,0.120833333333333, 48.16875,name 3a,,Note Off,,10,b2,127,,,0,
589,0.35,19.6175,0.0516666666667014,150,0.875, 49.04375,name 3a,,Note On,,10,b2,127,,,0.4025,
590,0.0516666666666667,19.6691666666667,0,150,0.129166666666667, 49.1729166666667,name 3a,,Note Off,,10,b2,127,,,0,
601,0.350833333333333,20.02,0.0450000000000017,150,0.877083333333333, 50.05,name 3a,,Note On,,10,b2,127,,,0.397500000000001,
602,0.045,20.065,0,150,0.1125, 50.1625,name 3a,,Note Off,,10,b2,127,,,0,
613,0.3525,20.4175,0.0374999999999979,150,0.88125, 51.04375,name 3a,,Note On,,10,b2,127,,,0.3891666666667,
614,0.0375,20.455,0,150,0.09375, 51.1375,name 3a,,Note Off,,10,b2,127,,,0,
624,0.351666666666667,20.8066666666667,0.0466666666665994,150,0.879166666666667, 52.0166666666667,name 3a,,Note On,,10,b2,127,,,0.594166666666599,
626,0.0466666666666667,20.8533333333333,0,150,0.116666666666667, 52.1333333333333,name 3a,,Note Off,,10,b2,127,,,0,
642,0.5475,21.4008333333333,0.0441666666667011,150,1.36875, 53.5020833333333,name 3a,,Note On,,10,b2,127,,,0.404166666666701,
643,0.0441666666666667,21.445,0,150,0.110416666666667, 53.6125,name 3a,,Note Off,,10,b2,127,,,0,
654,0.36,21.805,0.0466666666666988,150,0.9, 54.5125,name 3a,,Note On,,10,b2,127,,,0.391666666666701,
656,0.0466666666666667,21.8516666666667,0,150,0.116666666666667, 54.6291666666666,name 3a,,Note Off,,10,b2,127,,,0,
666,0.345,22.1966666666667,0.0408333333332997,150,0.8625, 55.4916666666666,name 3a,,Note On,,10,b2,127,,,0.425833333333298,
667,0.0408333333333333,22.2375,0,150,0.102083333333333, 55.59375,name 3a,,Note Off,,10,b2,127,,,0,
679,0.385,22.6225,0.0441666666667011,150,0.9625, 56.55625,name 3a,,Note On,,10,b2,127,,,0.4316666666667,
680,0.0441666666666667,22.6666666666667,0,150,0.110416666666667, 56.6666666666666,name 3a,,Note Off,,10,b2,127,,,0,
692,0.3875,23.0541666666667,0.0474999999999994,150,0.96875, 57.6354166666666,name 3a,,Note On,,10,b2,127,,,0.441666666666602,
693,0.0475,23.1016666666667,0,150,0.11875, 57.7541666666666,name 3a,,Note Off,,10,b2,127,,,0,
705,0.394166666666667,23.4958333333333,0.0399999999999991,150,0.985416666666667, 58.7395833333333,name 3a,,Note On,,10,b2,127,,,0.419999999999998,
706,0.04,23.5358333333333,0,150,0.1, 58.8395833333333,name 3a,,Note Off,,10,b2,127,,,0,
717,0.38,23.9158333333333,0.0508333333334008,150,0.95, 59.7895833333333,name 3a,,Note On,,10,b2,127,,,0.429166666666699,
719,0.0508333333333333,23.9666666666667,0,150,0.127083333333333, 59.9166666666666,name 3a,,Note Off,,10,b2,127,,,0,
730,0.378333333333333,24.345,0.0483333333333,150,0.945833333333333, 60.8625,name 3a,,Note On,,10,b2,127,,,0.463333333333303,
732,0.0483333333333333,24.3933333333333,0,150,0.120833333333333, 60.9833333333333,name 3a,,Note Off,,10,b2,127,,,0,
744,0.415,24.8083333333333,0.0449999999999982,150,1.0375, 62.0208333333333,name 3a,,Note On,,10,b2,127,,,0.41,
746,0.045,24.8533333333333,0,150,0.1125, 62.1333333333333,name 3a,,Note Off,,10,b2,127,,,0,
757,0.365,25.2183333333333,0.043333333333397,150,0.9125, 63.0458333333333,name 3a,,Note On,,10,b2,127,,,0.468333333333398,
758,0.0433333333333333,25.2616666666667,0,150,0.108333333333333, 63.1541666666666,name 3a,,Note Off,,10,b2,127,,,0,
771,0.425,25.6866666666667,0.0458333333333023,150,1.0625, 64.2166666666666,name 3a,,Note On,,10,b2,127,,,0.4716666666666,
772,0.0458333333333333,25.7325,0,150,0.114583333333333, 64.33125,name 3a,,Note Off,,10,b2,127,,,0,
785,0.425833333333333,26.1583333333333,0.0341666666666995,150,1.06458333333333, 65.3958333333333,name 3a,,Note On,,10,b2,127,,,0.4233333333334,
786,0.0341666666666667,26.1925,0,150,0.0854166666666667, 65.48125,name 3a,,Note Off,,10,b2,127,,,0,
797,0.389166666666667,26.5816666666667,0.0466666666665994,150,0.972916666666667, 66.4541666666666,name 3a,,Note On,,10,b2,127,,,0.449999999999999,
799,0.0466666666666667,26.6283333333333,0,150,0.116666666666667, 66.5708333333333,name 3a,,Note Off,,10,b2,127,,,0,
811,0.403333333333333,27.0316666666667,0.0341666666666001,150,1.00833333333333, 67.5791666666666,name 3a,,Note On,,10,b2,127,,,0.4375,
812,0.0341666666666667,27.0658333333333,0,150,0.0854166666666667, 67.6645833333333,name 3a,,Note Off,,10,b2,127,,,0,
824,0.403333333333333,27.4691666666667,0.0583333333333016,150,1.00833333333333, 68.6729166666666,name 3a,,Note On,,10,b2,127,,,0.4516666666666,
826,0.0583333333333333,27.5275,0,150,0.145833333333333, 68.81875,name 3a,,Note Off,,10,b2,127,,,0,
838,0.393333333333333,27.9208333333333,0.0441666666667011,150,0.983333333333333, 69.8020833333333,name 3a,,Note On,,10,b2,127,,,0.435000000000002,
839,0.0441666666666667,27.965,0,150,0.110416666666667, 69.9125,name 3a,,Note Off,,10,b2,127,,,0,
851,0.390833333333333,28.3558333333333,0.0416666666666998,150,0.977083333333333, 70.8895833333333,name 3a,,Note On,,10,b2,127,,,0.439999999999998,
852,0.0416666666666667,28.3975,0,150,0.104166666666667, 70.99375,name 3a,,Note Off,,10,b2,127,,,0,
864,0.398333333333333,28.7958333333333,0.0408333333334028,150,0.995833333333333, 71.9895833333333,name 3a,,Note On,,10,b2,127,,,0.433333333333401,
865,0.0408333333333333,28.8366666666667,0,150,0.102083333333333, 72.0916666666666,name 3a,,Note Off,,10,b2,127,,,0,
877,0.3925,29.2291666666667,0.0583333333333016,150,0.98125, 73.0729166666666,name 3a,,Note On,,10,b2,127,,,0.495000000000001,
879,0.0583333333333333,29.2875,0,150,0.145833333333333, 73.21875,name 3a,,Note Off,,10,b2,127,,,0,
892,0.436666666666667,29.7241666666667,0.0441666666665981,150,1.09166666666667, 74.3104166666666,name 3a,,Note On,,10,b2,127,,,0.419999999999998,
893,0.0441666666666667,29.7683333333333,0,150,0.110416666666667, 74.4208333333333,name 3a,,Note Off,,10,b2,127,,,0,
904,0.375833333333333,30.1441666666667,0.0466666666665994,150,0.939583333333333, 75.3604166666666,name 3a,,Note On,,10,b2,127,,,0.475833333333302,
906,0.0466666666666667,30.1908333333333,0,150,0.116666666666667, 75.4770833333333,name 3a,,Note Off,,10,b2,127,,,0,
919,0.429166666666667,30.62,0.0433333333332975,150,1.07291666666667, 76.55,name 3a,,Note On,,10,b2,127,,,0.445,
920,0.0433333333333333,30.6633333333333,0,150,0.108333333333333, 76.6583333333333,name 3a,,Note Off,,10,b2,127,,,0,
932,0.401666666666667,31.065,0.0350000000000001,150,1.00416666666667, 77.6625,name 3a,,Note On,,10,b2,127,,,0.428333333333299,
933,0.035,31.1,0,150,0.0875, 77.75,name 3a,,Note Off,,10,b2,127,,,0,
945,0.393333333333333,31.4933333333333,0.0491666666667001,150,0.983333333333333, 78.7333333333333,name 3a,,Note On,,10,b2,127,,,0.418333333333401,
946,0.0491666666666667,31.5425,0,150,0.122916666666667, 78.85625,name 3a,,Note Off,,10,b2,127,,,0,
957,0.369166666666667,31.9116666666667,0.0466666666665994,150,0.922916666666667, 79.7791666666666,name 3a,,Note On,,10,b2,127,,,0.4291666666666,
959,0.0466666666666667,31.9583333333333,0,150,0.116666666666667, 79.8958333333333,name 3a,,Note Off,,10,b2,127,,,0,
970,0.3825,32.3408333333333,0.0458333333333982,150,0.95625, 80.8520833333333,name 3a,,Note On,,10,b2,127,,,0,
972,0.0458333333333333,32.3866666666667,0,150,0.114583333333333, 80.9666666666666,name 3a,,Note Off,,10,b2,127,,,0,
972,0,32.3866666666667,0,150,0, 80.9666666666666,name 3a,,End of Track,,,c0,,,,0,
