FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
519,0.0296875,17.2953125,0,80,0.0395833333333333, 23.0604166666667,name 3a,,Note Off,,10,b2,127,,,0,
540,0.7109375,18.00625,0.0281249999999993,80,0.947916666666667, 24.0083333333333,name 3a,,Note On,,10,b2,127,,,0.690624999999997,
541,0.028125,18.034375,0,80,0.0375, 24.0458333333333,name 3a,,Note Off,,10,b2,127,,,0,
561,0.6625,18.696875,0.0343750000000007,80,0.883333333333333, 24.9291666666667,name 3a,,Note On,,10,b2,127,,,0.682812500000001,
562,0.034375,18.73125,0,80,0.0458333333333333, 24.975,name 3a,,Note Off,,10,b2,127,,,0,
581,0.6484375,19.3796875,0.03125,80,0.864583333333333, 25.8395833333333,name 3a,,Note On,,10,b2,127,,,0.787500000000001,
582,0.03125,19.4109375,0,80,0.0416666666666667, 25.88125,name 3a,,Note Off,,10,b2,127,,,0,
605,0.75625,20.1671875,0.0359374999999993,80,1.00833333333333, 26.8895833333333,name 3a,,Note On,,10,b2,127,,,0.765625,
606,0.0359375,20.203125,0,80,0.0479166666666667, 26.9375,name 3a,,Note Off,,10,b2,127,,,0,
628,0.7296875,20.9328125,0.0328124999999986,80,0.972916666666667, 27.9104166666667,name 3a,,Note On,,10,b2,127,,,0.732812499999998,
629,0.0328125,20.965625,0,80,0.04375, 27.9541666666667,name 3a,,Note Off,,10,b2,127,,,0,
650,0.7,21.665625,0.0359375000000028,80,0.933333333333333, 28.8875,name 3a,,Note On,,10,b2,127,,,0.751562500000002,
651,0.0359375,21.7015625,0,80,0.0479166666666667, 28.9354166666667,name 3a,,Note Off,,10,b2,127,,,0,
673,0.715625,22.4171875,0.0546875,80,0.954166666666667, 29.8895833333333,name 3a,,Note On,,10,b2,127,,,0.731249999999999,
674,0.0546875,22.471875,0,80,0.0729166666666667, 29.9625,name 3a,,Note Off,,10,b2,127,,,0,
694,0.6765625,23.1484375,0.0546875,80,0.902083333333333, 30.8645833333333,name 3a,,Note On,,10,b2,127,,,0.739062499999999,
696,0.0546875,23.203125,0,80,0.0729166666666667, 30.9375,name 3a,,Note Off,,10,b2,127,,,0,
717,0.684375,23.8875,0.0421875000000007,80,0.9125, 31.85,name 3a,,Note On,,10,b2,127,,,0.7265625,
718,0.0421875,23.9296875,0,80,0.05625, 31.90625,name 3a,,Note Off,,10,b2,127,,,0,
738,0.684375,24.6140625,0.0234375,80,0.9125, 32.81875,name 3a,,Note On,,10,b2,127,,,0.748437500000001,
739,0.0234375,24.6375,0,80,0.03125, 32.85,name 3a,,Note Off,,10,b2,127,,,0,
761,0.725,25.3625,0.0437499999999993,80,0.966666666666667, 33.8166666666667,name 3a,,Note On,,10,b2,96,,,0.7421875,
762,0.04375,25.40625,0,80,0.0583333333333333, 33.875,name 3a,,Note Off,,10,b2,127,,,0,
783,0.6984375,26.1046875,0.0359374999999993,80,0.93125, 34.80625,name 3a,,Note On,,10,b2,127,,,0.721875000000001,
784,0.0359375,26.140625,0,80,0.0479166666666667, 34.8541666666667,name 3a,,Note Off,,10,b2,127,,,0,
805,0.6859375,26.8265625,0.0531249999999979,80,0.914583333333333, 35.76875,name 3a,,Note On,,10,b2,106,,,0.714062499999997,
806,0.053125,26.8796875,0,80,0.0708333333333333, 35.8395833333333,name 3a,,Note Off,,10,b2,127,,,0,
826,0.6609375,27.540625,0.0593750000000028,80,0.88125, 36.7208333333333,name 3a,,Note On,,10,b2,127,,,0.745312500000001,
828,0.059375,27.6,0,80,0.0791666666666667, 36.8,name 3a,,Note Off,,10,b2,127,,,0,
849,0.6859375,28.2859375,0.0343750000000007,80,0.914583333333333, 37.7145833333333,name 3a,,Note On,,10,b2,127,,,0.793749999999999,
850,0.034375,28.3203125,0,80,0.0458333333333333, 37.7604166666667,name 3a,,Note Off,,10,b2,127,,,0,
872,0.759375,29.0796875,0.0281250000000028,80,1.0125, 38.7729166666667,name 3a,,Note On,,10,b2,87,,,0.787500000000001,
873,0.028125,29.1078125,0,80,0.0375, 38.8104166666667,name 3a,,Note Off,,10,b2,127,,,0,
896,0.759375,29.8671875,0.0281249999999993,80,1.0125, 39.8229166666667,name 3a,,Note On,,10,b2,127,,,0.737500000000001,
897,0.028125,29.8953125,0,80,0.0375, 39.8604166666667,name 3a,,Note Off,,10,b2,127,,,0,
918,0.709375,30.6046875,0.0500000000000007,80,0.945833333333333, 40.80625,name 3a,,Note On,,10,b2,127,,,0.712499999999999,
920,0.05,30.6546875,0,80,0.0666666666666667, 40.8729166666667,name 3a,,Note Off,,10,b2,127,,,0,
940,0.6625,31.3171875,0.0390625,80,0.883333333333333, 41.75625,name 3a,,Note On,,10,b2,44,,,0.676562499999999,
941,0.0390625,31.35625,0,80,0.0520833333333333, 41.8083333333333,name 3a,,Note Off,,10,b2,127,,,0,
960,0.6375,31.99375,0.0500000000000043,80,0.85, 42.6583333333333,name 3a,,Note On,,10,b2,110,,,0.709375000000001,
961,0.05,32.04375,0,80,0.0666666666666667, 42.725,name 3a,,Note Off,,10,b2,127,,,0,
981,0.659375,32.703125,0.0390625,80,0.879166666666667, 43.6041666666667,name 3a,,Note On,,10,b2,111,,,0.681249999999999,
982,0.0390625,32.7421875,0,80,0.0520833333333333, 43.65625,name 3a,,Note Off,,10,b2,127,,,0,
1002,0.6421875,33.384375,0.0375000000000014,80,0.85625, 44.5125,name 3a,,Note On,,10,b2,114,,,0.798437499999999,
1003,0.0375,33.421875,0,80,0.05, 44.5625,name 3a,,Note Off,,10,b2,127,,,0,
1025,0.7609375,34.1828125,0.0234375,80,1.01458333333333, 45.5770833333333,name 3a,,Note On,,10,b2,70,,,0.670312500000001,
1026,0.0234375,34.20625,0,80,0.03125, 45.6083333333333,name 3a,,Note Off,,10,b2,127,,,0,
1046,0.646875,34.853125,0.0515625000000028,80,0.8625, 46.4708333333333,name 3a,,Note On,,10,b2,75,,,0.704687499999999,
1047,0.0515625,34.9046875,0,80,0.06875, 46.5395833333333,name 3a,,Note Off,,10,b2,127,,,0,
1067,0.653125,35.5578125,0.0484375000000057,80,0.870833333333333, 47.4104166666667,name 3a,,Note On,,10,b2,61,,,0.731250000000003,
1068,0.0484375,35.60625,0,80,0.0645833333333333, 47.475,name 3a,,Note Off,,10,b2,127,,,0,
1089,0.6828125,36.2890625,0.0406249999999986,80,0.910416666666667, 48.3854166666667,name 3a,,Note On,,10,b2,93,,,0.703125,
1090,0.040625,36.3296875,0,80,0.0541666666666667, 48.4395833333333,name 3a,,Note Off,,10,b2,127,,,0,
1110,0.6625,36.9921875,0.0328124999999986,80,0.883333333333333, 49.3229166666667,name 3a,,Note On,,10,b2,96,,,0.671875,
1111,0.0328125,37.025,0,80,0.04375, 49.3666666666667,name 3a,,Note Off,,10,b2,127,,,0,
1130,0.6390625,37.6640625,0.0390625,80,0.852083333333333, 50.21875,name 3a,,Note On,,10,b2,98,,,0.674999999999997,
1131,0.0390625,37.703125,0,80,0.0520833333333333, 50.2708333333334,name 3a,,Note Off,,10,b2,127,,,0,
1150,0.6359375,38.3390625,0.0531250000000014,80,0.847916666666667, 51.11875,name 3a,,Note On,,10,b2,127,,,0.637500000000003,
1152,0.053125,38.3921875,0,80,0.0708333333333333, 51.1895833333334,name 3a,,Note Off,,10,b2,127,,,0,
1169,0.584375,38.9765625,0.0499999999999972,80,0.779166666666667, 51.96875,name 3a,,Note On,,10,b2,119,,,0.771875000000001,
1171,0.05,39.0265625,0,80,0.0666666666666667, 52.0354166666667,name 3a,,Note Off,,10,b2,127,,,0,
1192,0.721875,39.7484375,0.0453125000000014,80,0.9625, 52.9979166666667,name 3a,,Note On,,10,b2,120,,,0.623437500000001,
1194,0.0453125,39.79375,0,80,0.0604166666666667, 53.0583333333334,name 3a,,Note Off,,10,b2,127,,,0,
1211,0.578125,40.371875,0.0593749999999957,80,0.770833333333333, 53.8291666666667,name 3a,,Note On,,10,b2,119,,,0.717187499999994,
1213,0.059375,40.43125,0,80,0.0791666666666667, 53.9083333333334,name 3a,,Note Off,,10,b2,127,,,0,
1233,0.6578125,41.0890625,0.0656250000000043,80,0.877083333333333, 54.7854166666667,name 3a,,Note On,,10,b2,50,,,0,
1235,0.065625,41.1546875,0,80,0.0875, 54.8729166666667,name 3a,,Note Off,,10,b2,127,,,0,
1235,0,41.1546875,0,80,0, 54.8729166666667,name 3a,,End of Track,,,c0,,,,0,
