FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
201,0.0385416666666667,6.71354166666667,0,120,0.0770833333333333, 13.4270833333333,name 3a,,Note Off,,10,b2,127,,,0,
214,0.414583333333333,7.128125,0.02708333333333,120,0.829166666666667, 14.25625,name 3a,,Note On,,10,b2,127,,,0.415625,
215,0.0270833333333333,7.15520833333333,0,120,0.0541666666666667, 14.3104166666667,name 3a,,Note Off,,10,b2,127,,,0,
226,0.388541666666667,7.54375,0.0406249999999995,120,0.777083333333333, 15.0875,name 3a,,Note On,,10,b2,127,,,0.48541666666667,
228,0.040625,7.584375,0,120,0.08125, 15.16875,name 3a,,Note Off,,10,b2,127,,,0,
241,0.444791666666667,8.02916666666667,0.03854166666666,120,0.889583333333333, 16.0583333333333,name 3a,,Note On,,10,b2,127,,,0.49166666666666,
242,0.0385416666666667,8.06770833333333,0,120,0.0770833333333333, 16.1354166666667,name 3a,,Note Off,,10,b2,127,,,0,
256,0.453125,8.52083333333333,0.0437499999999993,120,0.90625, 17.0416666666667,name 3a,,Note On,,10,b2,127,,,0.49895833333334,
257,0.04375,8.56458333333333,0,120,0.0875, 17.1291666666667,name 3a,,Note Off,,10,b2,127,,,0,
271,0.455208333333333,9.01979166666667,0.0593749999999993,120,0.910416666666667, 18.0395833333333,name 3a,,Note On,,10,b2,124,,,0.492708333333329,
272,0.059375,9.07916666666667,0,120,0.11875, 18.1583333333333,name 3a,,Note Off,,10,b2,127,,,0,
285,0.433333333333333,9.5125,0.03541666666667,120,0.866666666666667, 19.025,name 3a,,Note On,,10,b2,127,,,0.484375,
286,0.0354166666666667,9.54791666666667,0,120,0.0708333333333333, 19.0958333333333,name 3a,,Note Off,,10,b2,127,,,0,
300,0.448958333333333,9.996875,0.0375000000000014,120,0.897916666666667, 19.99375,name 3a,,Note On,,10,b2,127,,,0.502083333333301,
301,0.0375,10.034375,0,120,0.075, 20.06875,name 3a,,Note Off,,10,b2,127,,,0,
315,0.464583333333333,10.4989583333333,0.0416666666666998,120,0.929166666666667, 20.9979166666667,name 3a,,Note On,,10,b2,127,,,0.517708333333399,
316,0.0416666666666667,10.540625,0,120,0.0833333333333333, 21.08125,name 3a,,Note Off,,10,b2,127,,,0,
331,0.476041666666667,11.0166666666667,0.0250000000000004,120,0.952083333333333, 22.0333333333333,name 3a,,Note On,,10,b2,127,,,0.4791666666666,
331,0.025,11.0416666666667,0,120,0.05, 22.0833333333333,name 3a,,Note Off,,10,b2,127,,,0,
345,0.454166666666667,11.4958333333333,0.0583333333333993,120,0.908333333333333, 22.9916666666667,name 3a,,Note On,,10,b2,127,,,0.4885416666667,
347,0.0583333333333333,11.5541666666667,0,120,0.116666666666667, 23.1083333333333,name 3a,,Note Off,,10,b2,127,,,0,
360,0.430208333333333,11.984375,0.0593749999999993,120,0.860416666666667, 23.96875,name 3a,,Note On,,10,b2,127,,,0.518750000000001,
361,0.059375,12.04375,0,120,0.11875, 24.0875,name 3a,,Note Off,,10,b2,127,,,0,
375,0.459375,12.503125,0.0260416666666998,120,0.91875, 25.00625,name 3a,,Note On,,10,b2,127,,,0.4739583333333,
376,0.0260416666666667,12.5291666666667,0,120,0.0520833333333333, 25.0583333333333,name 3a,,Note Off,,10,b2,127,,,0,
389,0.447916666666667,12.9770833333333,0.03125,120,0.895833333333333, 25.9541666666667,name 3a,,Note On,,10,b2,113,,,0.53125,
390,0.03125,13.0083333333333,0,120,0.0625, 26.0166666666667,name 3a,,Note Off,,10,b2,127,,,0,
405,0.5,13.5083333333333,0.0281249999999993,120,1, 27.0166666666667,name 3a,,Note On,,10,b2,127,,,0.496874999999999,
406,0.028125,13.5364583333333,0,120,0.05625, 27.0729166666667,name 3a,,Note Off,,10,b2,127,,,0,
420,0.46875,14.0052083333333,0.0385416666666991,120,0.9375, 28.0104166666667,name 3a,,Note On,,10,b2,127,,,0.509375,
421,0.0385416666666667,14.04375,0,120,0.0770833333333333, 28.0875,name 3a,,Note Off,,10,b2,127,,,0,
435,0.470833333333333,14.5145833333333,0.0447916666666988,120,0.941666666666667, 29.0291666666667,name 3a,,Note On,,10,b2,127,,,0.453125,
437,0.0447916666666667,14.559375,0,120,0.0895833333333333, 29.11875,name 3a,,Note Off,,10,b2,127,,,0,
449,0.408333333333333,14.9677083333333,0.046875,120,0.816666666666667, 29.9354166666667,name 3a,,Note On,,10,b2,127,,,0.5364583333334,
450,0.046875,15.0145833333333,0,120,0.09375, 30.0291666666667,name 3a,,Note Off,,10,b2,127,,,0,
465,0.489583333333333,15.5041666666667,0.0499999999999989,120,0.979166666666667, 31.0083333333333,name 3a,,Note On,,10,b2,127,,,0.4802083333333,
467,0.05,15.5541666666667,0,120,0.1, 31.1083333333333,name 3a,,Note Off,,10,b2,127,,,0,
480,0.430208333333333,15.984375,0.0406249999999986,120,0.860416666666667, 31.96875,name 3a,,Note On,,10,b2,127,,,0.509374999999999,
481,0.040625,16.025,0,120,0.08125, 32.05,name 3a,,Note Off,,10,b2,127,,,0,
495,0.46875,16.49375,0.048958333333303,120,0.9375, 32.9875,name 3a,,Note On,,10,b2,126,,,0.532291666666701,
496,0.0489583333333333,16.5427083333333,0,120,0.0979166666666667, 33.0854166666667,name 3a,,Note Off,,10,b2,127,,,0,
511,0.483333333333333,17.0260416666667,0.0437499999999993,120,0.966666666666667, 34.0520833333333,name 3a,,Note On,,10,b2,127,,,0.497916666666601,
512,0.04375,17.0697916666667,0,120,0.0875, 34.1395833333333,name 3a,,Note Off,,10,b2,127,,,0,
526,0.454166666666667,17.5239583333333,0.0500000000000007,120,0.908333333333333, 35.0479166666667,name 3a,,Note On,,10,b2,127,,,0.515625,
527,0.05,17.5739583333333,0,120,0.1, 35.1479166666667,name 3a,,Note Off,,10,b2,127,,,0,
541,0.465625,18.0395833333333,0.0322916666666977,120,0.93125, 36.0791666666667,name 3a,,Note On,,10,b2,127,,,0.5208333333334,
542,0.0322916666666667,18.071875,0,120,0.0645833333333333, 36.14375,name 3a,,Note Off,,10,b2,127,,,0,
557,0.488541666666667,18.5604166666667,0.0354166666665989,120,0.977083333333333, 37.1208333333333,name 3a,,Note On,,10,b2,115,,,0.454166666666598,
558,0.0354166666666667,18.5958333333333,0,120,0.0708333333333333, 37.1916666666667,name 3a,,Note Off,,10,b2,127,,,0,
570,0.41875,19.0145833333333,0.051041666666702,120,0.8375, 38.0291666666667,name 3a,,Note On,,10,b2,109,,,0.506250000000001,
572,0.0510416666666667,19.065625,0,120,0.102083333333333, 38.13125,name 3a,,Note Off,,10,b2,127,,,0,
586,0.455208333333333,19.5208333333333,0.0333333333333989,120,0.910416666666667, 39.0416666666667,name 3a,,Note On,,10,b2,80,,,0.478124999999999,
587,0.0333333333333333,19.5541666666667,0,120,0.0666666666666667, 39.1083333333333,name 3a,,Note Off,,10,b2,127,,,0,
600,0.444791666666667,19.9989583333333,0.0385416666667027,120,0.889583333333333, 39.9979166666667,name 3a,,Note On,,10,b2,89,,,0.53125,
601,0.0385416666666667,20.0375,0,120,0.0770833333333333, 40.075,name 3a,,Note Off,,10,b2,127,,,0,
616,0.492708333333333,20.5302083333333,0.0343750000000007,120,0.985416666666667, 41.0604166666667,name 3a,,Note On,,10,b2,127,,,0.465625000000003,
617,0.034375,20.5645833333333,0,120,0.06875, 41.1291666666667,name 3a,,Note Off,,10,b2,127,,,0,
630,0.43125,20.9958333333333,0.0427083333333975,120,0.8625, 41.9916666666667,name 3a,,Note On,,10,b2,127,,,0.521874999999998,
631,0.0427083333333333,21.0385416666667,0,120,0.0854166666666667, 42.0770833333333,name 3a,,Note Off,,10,b2,127,,,0,
646,0.479166666666667,21.5177083333333,0.0322916666667012,120,0.958333333333333, 43.0354166666667,name 3a,,Note On,,10,b2,94,,,0.456250000000001,
646,0.0322916666666667,21.55,0,120,0.0645833333333333, 43.1,name 3a,,Note Off,,10,b2,127,,,0,
659,0.423958333333333,21.9739583333333,0.0500000000000007,120,0.847916666666667, 43.9479166666667,name 3a,,Note On,,10,b2,114,,,0.524999999999999,
661,0.05,22.0239583333333,0,120,0.1, 44.0479166666667,name 3a,,Note Off,,10,b2,127,,,0,
675,0.475,22.4989583333333,0.0302083333334018,120,0.95, 44.9979166666667,name 3a,,Note On,,10,b2,78,,,0.5,
676,0.0302083333333333,22.5291666666667,0,120,0.0604166666666667, 45.0583333333333,name 3a,,Note Off,,10,b2,127,,,0,
690,0.469791666666667,22.9989583333333,0.0333333333334025,120,0.939583333333333, 45.9979166666667,name 3a,,Note On,,10,b2,110,,,0.504166666666702,
691,0.0333333333333333,23.0322916666667,0,120,0.0666666666666667, 46.0645833333333,name 3a,,Note Off,,10,b2,127,,,0,
705,0.470833333333333,23.503125,0.0416666666666998,120,0.941666666666667, 47.00625,name 3a,,Note On,,10,b2,105,,,0.467708333333299,
706,0.0416666666666667,23.5447916666667,0,120,0.0833333333333333, 47.0895833333334,name 3a,,Note Off,,10,b2,127,,,0,
719,0.426041666666667,23.9708333333333,0.0416666666666998,120,0.852083333333333, 47.9416666666667,name 3a,,Note On,,10,b2,117,,,0.545833333333402,
720,0.0416666666666667,24.0125,0,120,0.0833333333333333, 48.025,name 3a,,Note Off,,10,b2,127,,,0,
736,0.504166666666667,24.5166666666667,0.0281249999999993,120,1.00833333333333, 49.0333333333334,name 3a,,Note On,,10,b2,116,,,0.486458333333299,
736,0.028125,24.5447916666667,0,120,0.05625, 49.0895833333334,name 3a,,Note Off,,10,b2,127,,,0,
750,0.458333333333333,25.003125,0.0343750000000007,120,0.916666666666667, 50.00625,name 3a,,Note On,,10,b2,115,,,0.5,
751,0.034375,25.0375,0,120,0.06875, 50.075,name 3a,,Note Off,,10,b2,127,,,0,
765,0.465625,25.503125,0.0374999999999979,120,0.93125, 51.00625,name 3a,,Note On,,10,b2,127,,,0.5,
766,0.0375,25.540625,0,120,0.075, 51.08125,name 3a,,Note Off,,10,b2,127,,,0,
780,0.4625,26.003125,0.0354166666666984,120,0.925, 52.00625,name 3a,,Note On,,10,b2,125,,,0.555208333333301,
781,0.0354166666666667,26.0385416666667,0,120,0.0708333333333333, 52.0770833333333,name 3a,,Note Off,,10,b2,127,,,0,
797,0.519791666666667,26.5583333333333,0.0281249999999993,120,1.03958333333333, 53.1166666666667,name 3a,,Note On,,10,b2,112,,,0.469791666666698,
798,0.028125,26.5864583333333,0,120,0.05625, 53.1729166666667,name 3a,,Note Off,,10,b2,127,,,0,
811,0.441666666666667,27.028125,0.0270833333333016,120,0.883333333333333, 54.05625,name 3a,,Note On,,10,b2,48,,,0.478125000000002,
812,0.0270833333333333,27.0552083333333,0,120,0.0541666666666667, 54.1104166666667,name 3a,,Note Off,,10,b2,127,,,0,
825,0.451041666666667,27.50625,0.0322916666666977,120,0.902083333333333, 55.0125,name 3a,,Note On,,10,b2,97,,,0.481249999999999,
826,0.0322916666666667,27.5385416666667,0,120,0.0645833333333333, 55.0770833333333,name 3a,,Note Off,,10,b2,127,,,0,
840,0.448958333333333,27.9875,0.0249999999999986,120,0.897916666666667, 55.975,name 3a,,Note On,,10,b2,127,,,0.496874999999999,
840,0.025,28.0125,0,120,0.05, 56.025,name 3a,,Note Off,,10,b2,127,,,0,
855,0.471875,28.484375,0.0281249999999993,120,0.94375, 56.96875,name 3a,,Note On,,10,b2,122,,,0.4895833333333,
855,0.028125,28.5125,0,120,0.05625, 57.025,name 3a,,Note Off,,10,b2,127,,,0,
869,0.461458333333333,28.9739583333333,0.0375000000000014,120,0.922916666666667, 57.9479166666667,name 3a,,Note On,,10,b2,127,,,0.568750000000001,
870,0.0375,29.0114583333333,0,120,0.075, 58.0229166666667,name 3a,,Note Off,,10,b2,127,,,0,
886,0.53125,29.5427083333333,0.0364583333333997,120,1.0625, 59.0854166666667,name 3a,,Note On,,10,b2,127,,,0.4583333333334,
887,0.0364583333333333,29.5791666666667,0,120,0.0729166666666667, 59.1583333333333,name 3a,,Note Off,,10,b2,127,,,0,
900,0.421875,30.0010416666667,0.0354166666665989,120,0.84375, 60.0020833333333,name 3a,,Note On,,10,b2,125,,,0.4947916666666,
901,0.0354166666666667,30.0364583333333,0,120,0.0708333333333333, 60.0729166666667,name 3a,,Note Off,,10,b2,127,,,0,
915,0.459375,30.4958333333333,0.0322916666666977,120,0.91875, 60.9916666666667,name 3a,,Note On,,10,b2,127,,,0.517708333333399,
916,0.0322916666666667,30.528125,0,120,0.0645833333333333, 61.05625,name 3a,,Note Off,,10,b2,127,,,0,
930,0.485416666666667,31.0135416666667,0.027083333333298,120,0.970833333333333, 62.0270833333333,name 3a,,Note On,,10,b2,91,,,0.487500000000001,
931,0.0270833333333333,31.040625,0,120,0.0541666666666667, 62.08125,name 3a,,Note Off,,10,b2,127,,,0,
945,0.460416666666667,31.5010416666667,0.0281249999999993,120,0.920833333333333, 63.0020833333333,name 3a,,Note On,,10,b2,127,,,0.518749999999997,
946,0.028125,31.5291666666667,0,120,0.05625, 63.0583333333333,name 3a,,Note Off,,10,b2,127,,,0,
961,0.490625,32.0197916666667,0.0364583333333002,120,0.98125, 64.0395833333333,name 3a,,Note On,,10,b2,127,,,0.502083333333303,
962,0.0364583333333333,32.05625,0,120,0.0729166666666667, 64.1125,name 3a,,Note Off,,10,b2,127,,,0,
976,0.465625,32.521875,0.0364583333333002,120,0.93125, 65.04375,name 3a,,Note On,,10,b2,127,,,0.492708333333297,
977,0.0364583333333333,32.5583333333333,0,120,0.0729166666666667, 65.1166666666667,name 3a,,Note Off,,10,b2,127,,,0,
990,0.45625,33.0145833333333,0.0375000000000014,120,0.9125, 66.0291666666667,name 3a,,Note On,,10,b2,127,,,0.507291666666703,
992,0.0375,33.0520833333333,0,120,0.075, 66.1041666666667,name 3a,,Note Off,,10,b2,127,,,0,
1006,0.469791666666667,33.521875,0.0437499999999957,120,0.939583333333333, 67.04375,name 3a,,Note On,,10,b2,125,,,0.569791666666696,
1007,0.04375,33.565625,0,120,0.0875, 67.13125,name 3a,,Note Off,,10,b2,127,,,0,
1023,0.526041666666667,34.0916666666667,0.0260416666666003,120,1.05208333333333, 68.1833333333334,name 3a,,Note On,,10,b2,127,,,0.992708333333304,
1024,0.0260416666666667,34.1177083333333,0,120,0.0520833333333333, 68.2354166666667,name 3a,,Note Off,,10,b2,127,,,0,
1053,0.966666666666667,35.084375,0.029166666666697,120,1.93333333333333, 70.16875,name 3a,,Note On,,10,b2,127,,,0.530208333333299,
1053,0.0291666666666667,35.1135416666667,0,120,0.0583333333333333, 70.2270833333334,name 3a,,Note Off,,10,b2,127,,,0,
1068,0.501041666666667,35.6145833333333,0.029166666666697,120,1.00208333333333, 71.2291666666667,name 3a,,Note On,,10,b2,118,,,0.46875,
1069,0.0291666666666667,35.64375,0,120,0.0583333333333333, 71.2875,name 3a,,Note Off,,10,b2,127,,,0,
1082,0.439583333333333,36.0833333333333,0.044791666666697,120,0.879166666666667, 72.1666666666667,name 3a,,Note On,,10,b2,127,,,0.475000000000001,
1084,0.0447916666666667,36.128125,0,120,0.0895833333333333, 72.25625,name 3a,,Note Off,,10,b2,127,,,0,
1097,0.430208333333333,36.5583333333333,0.0395833333333968,120,0.860416666666667, 73.1166666666667,name 3a,,Note On,,10,b2,127,,,0.498958333333398,
1098,0.0395833333333333,36.5979166666667,0,120,0.0791666666666667, 73.1958333333334,name 3a,,Note Off,,10,b2,127,,,0,
1112,0.459375,37.0572916666667,0.0239583333332973,120,0.91875, 74.1145833333334,name 3a,,Note On,,10,b2,117,,,0.4947916666666,
1112,0.0239583333333333,37.08125,0,120,0.0479166666666667, 74.1625,name 3a,,Note Off,,10,b2,127,,,0,
1127,0.470833333333333,37.5520833333333,0.0343749999999972,120,0.941666666666667, 75.1041666666667,name 3a,,Note On,,10,b2,127,,,0.515625,
1128,0.034375,37.5864583333333,0,120,0.06875, 75.1729166666667,name 3a,,Note Off,,10,b2,127,,,0,
1142,0.48125,38.0677083333333,0.0249999999999986,120,0.9625, 76.1354166666667,name 3a,,Note On,,10,b2,84,,,0.508333333333397,
1143,0.025,38.0927083333333,0,120,0.05, 76.1854166666667,name 3a,,Note Off,,10,b2,127,,,0,
1157,0.483333333333333,38.5760416666667,0.033333333333303,120,0.966666666666667, 77.1520833333334,name 3a,,Note On,,10,b2,127,,,0.5052083333333,
1158,0.0333333333333333,38.609375,0,120,0.0666666666666667, 77.21875,name 3a,,Note Off,,10,b2,127,,,0,
1172,0.471875,39.08125,0.0291666666667041,120,0.94375, 78.1625,name 3a,,Note On,,10,b2,83,,,0.481250000000003,
1173,0.0291666666666667,39.1104166666667,0,120,0.0583333333333333, 78.2208333333333,name 3a,,Note Off,,10,b2,127,,,0,
1187,0.452083333333333,39.5625,0.0322916666667012,120,0.904166666666667, 79.125,name 3a,,Note On,,10,b2,127,,,0.554166666666703,
1188,0.0322916666666667,39.5947916666667,0,120,0.0645833333333333, 79.1895833333333,name 3a,,Note Off,,10,b2,127,,,0,
1204,0.521875,40.1166666666667,0.0260416666666003,120,1.04375, 80.2333333333333,name 3a,,Note On,,10,b2,116,,,0.507291666666596,
1204,0.0260416666666667,40.1427083333333,0,120,0.0520833333333333, 80.2854166666667,name 3a,,Note Off,,10,b2,127,,,0,
1219,0.48125,40.6239583333333,0.0302083333333982,120,0.9625, 81.2479166666667,name 3a,,Note On,,10,b2,127,,,0.528125000000003,
1220,0.0302083333333333,40.6541666666667,0,120,0.0604166666666667, 81.3083333333334,name 3a,,Note Off,,10,b2,127,,,0,
1235,0.497916666666667,41.1520833333333,0.0260416666666998,120,0.995833333333333, 82.3041666666667,name 3a,,Note On,,10,b2,127,,,0.492708333333397,
1235,0.0260416666666667,41.178125,0,120,0.0520833333333333, 82.35625,name 3a,,Note Off,,10,b2,127,,,0,
1249,0.466666666666667,41.6447916666667,0.0375000000000014,120,0.933333333333333, 83.2895833333334,name 3a,,Note On,,10,b2,127,,,0.518750000000004,
1250,0.0375,41.6822916666667,0,120,0.075, 83.3645833333334,name 3a,,Note Off,,10,b2,127,,,0,
1265,0.48125,42.1635416666667,0.0322916666665947,120,0.9625, 84.3270833333334,name 3a,,Note On,,10,b2,127,,,0.4947916666666,
1266,0.0322916666666667,42.1958333333333,0,120,0.0645833333333333, 84.3916666666667,name 3a,,Note Off,,10,b2,127,,,0,
1280,0.4625,42.6583333333333,0.0343749999999972,120,0.925, 85.3166666666667,name 3a,,Note On,,10,b2,127,,,0.460416666666696,
1281,0.034375,42.6927083333333,0,120,0.06875, 85.3854166666667,name 3a,,Note Off,,10,b2,127,,,0,
1294,0.426041666666667,43.11875,0.033333333333303,120,0.852083333333333, 86.2375,name 3a,,Note On,,10,b2,127,,,0.486458333333303,
1295,0.0333333333333333,43.1520833333333,0,120,0.0666666666666667, 86.3041666666667,name 3a,,Note Off,,10,b2,127,,,0,
1308,0.453125,43.6052083333333,0.0260416666666998,120,0.90625, 87.2104166666667,name 3a,,Note On,,10,b2,127,,,0.509374999999999,
1309,0.0260416666666667,43.63125,0,120,0.0520833333333333, 87.2625,name 3a,,Note Off,,10,b2,127,,,0,
1323,0.483333333333333,44.1145833333333,0.0385416666667027,120,0.966666666666667, 88.2291666666667,name 3a,,Note On,,10,b2,127,,,0,
1325,0.0385416666666667,44.153125,0,120,0.0770833333333333, 88.30625,name 3a,,Note Off,,10,b2,127,,,0,
1325,0,44.153125,0,120,0, 88.30625,name 3a,,End of Track,,,c0,,,,0,
