FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
83,0.3975,2.77333333333333,0.0333333333333403,150,0.99375, 6.93333333333333,name 3a,,Note On,,10,b2,127,,,0.39333333333334,
84,0.0333333333333333,2.80666666666667,0,150,0.0833333333333333, 7.01666666666667,name 3a,,Note Off,,10,b2,127,,,0,
95,0.36,3.16666666666667,0.0416666666666599,150,0.9, 7.91666666666667,name 3a,,Note On,,10,b2,127,,,0.43416666666666,
96,0.0416666666666667,3.20833333333333,0,150,0.104166666666667, 8.02083333333333,name 3a,,Note Off,,10,b2,127,,,0,
108,0.3925,3.60083333333333,0.0291666666666699,150,0.98125, 9.00208333333333,name 3a,,Note On,,10,b2,127,,,0.405,
109,0.0291666666666667,3.63,0,150,0.0729166666666667, 9.075,name 3a,,Note Off,,10,b2,127,,,0,
120,0.375833333333333,4.00583333333333,0.0341666666666702,150,0.939583333333333, 10.0145833333333,name 3a,,Note On,,10,b2,127,,,0.42583333333334,
121,0.0341666666666667,4.04,0,150,0.0854166666666667, 10.1,name 3a,,Note Off,,10,b2,127,,,0,
133,0.391666666666667,4.43166666666667,0.0358333333333301,150,0.979166666666667, 11.0791666666667,name 3a,,Note On,,10,b2,127,,,0.38333333333333,
134,0.0358333333333333,4.4675,0,150,0.0895833333333333, 11.16875,name 3a,,Note Off,,10,b2,127,,,0,
144,0.3475,4.815,0.0474999999999994,150,0.86875, 12.0375,name 3a,,Note On,,10,b2,127,,,0.418333333333329,
146,0.0475,4.8625,0,150,0.11875, 12.15625,name 3a,,Note Off,,10,b2,127,,,0,
157,0.370833333333333,5.23333333333333,0.04416666666667,150,0.927083333333333, 13.0833333333333,name 3a,,Note On,,10,b2,127,,,0.398333333333341,
158,0.0441666666666667,5.2775,0,150,0.110416666666667, 13.19375,name 3a,,Note Off,,10,b2,127,,,0,
169,0.354166666666667,5.63166666666667,0.0349999999999993,150,0.885416666666667, 14.0791666666667,name 3a,,Note On,,10,b2,127,,,0.404999999999999,
170,0.035,5.66666666666667,0,150,0.0875, 14.1666666666667,name 3a,,Note Off,,10,b2,127,,,0,
181,0.37,6.03666666666667,0.0333333333333306,150,0.925, 15.0916666666667,name 3a,,Note On,,10,b2,127,,,0.40166666666666,
182,0.0333333333333333,6.07,0,150,0.0833333333333333, 15.175,name 3a,,Note Off,,10,b2,127,,,0,
193,0.368333333333333,6.43833333333333,0.0333333333333403,150,0.920833333333333, 16.0958333333333,name 3a,,Note On,,10,b2,127,,,0.412500000000001,
194,0.0333333333333333,6.47166666666667,0,150,0.0833333333333333, 16.1791666666667,name 3a,,Note Off,,10,b2,127,,,0,
206,0.379166666666667,6.85083333333333,0.0383333333333393,150,0.947916666666667, 17.1270833333333,name 3a,,Note On,,10,b2,127,,,0.3575,
207,0.0383333333333333,6.88916666666667,0,150,0.0958333333333333, 17.2229166666667,name 3a,,Note Off,,10,b2,127,,,0,
216,0.319166666666667,7.20833333333333,0.0449999999999999,150,0.797916666666667, 18.0208333333333,name 3a,,Note On,,10,b2,127,,,0.422499999999999,
218,0.045,7.25333333333333,0,150,0.1125, 18.1333333333333,name 3a,,Note Off,,10,b2,127,,,0,
229,0.3775,7.63083333333333,0.04833333333334,150,0.94375, 19.0770833333333,name 3a,,Note On,,10,b2,127,,,0.3825,
230,0.0483333333333333,7.67916666666667,0,150,0.120833333333333, 19.1979166666667,name 3a,,Note Off,,10,b2,127,,,0,
240,0.334166666666667,8.01333333333333,0.0425000000000004,150,0.835416666666667, 20.0333333333333,name 3a,,Note On,,10,b2,127,,,0.3925,
242,0.0425,8.05583333333333,0,150,0.10625, 20.1395833333333,name 3a,,Note Off,,10,b2,127,,,0,
252,0.35,8.40583333333333,0.0458333333333396,150,0.875, 21.0145833333333,name 3a,,Note On,,10,b2,127,,,0.395833333333339,
254,0.0458333333333333,8.45166666666667,0,150,0.114583333333333, 21.1291666666667,name 3a,,Note Off,,10,b2,127,,,0,
264,0.35,8.80166666666667,0.0325000000000006,150,0.875, 22.0041666666667,name 3a,,Note On,,10,b2,127,,,0.38416666666666,
265,0.0325,8.83416666666667,0,150,0.08125, 22.0854166666667,name 3a,,Note Off,,10,b2,127,,,0,
276,0.351666666666667,9.18583333333333,0.0366666666666706,150,0.879166666666667, 22.9645833333333,name 3a,,Note On,,10,b2,127,,,0.419166666666671,
277,0.0366666666666667,9.2225,0,150,0.0916666666666667, 23.05625,name 3a,,Note Off,,10,b2,127,,,0,
288,0.3825,9.605,0.0449999999999999,150,0.95625, 24.0125,name 3a,,Note On,,10,b2,127,,,0.3958333333333,
290,0.045,9.65,0,150,0.1125, 24.125,name 3a,,Note Off,,10,b2,127,,,0,
300,0.350833333333333,10.0008333333333,0.0474999999999994,150,0.877083333333333, 25.0020833333333,name 3a,,Note On,,10,b2,127,,,0.383333333333399,
301,0.0475,10.0483333333333,0,150,0.11875, 25.1208333333333,name 3a,,Note Off,,10,b2,127,,,0,
312,0.335833333333333,10.3841666666667,0.0458333333333005,150,0.839583333333333, 25.9604166666667,name 3a,,Note On,,10,b2,127,,,0.402500000000002,
313,0.0458333333333333,10.43,0,150,0.114583333333333, 26.075,name 3a,,Note Off,,10,b2,127,,,0,
324,0.356666666666667,10.7866666666667,0.0441666666665999,150,0.891666666666667, 26.9666666666667,name 3a,,Note On,,10,b2,127,,,0.3883333333333,
325,0.0441666666666667,10.8308333333333,0,150,0.110416666666667, 27.0770833333333,name 3a,,Note Off,,10,b2,127,,,0,
335,0.344166666666667,11.175,0.0491666666667001,150,0.860416666666667, 27.9375,name 3a,,Note On,,10,b2,127,,,0.4441666666667,
337,0.0491666666666667,11.2241666666667,0,150,0.122916666666667, 28.0604166666667,name 3a,,Note Off,,10,b2,127,,,0,
349,0.395,11.6191666666667,0.0383333333333002,150,0.9875, 29.0479166666667,name 3a,,Note On,,10,b2,127,,,0.3958333333333,
350,0.0383333333333333,11.6575,0,150,0.0958333333333333, 29.14375,name 3a,,Note Off,,10,b2,127,,,0,
360,0.3575,12.015,0.0416666666666998,150,0.89375, 30.0375,name 3a,,Note On,,10,b2,127,,,0.422499999999999,
362,0.0416666666666667,12.0566666666667,0,150,0.104166666666667, 30.1416666666667,name 3a,,Note Off,,10,b2,127,,,0,
373,0.380833333333333,12.4375,0.0483333333333,150,0.952083333333333, 31.09375,name 3a,,Note On,,10,b2,127,,,0.4066666666667,
375,0.0483333333333333,12.4858333333333,0,150,0.120833333333333, 31.2145833333333,name 3a,,Note Off,,10,b2,127,,,0,
385,0.358333333333333,12.8441666666667,0.0491666666666006,150,0.895833333333333, 32.1104166666667,name 3a,,Note On,,10,b2,127,,,0.44,
385,0.000833333333333333,12.845,0.0208333333333002,150,0.00208333333333333, 32.1125,name 3a,,Note On,,10,c3,85,,,11.9708333333333,
386,0.0208333333333333,12.8658333333333,0,150,0.0520833333333333, 32.1645833333333,name 3a,,Note Off,,10,c3,127,,,0,
387,0.0275,12.8933333333333,0,150,0.06875, 32.2333333333333,name 3a,,Note Off,,10,b2,127,,,0,
399,0.390833333333333,13.2841666666667,0.0549999999999997,150,0.977083333333333, 33.2104166666667,name 3a,,Note On,,10,b2,127,,,0.377500000000001,
400,0.055,13.3391666666667,0,150,0.1375, 33.3479166666667,name 3a,,Note Off,,10,b2,127,,,0,
410,0.3225,13.6616666666667,0.0424999999999987,150,0.80625, 34.1541666666667,name 3a,,Note On,,10,b2,127,,,0.4091666666666,
411,0.0425,13.7041666666667,0,150,0.10625, 34.2604166666667,name 3a,,Note Off,,10,b2,127,,,0,
422,0.366666666666667,14.0708333333333,0.0516666666666996,150,0.916666666666667, 35.1770833333333,name 3a,,Note On,,10,b2,127,,,0.3958333333334,
424,0.0516666666666667,14.1225,0,150,0.129166666666667, 35.30625,name 3a,,Note Off,,10,b2,127,,,0,
434,0.344166666666667,14.4666666666667,0.0525000000000002,150,0.860416666666667, 36.1666666666667,name 3a,,Note On,,10,b2,127,,,0.404166666666599,
436,0.0525,14.5191666666667,0,150,0.13125, 36.2979166666667,name 3a,,Note Off,,10,b2,127,,,0,
446,0.351666666666667,14.8708333333333,0.0491666666667001,150,0.879166666666667, 37.1770833333334,name 3a,,Note On,,10,b2,127,,,0.4033333333334,
448,0.0491666666666667,14.92,0,150,0.122916666666667, 37.3,name 3a,,Note Off,,10,b2,127,,,0,
458,0.354166666666667,15.2741666666667,0.0408333333332997,150,0.885416666666667, 38.1854166666667,name 3a,,Note On,,10,b2,127,,,0.3958333333333,
459,0.0408333333333333,15.315,0,150,0.102083333333333, 38.2875,name 3a,,Note Off,,10,b2,127,,,0,
470,0.355,15.67,0.0541666666667009,150,0.8875, 39.175,name 3a,,Note On,,10,b2,113,,,0.401666666666701,
472,0.0541666666666667,15.7241666666667,0,150,0.135416666666667, 39.3104166666667,name 3a,,Note Off,,10,b2,127,,,0,
482,0.3475,16.0716666666667,0.0425000000000004,150,0.86875, 40.1791666666667,name 3a,,Note On,,10,b2,127,,,0.369999999999997,
483,0.0425,16.1141666666667,0,150,0.10625, 40.2854166666667,name 3a,,Note Off,,10,b2,127,,,0,
493,0.3275,16.4416666666667,0.0508333333333013,150,0.81875, 41.1041666666667,name 3a,,Note On,,10,b2,127,,,0.392500000000002,
495,0.0508333333333333,16.4925,0,150,0.127083333333333, 41.23125,name 3a,,Note Off,,10,b2,127,,,0,
505,0.341666666666667,16.8341666666667,0.0508333333333013,150,0.854166666666667, 42.0854166666667,name 3a,,Note On,,10,b2,127,,,0.375833333333301,
507,0.0508333333333333,16.885,0,150,0.127083333333333, 42.2125,name 3a,,Note Off,,10,b2,127,,,0,
516,0.325,17.21,0.0416666666666998,150,0.8125, 43.025,name 3a,,Note On,,10,b2,127,,,0.4033333333333,
518,0.0416666666666667,17.2516666666667,0,150,0.104166666666667, 43.1291666666667,name 3a,,Note Off,,10,b2,127,,,0,
528,0.361666666666667,17.6133333333333,0.0416666666666998,150,0.904166666666667, 44.0333333333333,name 3a,,Note On,,10,b2,127,,,0.3691666666667,
530,0.0416666666666667,17.655,0,150,0.104166666666667, 44.1375,name 3a,,Note Off,,10,b2,127,,,0,
539,0.3275,17.9825,0.0549999999999997,150,0.81875, 44.95625,name 3a,,Note On,,10,b2,127,,,0.424166666666697,
541,0.055,18.0375,0,150,0.1375, 45.09375,name 3a,,Note Off,,10,b2,127,,,0,
552,0.369166666666667,18.4066666666667,0.0358333333333007,150,0.922916666666667, 46.0166666666667,name 3a,,Note On,,10,b2,127,,,0.399166666666602,
553,0.0358333333333333,18.4425,0,150,0.0895833333333333, 46.10625,name 3a,,Note Off,,10,b2,127,,,0,
564,0.363333333333333,18.8058333333333,0.0441666666667011,150,0.908333333333333, 47.0145833333333,name 3a,,Note On,,10,b2,127,,,0.379999999999999,
566,0.0441666666666667,18.85,0,150,0.110416666666667, 47.125,name 3a,,Note Off,,10,b2,127,,,0,
576,0.335833333333333,19.1858333333333,0.0458333333334018,150,0.839583333333333, 47.9645833333333,name 3a,,Note On,,10,b2,127,,,0.427500000000002,
577,0.0458333333333333,19.2316666666667,0,150,0.114583333333333, 48.0791666666667,name 3a,,Note Off,,10,b2,127,,,0,
588,0.381666666666667,19.6133333333333,0.0499999999999972,150,0.954166666666667, 49.0333333333333,name 3a,,Note On,,10,b2,127,,,0.3816666666667,
590,0.05,19.6633333333333,0,150,0.125, 49.1583333333333,name 3a,,Note Off,,10,b2,127,,,0,
600,0.331666666666667,19.995,0.0466666666666988,150,0.829166666666667, 49.9875,name 3a,,Note On,,10,b2,127,,,0.432499999999997,
601,0.0466666666666667,20.0416666666667,0,150,0.116666666666667, 50.1041666666667,name 3a,,Note Off,,10,b2,127,,,0,
613,0.385833333333333,20.4275,0.038333333333302,150,0.964583333333333, 51.06875,name 3a,,Note On,,10,b2,127,,,0.328333333333301,
614,0.0383333333333333,20.4658333333333,0,150,0.0958333333333333, 51.1645833333333,name 3a,,Note Off,,10,b2,127,,,0,
623,0.29,20.7558333333333,0.0491666666667001,150,0.725, 51.8895833333333,name 3a,,Note On,,10,b2,127,,,0.462500000000002,
624,0.0491666666666667,20.805,0,150,0.122916666666667, 52.0125,name 3a,,Note Off,,10,b2,127,,,0,
637,0.413333333333333,21.2183333333333,0.0466666666666988,150,1.03333333333333, 53.0458333333333,name 3a,,Note On,,10,b2,127,,,0.440833333333398,
638,0.0466666666666667,21.265,0,150,0.116666666666667, 53.1625,name 3a,,Note Off,,10,b2,127,,,0,
650,0.394166666666667,21.6591666666667,0.0341666666666001,150,0.985416666666667, 54.1479166666667,name 3a,,Note On,,10,b2,127,,,0.385000000000002,
651,0.0341666666666667,21.6933333333333,0,150,0.0854166666666667, 54.2333333333333,name 3a,,Note Off,,10,b2,127,,,0,
661,0.350833333333333,22.0441666666667,0.0416666666666003,150,0.877083333333333, 55.1104166666667,name 3a,,Note On,,10,b2,127,,,0.397499999999997,
663,0.0416666666666667,22.0858333333333,0,150,0.104166666666667, 55.2145833333333,name 3a,,Note Off,,10,b2,127,,,0,
673,0.355833333333333,22.4416666666667,0.0466666666666029,150,0.889583333333333, 56.1041666666667,name 3a,,Note On,,10,b2,127,,,0.422500000000003,
675,0.0466666666666667,22.4883333333333,0,150,0.116666666666667, 56.2208333333333,name 3a,,Note Off,,10,b2,127,,,0,
686,0.375833333333333,22.8641666666667,0.0366666666665978,150,0.939583333333333, 57.1604166666667,name 3a,,Note On,,10,b2,127,,,0.411666666666598,
687,0.0366666666666667,22.9008333333333,0,150,0.0916666666666667, 57.2520833333333,name 3a,,Note Off,,10,b2,127,,,0,
698,0.375,23.2758333333333,0.0399999999999991,150,0.9375, 58.1895833333333,name 3a,,Note On,,10,b2,127,,,0.3675,
699,0.04,23.3158333333333,0,150,0.1, 58.2895833333333,name 3a,,Note Off,,10,b2,127,,,0,
709,0.3275,23.6433333333333,0.0383333333334015,150,0.81875, 59.1083333333333,name 3a,,Note On,,10,b2,127,,,0.392500000000002,
710,0.0383333333333333,23.6816666666667,0,150,0.0958333333333333, 59.2041666666667,name 3a,,Note Off,,10,b2,127,,,0,
721,0.354166666666667,24.0358333333333,0.0458333333333982,150,0.885416666666667, 60.0895833333333,name 3a,,Note On,,10,b2,127,,,0.384999999999998,
722,0.0458333333333333,24.0816666666667,0,150,0.114583333333333, 60.2041666666667,name 3a,,Note Off,,10,b2,127,,,0,
733,0.339166666666667,24.4208333333333,0.0458333333334018,150,0.847916666666667, 61.0520833333333,name 3a,,Note On,,10,b2,127,,,0.391666666666701,
734,0.0458333333333333,24.4666666666667,0,150,0.114583333333333, 61.1666666666667,name 3a,,Note Off,,10,b2,127,,,0,
744,0.345833333333333,24.8125,0.0466666666666988,150,0.864583333333333, 62.03125,name 3a,,Note On,,10,b2,127,,,0.359999999999999,
744,0.00333333333333333,24.8158333333333,0.0191666666667025,150,0.00833333333333333, 62.0395833333333,name 3a,,Note On,,10,c3,97,,,2.7466666666667,
745,0.0191666666666667,24.835,0,150,0.0479166666666667, 62.0875,name 3a,,Note Off,,10,c3,127,,,0,
746,0.0241666666666667,24.8591666666667,0,150,0.0604166666666667, 62.1479166666667,name 3a,,Note Off,,10,b2,127,,,0,
755,0.313333333333333,25.1725,0.0458333333333023,150,0.783333333333333, 62.93125,name 3a,,Note On,,10,b2,127,,,0.404166666666701,
757,0.0458333333333333,25.2183333333333,0,150,0.114583333333333, 63.0458333333333,name 3a,,Note Off,,10,b2,127,,,0,
767,0.358333333333333,25.5766666666667,0.0391666666665991,150,0.895833333333333, 63.9416666666667,name 3a,,Note On,,10,b2,127,,,0.406666666666599,
768,0.0391666666666667,25.6158333333333,0,150,0.0979166666666667, 64.0395833333333,name 3a,,Note Off,,10,b2,127,,,0,
779,0.3675,25.9833333333333,0.0433333333334005,150,0.91875, 64.9583333333333,name 3a,,Note On,,10,b2,127,,,0.386666666666702,
781,0.0433333333333333,26.0266666666667,0,150,0.108333333333333, 65.0666666666667,name 3a,,Note Off,,10,b2,127,,,0,
791,0.343333333333333,26.37,0.0441666666666976,150,0.858333333333333, 65.925,name 3a,,Note On,,10,b2,127,,,0.408333333333299,
792,0.0441666666666667,26.4141666666667,0,150,0.110416666666667, 66.0354166666667,name 3a,,Note Off,,10,b2,127,,,0,
803,0.364166666666667,26.7783333333333,0.0449999999999982,150,0.910416666666667, 66.9458333333333,name 3a,,Note On,,10,b2,127,,,0.398333333333401,
805,0.045,26.8233333333333,0,150,0.1125, 67.0583333333333,name 3a,,Note Off,,10,b2,127,,,0,
815,0.353333333333333,27.1766666666667,0.0483333333333,150,0.883333333333333, 67.9416666666667,name 3a,,Note On,,10,b2,127,,,0.3883333333333,
817,0.0483333333333333,27.225,0,150,0.120833333333333, 68.0625,name 3a,,Note Off,,10,b2,127,,,0,
827,0.3375,27.5625,0.0350000000000001,150,0.84375, 68.90625,name 3a,,Note On,,10,c3,10,,,0.428333333333299,
827,0.0025,27.565,0.0308333333332982,150,0.00625, 68.9125,name 3a,,Note On,,10,b2,127,,,0.421666666666699,
828,0.0308333333333333,27.5958333333333,0,150,0.0770833333333333, 68.9895833333333,name 3a,,Note Off,,10,b2,127,,,0,
828,0.00166666666666667,27.5975,0,150,0.00416666666666667, 68.99375,name 3a,,Note Off,,10,c3,127,,,0,
840,0.389166666666667,27.9866666666667,0.0341666666666001,150,0.972916666666667, 69.9666666666667,name 3a,,Note On,,10,b2,127,,,0.3825,
840,0.00416666666666667,27.9908333333333,0.0150000000000006,150,0.0104166666666667, 69.9770833333333,name 3a,,Note On,,10,c3,20,,,0.3816666666667,
840,0.015,28.0058333333333,0,150,0.0375, 70.0145833333333,name 3a,,Note Off,,10,c3,127,,,0,
841,0.015,28.0208333333333,0,150,0.0375, 70.0520833333333,name 3a,,Note Off,,10,b2,127,,,0,
851,0.348333333333333,28.3691666666667,0.0374999999999979,150,0.870833333333333, 70.9229166666667,name 3a,,Note On,,10,b2,127,,,0.369166666666601,
851,0.00333333333333333,28.3725,0.0199999999999996,150,0.00833333333333333, 70.93125,name 3a,,Note On,,10,c3,82,,,0.3675,
852,0.02,28.3925,0,150,0.05, 70.98125,name 3a,,Note Off,,10,c3,127,,,0,
852,0.0141666666666667,28.4066666666667,0,150,0.0354166666666667, 71.0166666666667,name 3a,,Note Off,,10,b2,127,,,0,
862,0.331666666666667,28.7383333333333,0.0399999999999991,150,0.829166666666667, 71.8458333333333,name 3a,,Note On,,10,b2,127,,,0.433333333333398,
862,0.00166666666666667,28.74,0.0258333333333027,150,0.00416666666666667, 71.85,name 3a,,Note On,,10,c3,123,,,0.432500000000001,
863,0.0258333333333333,28.7658333333333,0,150,0.0645833333333333, 71.9145833333333,name 3a,,Note Off,,10,c3,127,,,0,
863,0.0125,28.7783333333333,0,150,0.03125, 71.9458333333333,name 3a,,Note Off,,10,b2,127,,,0,
875,0.393333333333333,29.1716666666667,0.0416666666666003,150,0.983333333333333, 72.9291666666667,name 3a,,Note On,,10,b2,127,,,0.414166666666603,
875,0.000833333333333333,29.1725,0.0308333333333017,150,0.00208333333333333, 72.93125,name 3a,,Note On,,10,c3,127,,,1.6541666666667,
876,0.0308333333333333,29.2033333333333,0,150,0.0770833333333333, 73.0083333333333,name 3a,,Note Off,,10,c3,127,,,0,
876,0.01,29.2133333333333,0,150,0.025, 73.0333333333333,name 3a,,Note Off,,10,b2,127,,,0,
888,0.3725,29.5858333333333,0.0441666666666976,150,0.93125, 73.9645833333333,name 3a,,Note On,,10,b2,127,,,0.386666666666699,
889,0.0441666666666667,29.63,0,150,0.110416666666667, 74.075,name 3a,,Note Off,,10,b2,127,,,0,
899,0.3425,29.9725,0.0491666666667001,150,0.85625, 74.93125,name 3a,,Note On,,10,b2,127,,,0.441666666666698,
901,0.0491666666666667,30.0216666666667,0,150,0.122916666666667, 75.0541666666667,name 3a,,Note Off,,10,b2,127,,,0,
912,0.3925,30.4141666666667,0.033333333333303,150,0.98125, 76.0354166666667,name 3a,,Note On,,10,b2,127,,,0.411666666666701,
913,0.0333333333333333,30.4475,0,150,0.0833333333333333, 76.11875,name 3a,,Note Off,,10,b2,127,,,0,
925,0.378333333333333,30.8258333333334,0.0399999999998997,150,0.945833333333333, 77.0645833333333,name 3a,,Note On,,10,b2,127,,,0.400833333333299,
925,0.000833333333333333,30.8266666666667,0.0191666666665995,150,0.00208333333333333, 77.0666666666667,name 3a,,Note On,,10,c3,68,,,0.4016666666666,
925,0.0191666666666667,30.8458333333333,0,150,0.0479166666666667, 77.1145833333333,name 3a,,Note Off,,10,c3,127,,,0,
926,0.02,30.8658333333333,0,150,0.05, 77.1645833333333,name 3a,,Note Off,,10,b2,127,,,0,
937,0.360833333333333,31.2266666666667,0.0416666666666003,150,0.902083333333333, 78.0666666666667,name 3a,,Note On,,10,b2,127,,,0.3891666666666,
937,0.00166666666666667,31.2283333333333,0.0225000000000009,150,0.00416666666666667, 78.0708333333333,name 3a,,Note On,,10,c3,100,,,0.778333333333403,
938,0.0225,31.2508333333333,0,150,0.05625, 78.1270833333333,name 3a,,Note Off,,10,c3,127,,,0,
938,0.0175,31.2683333333333,0,150,0.04375, 78.1708333333333,name 3a,,Note Off,,10,b2,127,,,0,
948,0.3475,31.6158333333333,0.0450000000000017,150,0.86875, 79.0395833333334,name 3a,,Note On,,10,b2,127,,,0.390000000000001,
950,0.045,31.6608333333333,0,150,0.1125, 79.1520833333334,name 3a,,Note Off,,10,b2,127,,,0,
960,0.345,32.0058333333333,0.0441666666666976,150,0.8625, 80.0145833333333,name 3a,,Note On,,10,b2,127,,,0.4316666666667,
960,0.000833333333333333,32.0066666666667,0.0391666666665955,150,0.00208333333333333, 80.0166666666667,name 3a,,Note On,,10,c3,123,,,0.434166666666698,
961,0.0391666666666667,32.0458333333333,0,150,0.0979166666666667, 80.1145833333333,name 3a,,Note Off,,10,c3,127,,,0,
961,0.00416666666666667,32.05,0,150,0.0104166666666667, 80.125,name 3a,,Note Off,,10,b2,127,,,0,
973,0.3875,32.4375,0.0424999999999969,150,0.96875, 81.09375,name 3a,,Note On,,10,b2,127,,,0,
973,0.00333333333333333,32.4408333333334,0.0183333333332953,150,0.00833333333333333, 81.1020833333334,name 3a,,Note On,,10,c3,56,,,0,
974,0.0183333333333333,32.4591666666667,0,150,0.0458333333333333, 81.1479166666667,name 3a,,Note Off,,10,c3,127,,,0,
974,0.0208333333333333,32.48,0,150,0.0520833333333333, 81.2,name 3a,,Note Off,,10,b2,127,,,0,
974,0,32.48,0,150,0, 81.2,name 3a,,End of Track,,,c0,,,,0,
